id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday
2038,2,Konrad,Laimer,33290901.0,136.0,29.0,29.0,22.0,131747.0,3943.0,2,2,https://kickbase.b-cdn.net/content/file/5facdf754a204792b327d0754f2ede01.png,27.0,2,118.0,,"[{""hasPlayed"": true, ""points"": 69}, {""hasPlayed"": true, ""points"": 135}, {""hasPlayed"": true, ""points"": 95}, {""hasPlayed"": true, ""points"": 241}, {""hasPlayed"": true, ""points"": 39}]",3,Konrad Laimer,-581587.0
1639,18,Nadiem,Amiri,32895728.0,134.0,26.0,26.0,24.0,136794.0,3493.0,0,3,https://kickbase.b-cdn.net/content/file/fee710e358914669ab855823274a461e.png,10.0,1,106.0,,"[{""hasPlayed"": true, ""points"": 254}, {""hasPlayed"": true, ""points"": 98}, {""hasPlayed"": true, ""points"": 168}, {""hasPlayed"": true, ""points"": 93}, {""hasPlayed"": true, ""points"": 229}]",1,Nadiem Amiri,113757.0
1246,43,Willi,Orban,31014222.0,131.0,33.0,33.0,33.0,193712.0,4323.0,0,2,https://kickbase.b-cdn.net/content/file/bda722458bd445d5ba24094a5306031d.png,4.0,1,139.0,,"[{""hasPlayed"": true, ""points"": 110}, {""hasPlayed"": true, ""points"": 313}, {""hasPlayed"": true, ""points"": 82}, {""hasPlayed"": true, ""points"": 131}, {""hasPlayed"": false, ""points"": null}]",2,Willi Orban,63147.0
2300,2,Josip,Stanišić,24348104.0,128.0,26.0,26.0,19.0,124437.0,3330.0,2,2,https://kickbase.b-cdn.net/content/file/0828c39abfa3434387731b4125f9c877.png,44.0,2,136.0,,"[{""hasPlayed"": true, ""points"": 70}, {""hasPlayed"": true, ""points"": 172}, {""hasPlayed"": true, ""points"": 46}, {""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": true, ""points"": 105}]",3,Josip Stanišić,-309066.0
2736,3,Ramy,Bensebaini,20539952.0,128.0,21.0,21.0,15.0,102687.0,2683.0,0,2,https://kickbase.b-cdn.net/content/file/f52b92d109bf4f53b2fb20e5c50f00ec.png,5.0,1,130.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 364}, {""hasPlayed"": true, ""points"": 106}]",1,Ramy Bensebaini,194941.0
173,2,Jonathan,Tah,36786174.0,127.0,28.0,28.0,23.0,135209.0,3559.0,0,2,https://kickbase.b-cdn.net/content/file/bbdbcc801d7245e79786231de87b80b7.png,4.0,1,96.0,,"[{""hasPlayed"": true, ""points"": 146}, {""hasPlayed"": true, ""points"": 53}, {""hasPlayed"": true, ""points"": 84}, {""hasPlayed"": true, ""points"": 59}, {""hasPlayed"": false, ""points"": null}]",1,Jonathan Tah,48730.0
1704,3,Waldemar,Anton,33731559.0,126.0,32.0,32.0,32.0,190794.0,4034.0,0,2,https://kickbase.b-cdn.net/content/file/b1a7f338e7c9453d93897bd6ac8c9457.png,3.0,1,119.0,,"[{""hasPlayed"": true, ""points"": 156}, {""hasPlayed"": true, ""points"": 123}, {""hasPlayed"": true, ""points"": 40}, {""hasPlayed"": true, ""points"": 153}, {""hasPlayed"": true, ""points"": 133}]",1,Waldemar Anton,65784.0
6668,2,Kim,Minjae,9375449.0,124.0,25.0,25.0,19.0,106765.0,3112.0,2,2,https://kickbase.b-cdn.net/content/file/5c6879180be846a0be7608b367bb4100.png,3.0,2,331.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 173}, {""hasPlayed"": true, ""points"": 166}, {""hasPlayed"": true, ""points"": 148}, {""hasPlayed"": true, ""points"": 125}]",4,Kim Minjae,-246093.0
1664,9,Maximilian,Mittelstädt,27853928.0,123.0,32.0,32.0,24.0,142785.0,3927.0,0,2,https://kickbase.b-cdn.net/content/file/b8cb80b921914e60885e8e9429df9518.png,7.0,2,140.0,,"[{""hasPlayed"": true, ""points"": 66}, {""hasPlayed"": true, ""points"": 206}, {""hasPlayed"": true, ""points"": 43}, {""hasPlayed"": true, ""points"": 95}, {""hasPlayed"": true, ""points"": 28}]",3,Maximilian Mittelstädt,-311545.0
2694,9,Angelo,Stiller,36886887.0,119.0,34.0,34.0,30.0,180374.0,4054.0,0,3,https://kickbase.b-cdn.net/content/file/7810bc5805c94de984743e33da7c044c.png,6.0,1,109.0,,"[{""hasPlayed"": true, ""points"": 108}, {""hasPlayed"": true, ""points"": 141}, {""hasPlayed"": true, ""points"": 87}, {""hasPlayed"": true, ""points"": 112}, {""hasPlayed"": true, ""points"": 33}]",1,Angelo Stiller,42758.0
6080,2,Aleksandar,Pavlović,31779334.0,119.0,24.0,24.0,16.0,98316.0,2844.0,0,3,https://kickbase.b-cdn.net/content/file/edb0e886b6a545f1b564cd3d24c6e4b3.png,45.0,1,89.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 43}, {""hasPlayed"": true, ""points"": 68}, {""hasPlayed"": false, ""points"": null}]",1,Aleksandar Pavlović,93308.0
1991,2,Dayotchanculle,Upamecano,33676981.0,119.0,24.0,24.0,21.0,119193.0,2858.0,0,2,https://kickbase.b-cdn.net/content/file/786ab7fb4f394b598ffdd4d09c323bfa.png,2.0,1,84.0,,"[{""hasPlayed"": true, ""points"": 152}, {""hasPlayed"": true, ""points"": 71}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",2,Dayotchanculle Upamecano,66183.0
3120,2,Tom,Bischof,22014468.0,118.0,26.0,26.0,14.0,88493.0,3077.0,0,3,https://kickbase.b-cdn.net/content/file/f25237e8f3a640479c355850b4139da6.png,8.0,1,139.0,,"[{""hasPlayed"": true, ""points"": 268}, {""hasPlayed"": true, ""points"": 228}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Tom Bischof,141854.0
2275,43,Christoph,Baumgartner,19798789.0,117.0,33.0,33.0,32.0,179653.0,3846.0,4,3,https://kickbase.b-cdn.net/content/file/8b2225416e584d5ebd4ee89d8a8a99eb.png,14.0,2,194.0,,"[{""hasPlayed"": true, ""points"": 8}, {""hasPlayed"": true, ""points"": 114}, {""hasPlayed"": true, ""points"": 129}, {""hasPlayed"": true, ""points"": 47}, {""hasPlayed"": true, ""points"": 130}]",5,Christoph Baumgartner,-72230.0
7745,14,Vladimír,Coufal,25410717.0,115.0,34.0,34.0,34.0,198844.0,3918.0,0,2,https://kickbase.b-cdn.net/content/file/63bd51c8d410447694f867a0c98d983d.png,34.0,1,154.0,,"[{""hasPlayed"": true, ""points"": 52}, {""hasPlayed"": true, ""points"": 235}, {""hasPlayed"": true, ""points"": 76}, {""hasPlayed"": true, ""points"": 152}, {""hasPlayed"": true, ""points"": 112}]",1,Vladimír Coufal,66177.0
49,5,Matthias,Ginter,26456147.0,114.0,32.0,32.0,32.0,188048.0,3663.0,0,2,https://kickbase.b-cdn.net/content/file/e75f1bbb74d94ef7af63b5e586bb25ad.png,28.0,1,138.0,,"[{""hasPlayed"": true, ""points"": 243}, {""hasPlayed"": true, ""points"": 39}, {""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 146}]",1,Matthias Ginter,46958.0
11631,14,Wouter,Burger,22850507.0,114.0,30.0,30.0,30.0,159518.0,3425.0,0,3,https://kickbase.b-cdn.net/content/file/50a59d7c22f64565b2f31bba1dfae5bd.png,18.0,1,149.0,,"[{""hasPlayed"": true, ""points"": 65}, {""hasPlayed"": true, ""points"": 206}, {""hasPlayed"": true, ""points"": 105}, {""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": true, ""points"": 85}]",1,Wouter Burger,166665.0
3072,2,Jonas,Urbig,9449053.0,114.0,14.0,14.0,11.0,73976.0,1591.0,0,1,https://kickbase.b-cdn.net/content/file/c0e433f099ae43b186eae925a0234c11.png,40.0,2,168.0,,"[{""hasPlayed"": true, ""points"": 41}, {""hasPlayed"": true, ""points"": 187}, {""hasPlayed"": true, ""points"": 80}, {""hasPlayed"": true, ""points"": 204}, {""hasPlayed"": true, ""points"": 150}]",4,Jonas Urbig,-240469.0
54,3,Emre,Can,1576871.0,114.0,9.0,9.0,7.0,41373.0,1026.0,1,2,https://kickbase.b-cdn.net/content/file/29f90f2f2f2045f69460f20564a894ab.png,23.0,2,650.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Emre Can,-112009.0
3190,9,Jeff,Chabot,25782429.0,113.0,27.0,27.0,26.0,150716.0,3061.0,0,2,https://kickbase.b-cdn.net/content/file/2aa1e27ad0dd4e83b94ff2e16dfbdddc.png,24.0,1,118.0,,"[{""hasPlayed"": true, ""points"": 82}, {""hasPlayed"": true, ""points"": 130}, {""hasPlayed"": true, ""points"": 59}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 86}]",2,Jeff Chabot,-5100.0
1815,14,Andrej,Kramarić,20574856.0,111.0,34.0,34.0,26.0,143136.0,3757.0,4,3,https://kickbase.b-cdn.net/content/file/cbbf900916ce4e759f7d917366e1515d.png,27.0,2,182.0,,"[{""hasPlayed"": true, ""points"": 4}, {""hasPlayed"": true, ""points"": 180}, {""hasPlayed"": true, ""points"": 245}, {""hasPlayed"": true, ""points"": 62}, {""hasPlayed"": true, ""points"": 239}]",4,Andrej Kramarić,-483842.0
1883,15,Moritz,Nicolas,18937099.0,111.0,34.0,34.0,34.0,200791.0,3766.0,0,1,https://kickbase.b-cdn.net/content/file/ef78be83f1204677ac7ba9f2c7a35c23.png,1.0,1,198.0,,"[{""hasPlayed"": true, ""points"": 135}, {""hasPlayed"": true, ""points"": 151}, {""hasPlayed"": true, ""points"": 111}, {""hasPlayed"": true, ""points"": 166}, {""hasPlayed"": true, ""points"": 81}]",1,Moritz Nicolas,63248.0
577,15,Daniel,Batz,3179877.0,111.0,21.0,21.0,21.0,125022.0,2331.0,0,1,https://kickbase.b-cdn.net/content/file/e60790d49ac84cdea97c383097ad8e12.png,33.0,2,733.0,,"[{""hasPlayed"": true, ""points"": 282}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 45}, {""hasPlayed"": true, ""points"": 37}, {""hasPlayed"": true, ""points"": 95}]",5,Daniel Batz,-128736.0
4,7,Janis,Blaswich,1322618.0,111.0,11.0,11.0,10.0,62668.0,1222.0,0,1,https://kickbase.b-cdn.net/content/file/d17035064d4a480484cb35d2dab54e46.png,28.0,2,923.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 177}, {""hasPlayed"": false, ""points"": null}]",5,Janis Blaswich,-110972.0
11955,9,Bilal,El Khannouss,24264301.0,109.0,25.0,25.0,19.0,106302.0,2713.0,0,3,https://kickbase.b-cdn.net/content/file/308c317d260f4051ad8394dd0c0d1f02.png,11.0,2,111.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 21}, {""hasPlayed"": true, ""points"": 37}, {""hasPlayed"": true, ""points"": 178}, {""hasPlayed"": true, ""points"": 149}]",3,Bilal El Khannouss,-334142.0
8227,43,Maarten,Vandevoordt,15299699.0,109.0,12.0,12.0,11.0,69295.0,1313.0,0,1,https://kickbase.b-cdn.net/content/file/cb4de12c99d148feb2f88e1c91186400.png,26.0,1,85.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 77}, {""hasPlayed"": true, ""points"": 87}, {""hasPlayed"": true, ""points"": 96}, {""hasPlayed"": true, ""points"": 135}]",2,Maarten Vandevoordt,143407.0
2144,4,Robin,Koch,23455591.0,107.0,32.0,32.0,32.0,188534.0,3419.0,2,2,https://kickbase.b-cdn.net/content/file/340cf29dd65140208f579773d046dd30.png,4.0,1,145.0,,"[{""hasPlayed"": true, ""points"": 94}, {""hasPlayed"": true, ""points"": 42}, {""hasPlayed"": true, ""points"": 81}, {""hasPlayed"": true, ""points"": 108}, {""hasPlayed"": true, ""points"": 89}]",1,Robin Koch,57022.0
1686,15,Nico,Elvedi,17990046.0,106.0,33.0,33.0,33.0,194378.0,3508.0,0,2,https://kickbase.b-cdn.net/content/file/d31a5e1b135340b188caada5fa5b8b30.png,30.0,2,194.0,,"[{""hasPlayed"": true, ""points"": 298}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 77}, {""hasPlayed"": true, ""points"": 130}, {""hasPlayed"": true, ""points"": 133}]",4,Nico Elvedi,-684947.0
10789,2,Lennart,Karl,24059807.0,106.0,26.0,26.0,16.0,84581.0,2765.0,2,3,https://kickbase.b-cdn.net/content/file/70997dc609a7466ebc62a28327fcd5c0.png,42.0,2,114.0,,"[{""hasPlayed"": true, ""points"": 194}, {""hasPlayed"": true, ""points"": 57}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Lennart Karl,-314133.0
7224,43,Lukeba,Castello Jr.,19197077.0,106.0,26.0,26.0,24.0,142996.0,2765.0,0,2,https://kickbase.b-cdn.net/content/file/02c2d826957a4899a614c0ad25d8a9a8.png,23.0,2,144.0,,"[{""hasPlayed"": true, ""points"": 66}, {""hasPlayed"": true, ""points"": 116}, {""hasPlayed"": true, ""points"": 28}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Lukeba Castello Jr.,-295890.0
6081,4,Can,Uzun,27536604.0,106.0,21.0,21.0,15.0,76576.0,2232.0,0,3,https://kickbase.b-cdn.net/content/file/57ff676333514f5cbfe8036ee8243473.png,42.0,1,81.0,,"[{""hasPlayed"": true, ""points"": 31}, {""hasPlayed"": true, ""points"": 143}, {""hasPlayed"": true, ""points"": 218}, {""hasPlayed"": true, ""points"": 220}, {""hasPlayed"": true, ""points"": 9}]",2,Can Uzun,99174.0
2395,3,Julian,Ryerson,25577034.0,105.0,31.0,31.0,26.0,148097.0,3246.0,0,2,https://kickbase.b-cdn.net/content/file/5c70c2a110fd48919c487e0b0d97af57.png,26.0,2,126.0,,"[{""hasPlayed"": true, ""points"": 141}, {""hasPlayed"": true, ""points"": 127}, {""hasPlayed"": true, ""points"": 41}, {""hasPlayed"": true, ""points"": 171}, {""hasPlayed"": true, ""points"": 3}]",1,Julian Ryerson,15327.0
2373,14,Ozan,Kabak,21143370.0,105.0,25.0,25.0,18.0,117698.0,2629.0,0,2,https://kickbase.b-cdn.net/content/file/f41310cc735c4e749a950dc72a7c76c9.png,5.0,1,124.0,,"[{""hasPlayed"": true, ""points"": 29}, {""hasPlayed"": true, ""points"": 198}, {""hasPlayed"": true, ""points"": 34}, {""hasPlayed"": true, ""points"": 100}, {""hasPlayed"": true, ""points"": 150}]",1,Ozan Kabak,165543.0
1873,3,Gregor,Kobel,23062015.0,104.0,34.0,34.0,34.0,202740.0,3530.0,0,1,https://kickbase.b-cdn.net/content/file/5cf1813a3f0f4cb6997088b18ad5adcf.png,1.0,2,153.0,,"[{""hasPlayed"": true, ""points"": 154}, {""hasPlayed"": true, ""points"": 81}, {""hasPlayed"": true, ""points"": 82}, {""hasPlayed"": true, ""points"": 160}, {""hasPlayed"": true, ""points"": 65}]",1,Gregor Kobel,-38116.0
2988,9,Jamie,Leweling,27043734.0,103.0,32.0,32.0,26.0,153640.0,3282.0,0,3,https://kickbase.b-cdn.net/content/file/f1ba50c544bd40d9ae5a68fbc1ee8cbd.png,18.0,1,121.0,,"[{""hasPlayed"": true, ""points"": 76}, {""hasPlayed"": true, ""points"": 166}, {""hasPlayed"": true, ""points"": 121}, {""hasPlayed"": true, ""points"": 22}, {""hasPlayed"": true, ""points"": 40}]",2,Jamie Leweling,41547.0
2746,7,Patrik,Schick,29247310.0,103.0,28.0,28.0,23.0,130835.0,2889.0,0,4,https://kickbase.b-cdn.net/content/file/9f0daa3f23514ac7a72c46ba81396a95.png,14.0,1,98.0,,"[{""hasPlayed"": true, ""points"": 42}, {""hasPlayed"": true, ""points"": 23}, {""hasPlayed"": true, ""points"": 367}, {""hasPlayed"": true, ""points"": 227}, {""hasPlayed"": true, ""points"": 161}]",3,Patrik Schick,31086.0
3089,2,Hiroki,Ito,4660152.0,103.0,16.0,16.0,10.0,60821.0,1652.0,0,2,https://kickbase.b-cdn.net/content/file/da6a70c8cd1d413f9143de52e07a8ee7.png,21.0,2,354.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 145}, {""hasPlayed"": true, ""points"": 117}, {""hasPlayed"": true, ""points"": 153}, {""hasPlayed"": true, ""points"": 129}]",5,Hiroki Ito,-71251.0
1920,3,Serhou,Guirassy,28843275.0,102.0,33.0,33.0,27.0,151810.0,3356.0,0,4,https://kickbase.b-cdn.net/content/file/fb2bd82aeb8440f8acdbcf6ebf4487dc.png,9.0,1,116.0,,"[{""hasPlayed"": true, ""points"": 155}, {""hasPlayed"": true, ""points"": 134}, {""hasPlayed"": true, ""points"": 26}, {""hasPlayed"": true, ""points"": 187}, {""hasPlayed"": true, ""points"": 101}]",2,Serhou Guirassy,114378.0
2141,43,Ridle ,Baku,18890750.0,102.0,32.0,32.0,28.0,162435.0,3278.0,0,2,https://kickbase.b-cdn.net/content/file/dea132bbe8444490a8b8fa7d725f4b64.png,17.0,2,173.0,,"[{""hasPlayed"": true, ""points"": -4}, {""hasPlayed"": true, ""points"": 95}, {""hasPlayed"": true, ""points"": 38}, {""hasPlayed"": true, ""points"": 224}, {""hasPlayed"": true, ""points"": 124}]",3,Ridle  Baku,-254725.0
7963,7,Jarell,Quansah,22040663.0,102.0,28.0,28.0,25.0,152471.0,2867.0,0,2,https://kickbase.b-cdn.net/content/file/28464ad9ca424fa199f3f674422285de.png,4.0,1,130.0,,"[{""hasPlayed"": true, ""points"": 223}, {""hasPlayed"": true, ""points"": 35}, {""hasPlayed"": true, ""points"": 85}, {""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": true, ""points"": 74}]",2,Jarell Quansah,125618.0
2172,9,Chris,Führich,25275859.0,101.0,33.0,33.0,20.0,110946.0,3346.0,0,3,https://kickbase.b-cdn.net/content/file/58b49d98f88041f2861d70e0af0a69e5.png,10.0,1,132.0,,"[{""hasPlayed"": true, ""points"": 164}, {""hasPlayed"": true, ""points"": 99}, {""hasPlayed"": true, ""points"": 198}, {""hasPlayed"": true, ""points"": 82}, {""hasPlayed"": true, ""points"": 122}]",2,Chris Führich,62803.0
3481,10,Jens,Stage,18991553.0,100.0,29.0,29.0,29.0,160601.0,2895.0,2,3,https://kickbase.b-cdn.net/content/file/1660e6fa98fe418d8a4abdb17bda1d62.png,6.0,1,152.0,,"[{""hasPlayed"": true, ""points"": 48}, {""hasPlayed"": true, ""points"": 12}, {""hasPlayed"": true, ""points"": 30}, {""hasPlayed"": true, ""points"": 157}, {""hasPlayed"": true, ""points"": 265}]",2,Jens Stage,147343.0
524,14,Oliver,Baumann,19277127.0,99.0,34.0,34.0,34.0,203483.0,3366.0,0,1,https://kickbase.b-cdn.net/content/file/edda0b62817c41d1a3a343129e44683d.png,1.0,2,174.0,,"[{""hasPlayed"": true, ""points"": 22}, {""hasPlayed"": true, ""points"": 161}, {""hasPlayed"": true, ""points"": 112}, {""hasPlayed"": true, ""points"": 57}, {""hasPlayed"": true, ""points"": 119}]",1,Oliver Baumann,-152367.0
6061,7,Ibrahim,Maza,29315691.0,98.0,28.0,28.0,20.0,121679.0,2743.0,0,3,https://kickbase.b-cdn.net/content/file/7ff9728d20544b96a1fe698af86f9f2f.png,30.0,1,93.0,,"[{""hasPlayed"": true, ""points"": 85}, {""hasPlayed"": true, ""points"": 34}, {""hasPlayed"": true, ""points"": 182}, {""hasPlayed"": true, ""points"": 40}, {""hasPlayed"": true, ""points"": 79}]",1,Ibrahim Maza,83976.0
2804,2,Jamal,Musiala,35254956.0,98.0,15.0,15.0,7.0,45579.0,1476.0,2,3,https://kickbase.b-cdn.net/content/file/0874c227bdbf4d93b915953ecd463f34.png,10.0,1,41.0,,"[{""hasPlayed"": true, ""points"": 36}, {""hasPlayed"": true, ""points"": 100}, {""hasPlayed"": true, ""points"": 42}, {""hasPlayed"": true, ""points"": 198}, {""hasPlayed"": true, ""points"": 125}]",3,Jamal Musiala,38967.0
4596,43,Brajan,Gruda,17494203.0,98.0,13.0,13.0,8.0,49007.0,1270.0,0,3,https://kickbase.b-cdn.net/content/file/f1dd66425b59403ab0f2796e4ad0b0f8.png,10.0,1,72.0,,"[{""hasPlayed"": true, ""points"": 28}, {""hasPlayed"": true, ""points"": 68}, {""hasPlayed"": true, ""points"": 89}, {""hasPlayed"": true, ""points"": 24}, {""hasPlayed"": true, ""points"": 48}]",1,Brajan Gruda,251568.0
3019,5,Noah,Atubolu,8076955.0,97.0,34.0,34.0,34.0,203699.0,3299.0,0,1,https://kickbase.b-cdn.net/content/file/7e82d7704f244cccb027dc6c519dc149.png,1.0,2,408.0,,"[{""hasPlayed"": true, ""points"": 118}, {""hasPlayed"": true, ""points"": 51}, {""hasPlayed"": true, ""points"": 64}, {""hasPlayed"": true, ""points"": 23}, {""hasPlayed"": true, ""points"": 94}]",5,Noah Atubolu,-256672.0
7673,14,Albian,Hajdari,17574276.0,97.0,30.0,30.0,28.0,160153.0,2924.0,0,2,https://kickbase.b-cdn.net/content/file/0f60a3cd21c94cc4913d13f811e532a9.png,21.0,1,166.0,,"[{""hasPlayed"": true, ""points"": -7}, {""hasPlayed"": true, ""points"": 245}, {""hasPlayed"": true, ""points"": 81}, {""hasPlayed"": true, ""points"": 171}, {""hasPlayed"": true, ""points"": 120}]",1,Albian Hajdari,164812.0
1580,28,Marvin,Schwäbe,14031257.0,96.0,34.0,34.0,34.0,205397.0,3249.0,0,1,https://kickbase.b-cdn.net/content/file/2708fddc28474a2299885f3eb69be6bc.png,1.0,1,231.0,,"[{""hasPlayed"": true, ""points"": 60}, {""hasPlayed"": true, ""points"": 75}, {""hasPlayed"": true, ""points"": 3}, {""hasPlayed"": true, ""points"": 50}, {""hasPlayed"": true, ""points"": 130}]",1,Marvin Schwäbe,144536.0
3218,5,Mio,Backhaus,16770245.0,95.0,32.0,32.0,32.0,190988.0,3025.0,0,1,https://kickbase.b-cdn.net/content/file/5fddf9666b2c47e4852e7bc1db9068e9.png,0.0,1,180.0,,"[{""hasPlayed"": true, ""points"": 179}, {""hasPlayed"": true, ""points"": 115}, {""hasPlayed"": true, ""points"": 74}, {""hasPlayed"": true, ""points"": 120}, {""hasPlayed"": true, ""points"": 67}]",1,Mio Backhaus,104077.0
