id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg,sofascore_average_rating,expected_match_points,ligainsider_starting_chance,kickbase_starting_chance,kicker_starting_chance,rotowire_starting_chance,questionable_injury_penalty,starting_chance,score
3072,2,Jonas,Urbig,7710397.0,114.0,14.0,14.0,11.0,73976.0,1591.0,0,1,https://kickbase.b-cdn.net/content/file/7305496deb014e31a4001d36894c457d.png,40.0,2,206.0,,"[{""hasPlayed"": true, ""points"": 41}, {""hasPlayed"": true, ""points"": 187}, {""hasPlayed"": true, ""points"": 80}, {""hasPlayed"": true, ""points"": 204}, {""hasPlayed"": true, ""points"": 150}]",4,Jonas Urbig,-228258.0,-228258.0,-235651.0,-209653.0,-1509159.0,-4220345.0,6.7,2.382104545335327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3089,2,Hiroki,Ito,5262078.0,103.0,16.0,16.0,10.0,60821.0,1652.0,0,2,https://kickbase.b-cdn.net/content/file/7d48858483334caca6c4315882270919.png,21.0,1,313.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 145}, {""hasPlayed"": true, ""points"": 117}, {""hasPlayed"": true, ""points"": 153}, {""hasPlayed"": true, ""points"": 129}]",5,Hiroki Ito,304728.0,304728.0,235439.0,152332.0,657074.0,-2778240.0,6.65,2.382104545335327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3120,2,Tom,Bischof,23112509.0,118.0,26.0,26.0,14.0,88493.0,3077.0,0,3,https://kickbase.b-cdn.net/content/file/9d622fb218a14c90ad0a75266080e027.png,8.0,1,133.0,,"[{""hasPlayed"": true, ""points"": 268}, {""hasPlayed"": true, ""points"": 228}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Tom Bischof,-420.0,-420.0,70775.0,166748.0,944420.0,3872876.0,7.0,2.382104545335327,0.2723146747352497,0.0,0.0,0.0,0.0,0.10892586989409987,1.81631
3176,2,Arijon,Ibrahimović,3723058.0,57.0,32.0,32.0,25.0,140654.0,1838.0,0,3,https://kickbase.b-cdn.net/content/file/fe7cb8e9854044679e455def0a930b71.png,22.0,2,493.0,,"[{""hasPlayed"": true, ""points"": 7}, {""hasPlayed"": true, ""points"": 264}, {""hasPlayed"": true, ""points"": 114}, {""hasPlayed"": true, ""points"": 29}, {""hasPlayed"": true, ""points"": 62}]",5,Arijon Ibrahimović,-98567.0,-98567.0,-96335.0,-86766.0,-565925.0,-2074408.0,6.38,2.382104545335327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3543,2,Nathaniel,Brown,29388219.0,83.0,33.0,33.0,29.0,176484.0,2726.0,0,2,https://kickbase.b-cdn.net/content/file/4dd49322843644839bb43182b3a8b68b.png,11.0,1,92.0,,"[{""hasPlayed"": true, ""points"": 70}, {""hasPlayed"": true, ""points"": 26}, {""hasPlayed"": true, ""points"": 38}, {""hasPlayed"": true, ""points"": 166}, {""hasPlayed"": true, ""points"": 31}]",2,Nathaniel Brown,118968.0,118968.0,107021.0,65342.0,615612.0,2280283.0,7.26,2.382104545335327,1.0,1.0,1.0,1.0,0.0,1.0,17.294079
6080,2,Aleksandar,Pavlović,32438401.0,119.0,24.0,24.0,16.0,98316.0,2844.0,0,3,https://kickbase.b-cdn.net/content/file/958c27ad7cf943a8b9e380f72fdc5b4f.png,45.0,1,87.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 43}, {""hasPlayed"": true, ""points"": 68}, {""hasPlayed"": false, ""points"": null}]",1,Aleksandar Pavlović,76709.0,76709.0,76063.0,69311.0,567395.0,2728865.0,7.04,2.382104545335327,1.0,1.0,1.0,1.0,0.0,1.0,16.770016
6668,2,Kim,Minjae,10209694.0,124.0,25.0,25.0,19.0,106765.0,3112.0,0,2,https://kickbase.b-cdn.net/content/file/4df81f5e57ca4e278fb6bc229ed6e05d.png,3.0,1,304.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 173}, {""hasPlayed"": true, ""points"": 166}, {""hasPlayed"": true, ""points"": 148}, {""hasPlayed"": true, ""points"": 125}]",3,Kim Minjae,318358.0,318358.0,276502.0,200208.0,1029765.0,-731413.0,7.08,2.382104545335327,0.6896551724137931,0.3103448275862069,0.0,1.0,0.0,0.46896551724137936,7.909244
7226,2,Harry,Kane,68809170.0,216.0,31.0,31.0,25.0,158399.0,6703.0,0,4,https://kickbase.b-cdn.net/content/file/8558eff47626439593b2acd71e400ab3.png,9.0,1,97.0,,"[{""hasPlayed"": true, ""points"": 415}, {""hasPlayed"": true, ""points"": 53}, {""hasPlayed"": true, ""points"": 45}, {""hasPlayed"": true, ""points"": 150}, {""hasPlayed"": true, ""points"": 163}]",1,Harry Kane,13797.0,13797.0,16227.0,17565.0,134704.0,865216.0,6.85,2.382104545335327,1.0,1.0,1.0,1.0,0.0,1.0,16.317416
8329,2,Michael,Olise,64815120.0,225.0,32.0,32.0,23.0,154488.0,7185.0,0,3,https://kickbase.b-cdn.net/content/file/2d1bffc491014bb582c5d1c622b0ee37.png,17.0,1,110.0,,"[{""hasPlayed"": true, ""points"": 81}, {""hasPlayed"": true, ""points"": 334}, {""hasPlayed"": true, ""points"": 290}, {""hasPlayed"": true, ""points"": 166}, {""hasPlayed"": true, ""points"": 152}]",1,Michael Olise,23531.0,23531.0,26008.0,26065.0,193889.0,1061959.0,7.8,2.382104545335327,1.0,1.0,1.0,1.0,0.0,1.0,18.580415
10789,2,Lennart,Karl,21444713.0,106.0,26.0,26.0,16.0,84581.0,2765.0,2,3,https://kickbase.b-cdn.net/content/file/64b2f60104dd4a96af2c8b9d4af6f07d.png,42.0,2,128.0,,"[{""hasPlayed"": true, ""points"": 194}, {""hasPlayed"": true, ""points"": 57}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Lennart Karl,-348833.0,-348833.0,-383083.0,-343397.0,-2277102.0,-4128026.0,0.0,2.382104545335327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11675,2,Luis,Díaz,53536449.0,178.0,32.0,32.0,27.0,163321.0,5698.0,0,4,https://kickbase.b-cdn.net/content/file/43b93afe59614450a4de3fd8e08c486b.png,14.0,1,106.0,,"[{""hasPlayed"": true, ""points"": 205}, {""hasPlayed"": true, ""points"": 50}, {""hasPlayed"": true, ""points"": 54}, {""hasPlayed"": true, ""points"": 30}, {""hasPlayed"": true, ""points"": 225}]",1,Luis Díaz,25001.0,25001.0,25108.0,27347.0,201843.0,1060156.0,7.08,2.382104545335327,1.0,1.0,1.0,1.0,0.0,1.0,16.8653
12314,2,Bara Sapoko,Ndiaye,2337169.0,49.0,4.0,4.0,2.0,9482.0,194.0,0,3,https://kickbase.b-cdn.net/content/file/68a7688ebea44fc49865d84afbf17a38.png,39.0,2,83.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 21}, {""hasPlayed"": true, ""points"": 102}, {""hasPlayed"": true, ""points"": 23}]",5,Bara Sapoko Ndiaye,-88064.0,-88064.0,-88189.0,-83858.0,-556147.0,-1320319.0,6.55,2.382104545335327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14251,2,Ismael,Saibari,30262853.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/a8113275ef93446185b8dd4966df1834.png,34.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Ismael Saibari,-4170.0,-4170.0,26877.0,74804.0,443022.0,2080847.0,6.53,2.382104545335327,0.12254160363086235,0.3103448275862069,0.0,0.0,0.0,0.14212008972820703,2.210698
15502,2,Tim,Binder,4171672.0,,,,,,,1,3,https://kickbase.b-cdn.net/content/file/bd4ad2cb101841eab3aa5641a51ee891.png,0.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Tim Binder,25515.0,25515.0,298555.0,359905.0,2246933.0,4171672.0,6.4,2.382104545335327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1664,9,Maximilian,Mittelstädt,26208450.0,123.0,32.0,32.0,24.0,142785.0,3927.0,0,2,https://kickbase.b-cdn.net/content/file/eb576d01f97f40aa86c36b009d8502ec.png,7.0,2,149.0,,"[{""hasPlayed"": true, ""points"": 66}, {""hasPlayed"": true, ""points"": 206}, {""hasPlayed"": true, ""points"": 43}, {""hasPlayed"": true, ""points"": 95}, {""hasPlayed"": true, ""points"": 28}]",2,Maximilian Mittelstädt,26205.0,26205.0,-25940.0,-231523.0,-1321527.0,-1703891.0,7.3,0.4763291106040339,1.0,1.0,1.0,1.0,0.0,1.0,3.477203
1671,9,Grischa,Prömel,13531566.0,76.0,33.0,33.0,16.0,118467.0,2495.0,0,3,https://kickbase.b-cdn.net/content/file/08b903ec758e4ca3be71c96efaf7d324.png,21.0,1,184.0,,"[{""hasPlayed"": true, ""points"": 7}, {""hasPlayed"": true, ""points"": 24}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 24}, {""hasPlayed"": true, ""points"": 37}]",2,Grischa Prömel,213475.0,213475.0,217683.0,208667.0,1314029.0,2445732.0,6.8,0.4763291106040339,1.0,1.0,1.0,1.0,0.0,1.0,3.239038
2068,9,Dan-Axel,Zagadou,2651565.0,141.0,3.0,3.0,3.0,13672.0,424.0,1,2,https://kickbase.b-cdn.net/content/file/b356ec2b4bb34ae28c670dafbe1077c8.png,23.0,2,159.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 74}, {""hasPlayed"": false, ""points"": null}]",5,Dan-Axel Zagadou,-134493.0,-134493.0,-142750.0,-139572.0,-979793.0,-3007133.0,0.0,0.4763291106040339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2120,9,Nikolas,Nartey,8035348.0,73.0,28.0,28.0,14.0,83295.0,2041.0,1,3,https://kickbase.b-cdn.net/content/file/2133891e0645414dbdd7c340023656af.png,28.0,2,254.0,,"[{""hasPlayed"": true, ""points"": 150}, {""hasPlayed"": true, ""points"": 165}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 10}, {""hasPlayed"": false, ""points"": null}]",5,Nikolas Nartey,-546933.0,-546933.0,-443130.0,102877.0,397355.0,2288463.0,6.7,0.4763291106040339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2172,9,Chris,Führich,24402227.0,101.0,33.0,33.0,20.0,110946.0,3346.0,2,3,https://kickbase.b-cdn.net/content/file/9a804bbfd5e14d84a33ca8e11ba3feb7.png,10.0,2,137.0,,"[{""hasPlayed"": true, ""points"": 164}, {""hasPlayed"": true, ""points"": 99}, {""hasPlayed"": true, ""points"": 198}, {""hasPlayed"": true, ""points"": 82}, {""hasPlayed"": true, ""points"": 122}]",3,Chris Führich,-660655.0,-660655.0,-444728.0,-117856.0,-945239.0,1921361.0,6.8,0.4763291106040339,0.85,0.6896551724137931,0.0,1.0,0.15,0.646896551724138,2.095322
2199,9,Josha,Vagnoman,4708956.0,61.0,27.0,27.0,18.0,105456.0,1638.0,0,2,https://kickbase.b-cdn.net/content/file/c0ddab007ad34b48b3efcfa3cb66ef4d.png,4.0,1,347.0,,"[{""hasPlayed"": true, ""points"": 7}, {""hasPlayed"": true, ""points"": 18}, {""hasPlayed"": true, ""points"": 3}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 28}]",3,Josha Vagnoman,377355.0,377355.0,250104.0,104967.0,392537.0,-1883103.0,7.4,0.4763291106040339,1.0,0.6896551724137931,1.0,1.0,0.0,0.9068965517241379,3.196661
2214,9,Atakan,Karazor,5563576.0,65.0,28.0,28.0,22.0,122492.0,1817.0,0,3,https://kickbase.b-cdn.net/content/file/219e2119996649e0846de7d6cd41906d.png,16.0,2,326.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": -27}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 126}]",4,Atakan Karazor,-284388.0,-284388.0,-302265.0,-300776.0,-1954662.0,-4294039.0,0.0,0.4763291106040339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2237,9,Fabian,Bredlow,10673605.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/9c66b1c555ae45aea1e62e700f53f3e9.png,1.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Fabian Bredlow,179162.0,179162.0,186356.0,197211.0,1829011.0,9439419.0,9.1,0.4763291106040339,1.0,1.0,1.0,1.0,0.0,1.0,4.334595
2445,9,Marius,Funk,4080397.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/0e9c65b96cb040e5bd1a1d2127c167c9.png,33.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Marius Funk,-165721.0,-165721.0,-184897.0,-262816.0,-699618.0,3580397.0,0.0,0.4763291106040339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2694,9,Angelo,Stiller,36870985.0,119.0,34.0,34.0,30.0,180374.0,4054.0,0,3,https://kickbase.b-cdn.net/content/file/11b094668fbf453fa70c2bcce7ffa8e8.png,6.0,2,109.0,,"[{""hasPlayed"": true, ""points"": 108}, {""hasPlayed"": true, ""points"": 141}, {""hasPlayed"": true, ""points"": 87}, {""hasPlayed"": true, ""points"": 112}, {""hasPlayed"": true, ""points"": 33}]",1,Angelo Stiller,-60751.0,-60751.0,-58974.0,-35592.0,-61640.0,1239869.0,7.5,0.4763291106040339,1.0,1.0,1.0,1.0,0.0,1.0,3.572468
2854,9,Ermedin,Demirović,19552263.0,90.0,25.0,25.0,17.0,98446.0,2254.0,0,4,https://kickbase.b-cdn.net/content/file/80dff151ca80494294c4872fe9d6d725.png,9.0,2,115.0,,"[{""hasPlayed"": true, ""points"": 8}, {""hasPlayed"": true, ""points"": 206}, {""hasPlayed"": true, ""points"": 119}, {""hasPlayed"": true, ""points"": 115}, {""hasPlayed"": true, ""points"": 4}]",4,Ermedin Demirović,-527964.0,-527964.0,-533845.0,-552765.0,-3038622.0,-5155157.0,6.1,0.4763291106040339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2988,9,Jamie,Leweling,24487117.0,103.0,32.0,32.0,26.0,153640.0,3282.0,0,3,https://kickbase.b-cdn.net/content/file/c9e7ad1b174e48d8aaf075b0bc0bb13d.png,18.0,2,134.0,,"[{""hasPlayed"": true, ""points"": 76}, {""hasPlayed"": true, ""points"": 166}, {""hasPlayed"": true, ""points"": 121}, {""hasPlayed"": true, ""points"": 22}, {""hasPlayed"": true, ""points"": 40}]",4,Jamie Leweling,-485400.0,-485400.0,-800156.0,-805177.0,-2601655.0,-1487686.0,0.0,0.4763291106040339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3190,9,Jeff,Chabot,24524162.0,113.0,27.0,27.0,26.0,150716.0,3061.0,0,2,https://kickbase.b-cdn.net/content/file/ee6e1ec0b942485d99b3293e1c9d42f9.png,24.0,2,124.0,,"[{""hasPlayed"": true, ""points"": 82}, {""hasPlayed"": true, ""points"": 130}, {""hasPlayed"": true, ""points"": 59}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 86}]",2,Jeff Chabot,-203567.0,-203567.0,-361612.0,-229705.0,-1200116.0,-481859.0,7.9,0.4763291106040339,1.0,1.0,1.0,1.0,0.0,1.0,3.763
3193,9,,Tiago Tomás,6363474.0,59.0,27.0,27.0,10.0,69578.0,1606.0,0,4,https://kickbase.b-cdn.net/content/file/bc4ccccad9f44c0fa4e3f4e7a406cb75.png,8.0,1,252.0,,"[{""hasPlayed"": true, ""points"": 2}, {""hasPlayed"": true, ""points"": 19}, {""hasPlayed"": true, ""points"": 88}, {""hasPlayed"": true, ""points"": 26}, {""hasPlayed"": true, ""points"": -6}]",2,Tiago Tomás,390296.0,390296.0,363994.0,347301.0,1792400.0,1087364.0,8.1,0.4763291106040339,0.6896551724137931,1.0,1.0,1.0,0.0,0.8758620689655172,3.379309
4296,9,Dzenan,Pejcinovic,7428286.0,46.0,30.0,30.0,16.0,100110.0,1371.0,0,4,https://kickbase.b-cdn.net/content/file/dce6b383ea96472faf6e2059c30593a9.png,17.0,1,184.0,0.0,"[{""hasPlayed"": true, ""points"": 223}, {""hasPlayed"": true, ""points"": 92}, {""hasPlayed"": true, ""points"": 63}, {""hasPlayed"": true, ""points"": 84}, {""hasPlayed"": true, ""points"": 134}]",3,Dzenan Pejcinovic,435119.0,435119.0,428286.0,421007.0,2794670.0,4549224.0,9.5,0.4763291106040339,1.0,0.6896551724137931,1.0,1.0,0.0,0.9068965517241379,4.103822
4589,9,Justin,Diehl,500000.0,,,,,,,1,4,https://kickbase.b-cdn.net/content/file/30199653f3bb49e4893c86fb81d21361.png,31.0,0,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Justin Diehl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4763291106040339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6085,9,Dennis,Seimen,4734484.0,,,,,,,1,1,https://kickbase.b-cdn.net/content/file/6d05c64ea8014ede879dd27ed387ef4e.png,41.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Dennis Seimen,-35295.0,-35295.0,-68022.0,-188379.0,-1043670.0,-6504668.0,0.0,0.4763291106040339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7158,9,Deniz,Undav,44220901.0,138.0,29.0,29.0,25.0,146045.0,4006.0,0,4,https://kickbase.b-cdn.net/content/file/09b0fa82db54498db93794d443c5dd46.png,26.0,1,90.0,,"[{""hasPlayed"": true, ""points"": 131}, {""hasPlayed"": true, ""points"": 215}, {""hasPlayed"": true, ""points"": 62}, {""hasPlayed"": true, ""points"": 74}, {""hasPlayed"": false, ""points"": null}]",1,Deniz Undav,14497.0,14497.0,22774.0,28470.0,232173.0,2017824.0,6.8,0.4763291106040339,1.0,1.0,1.0,1.0,0.0,1.0,3.239038
7257,9,Leonidas,Stergiou,3416147.0,29.0,6.0,6.0,1.0,14245.0,174.0,0,2,https://kickbase.b-cdn.net/content/file/8542dbf93e5e45b7bea941dffb1a651d.png,20.0,2,50.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 32}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Leonidas Stergiou,-147798.0,-147798.0,-143528.0,-134957.0,-1002369.0,2396779.0,0.0,0.4763291106040339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7349,9,Finn,Jeltsch,14522395.0,72.0,23.0,23.0,17.0,100377.0,1665.0,0,2,https://kickbase.b-cdn.net/content/file/256dbc8d5e474b4caea5b04904175a7d.png,29.0,1,114.0,,"[{""hasPlayed"": true, ""points"": -1}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": -45}]",1,Finn Jeltsch,176563.0,176563.0,184919.0,205559.0,1400389.0,3840904.0,7.4,0.4763291106040339,1.0,1.0,1.0,1.0,0.0,1.0,3.524835
7781,9,Leo,Sauer,4205628.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/79854e5f8e024f4cac5b935b26f557ef.png,44.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Leo Sauer,-113242.0,-113242.0,-130152.0,-118697.0,-1056400.0,4205628.0,0.0,0.4763291106040339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
