id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg,sofascore_average_rating,expected_match_points,ligainsider_starting_chance,kickbase_starting_chance,kicker_starting_chance,rotowire_starting_chance,questionable_injury_penalty,starting_chance,score_multiplier,score
3543,2,Nathaniel,Brown,30123531.0,60.0,1.0,1.0,1.0,3686.0,60.0,0,2,https://kickbase.b-cdn.net/content/file/4dd49322843644839bb43182b3a8b68b.png,11.0,1,1.0,,"[{""hasPlayed"": true, ""points"": 60}]",3,Nathaniel Brown,-5264.0,-5264.0,30080.0,61753.0,494014.0,2378255.0,7.08,2.5851098720892094,0.3103448275862069,0.3103448275862069,0.0,1.0,0.0,0.31724137931034485,9.4739,55.008638
6080,2,Aleksandar,Pavlović,33152194.0,256.0,1.0,1.0,1.0,5069.0,256.0,0,3,https://kickbase.b-cdn.net/content/file/958c27ad7cf943a8b9e380f72fdc5b4f.png,45.0,1,7.0,,"[{""hasPlayed"": true, ""points"": 256}]",2,Aleksandar Pavlović,88333.0,88333.0,106619.0,90323.0,581782.0,2617163.0,7.22,2.5851098720892094,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,176.825543
6668,2,Kim,Minjae,11943042.0,110.0,1.0,1.0,1.0,5073.0,110.0,0,2,https://kickbase.b-cdn.net/content/file/4df81f5e57ca4e278fb6bc229ed6e05d.png,3.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 110}]",3,Kim Minjae,208539.0,208539.0,235521.0,230720.0,1359076.0,617028.0,6.94,2.5851098720892094,0.6896551724137931,0.3103448275862069,0.0,0.0,0.0,0.3689655172413794,9.4739,62.712347
7226,2,Harry,Kane,68891777.0,124.0,1.0,1.0,1.0,5071.0,124.0,0,4,https://kickbase.b-cdn.net/content/file/8558eff47626439593b2acd71e400ab3.png,9.0,1,1.0,,"[{""hasPlayed"": true, ""points"": 124}]",1,Harry Kane,5251.0,5251.0,9841.0,12490.0,60018.0,653927.0,7.03,2.5851098720892094,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,172.172239
8329,2,Michael,Olise,64992004.0,249.0,1.0,1.0,1.0,5767.0,249.0,0,3,https://kickbase.b-cdn.net/content/file/2d1bffc491014bb582c5d1c622b0ee37.png,17.0,1,3.0,,"[{""hasPlayed"": true, ""points"": 249}]",1,Michael Olise,15873.0,15873.0,19112.0,22909.0,135809.0,897642.0,8.08,2.5851098720892094,1.0,1.0,0.0,1.0,0.0,0.8,9.4739,158.310292
10789,2,Lennart,Karl,20488987.0,21.0,1.0,1.0,0.0,695.0,21.0,0,3,https://kickbase.b-cdn.net/content/file/64b2f60104dd4a96af2c8b9d4af6f07d.png,42.0,1,1.0,,"[{""hasPlayed"": true, ""points"": 21}]",3,Lennart Karl,65993.0,65993.0,58245.0,52039.0,-355718.0,-5501898.0,6.55,2.5851098720892094,0.0,0.3103448275862069,1.0,0.0,0.0,0.2931034482758621,9.4739,47.018636
11675,2,Luis,Díaz,53726838.0,215.0,1.0,1.0,1.0,5767.0,215.0,0,4,https://kickbase.b-cdn.net/content/file/43b93afe59614450a4de3fd8e08c486b.png,14.0,1,4.0,,"[{""hasPlayed"": true, ""points"": 215}]",1,Luis Díaz,16688.0,16688.0,21298.0,23464.0,146439.0,930040.0,7.1,2.5851098720892094,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,173.886614
12314,2,Bara Sapoko,Ndiaye,1710819.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/68a7688ebea44fc49865d84afbf17a38.png,39.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Bara Sapoko Ndiaye,-72676.0,-72676.0,-81106.0,-113364.0,-490788.0,-1946669.0,0.0,2.5851098720892094,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
14251,2,Ismael,Saibari,30373907.0,180.0,1.0,1.0,0.0,2080.0,180.0,0,4,https://kickbase.b-cdn.net/content/file/a8113275ef93446185b8dd4966df1834.png,34.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 180}]",3,Ismael Saibari,77799.0,77799.0,90332.0,87504.0,230868.0,1519994.0,6.82,2.5851098720892094,0.6896551724137931,0.6896551724137931,1.0,1.0,0.0,0.7827586206896552,9.4739,130.743479
15502,2,Tim,Binder,2551407.0,,,,,,,4,3,https://kickbase.b-cdn.net/content/file/bd4ad2cb101841eab3aa5641a51ee891.png,0.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Tim Binder,-145109.0,-145109.0,-146370.0,-160193.0,-1104297.0,2051407.0,6.6,2.5851098720892094,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
1664,9,Maximilian,Mittelstädt,26531987.0,79.0,1.0,1.0,1.0,5767.0,79.0,0,2,https://kickbase.b-cdn.net/content/file/eb576d01f97f40aa86c36b009d8502ec.png,7.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 79}]",1,Maximilian Mittelstädt,59332.0,59332.0,66538.0,59636.0,256143.0,-1910236.0,7.35,2.0697764070932925,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,144.125082
1671,9,Grischa,Prömel,15039647.0,35.0,1.0,1.0,1.0,5767.0,35.0,0,3,https://kickbase.b-cdn.net/content/file/08b903ec758e4ca3be71c96efaf7d324.png,21.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 35}]",1,Grischa Prömel,163167.0,163167.0,190591.0,187658.0,1111129.0,3512319.0,6.4,2.0697764070932925,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,125.49667
2068,9,Dan-Axel,Zagadou,1518310.0,,,,,,,1,2,https://kickbase.b-cdn.net/content/file/b356ec2b4bb34ae28c670dafbe1077c8.png,23.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Dan-Axel Zagadou,-116945.0,-116945.0,-130067.0,-141163.0,-881355.0,-3169057.0,0.0,2.0697764070932925,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2120,9,Nikolas,Nartey,4824438.0,,,,,,,1,3,https://kickbase.b-cdn.net/content/file/2133891e0645414dbdd7c340023656af.png,28.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Nikolas Nartey,-141289.0,-141289.0,-381504.0,-391995.0,-2406321.0,-776379.0,0.0,2.0697764070932925,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2172,9,Chris,Führich,20792458.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/9a804bbfd5e14d84a33ca8e11ba3feb7.png,10.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",3,Chris Führich,-246062.0,-246062.0,-367314.0,-372726.0,-2660118.0,-2726055.0,0.0,2.0697764070932925,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2199,9,Josha,Vagnoman,7993125.0,73.0,1.0,1.0,1.0,5767.0,73.0,0,2,https://kickbase.b-cdn.net/content/file/c0ddab007ad34b48b3efcfa3cb66ef4d.png,4.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 73}]",3,Josha Vagnoman,328703.0,328703.0,354832.0,385813.0,2533260.0,2281337.0,7.3,2.0697764070932925,1.0,0.0,1.0,1.0,0.0,0.7,9.4739,100.201248
2214,9,Atakan,Karazor,4125630.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/219e2119996649e0846de7d6cd41906d.png,16.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Atakan Karazor,-91296.0,-91296.0,-115681.0,-131509.0,-913927.0,-6298468.0,0.0,2.0697764070932925,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2237,9,Fabian,Bredlow,12111354.0,111.0,1.0,1.0,1.0,5767.0,111.0,0,1,https://kickbase.b-cdn.net/content/file/9c66b1c555ae45aea1e62e700f53f3e9.png,1.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 111}]",1,Fabian Bredlow,146961.0,146961.0,178756.0,180049.0,1056063.0,7547285.0,8.45,2.0697764070932925,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,165.694822
2445,9,Marius,Funk,2721697.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/0e9c65b96cb040e5bd1a1d2127c167c9.png,33.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Marius Funk,-155293.0,-155293.0,-150128.0,-153696.0,-1046697.0,1561737.0,0.0,2.0697764070932925,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2694,9,Angelo,Stiller,34659373.0,25.0,1.0,1.0,1.0,5330.0,25.0,0,3,https://kickbase.b-cdn.net/content/file/11b094668fbf453fa70c2bcce7ffa8e8.png,6.0,2,0.0,,"[{""hasPlayed"": true, ""points"": 25}]",1,Angelo Stiller,-248277.0,-248277.0,-305597.0,-379686.0,-1972803.0,-1488835.0,6.85,2.0697764070932925,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,134.320655
2854,9,Ermedin,Demirović,15936271.0,-4.0,1.0,1.0,0.0,1976.0,-4.0,0,4,https://kickbase.b-cdn.net/content/file/80dff151ca80494294c4872fe9d6d725.png,9.0,2,,,"[{""hasPlayed"": true, ""points"": -4}]",3,Ermedin Demirović,-207153.0,-207153.0,-319190.0,-441696.0,-2720450.0,-9201469.0,6.15,2.0697764070932925,0.0,0.6896551724137931,0.0,0.0,0.0,0.20689655172413796,9.4739,24.950577
2988,9,Jamie,Leweling,21435505.0,-3.0,1.0,1.0,0.0,1986.0,-3.0,0,3,https://kickbase.b-cdn.net/content/file/c9e7ad1b174e48d8aaf075b0bc0bb13d.png,18.0,2,,,"[{""hasPlayed"": true, ""points"": -3}]",2,Jamie Leweling,1865.0,1865.0,-193031.0,-399375.0,-2200190.0,-5118846.0,6.6,2.0697764070932925,0.6896551724137931,1.0,0.0,1.0,0.0,0.6758620689655173,9.4739,87.469015
3190,9,Jeff,Chabot,22780704.0,17.0,1.0,1.0,1.0,4488.0,17.0,0,2,https://kickbase.b-cdn.net/content/file/ee6e1ec0b942485d99b3293e1c9d42f9.png,24.0,2,0.0,,"[{""hasPlayed"": true, ""points"": 17}]",1,Jeff Chabot,-59324.0,-59324.0,-127852.0,-249953.0,-1340621.0,-2522956.0,7.1,2.0697764070932925,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,139.222868
3193,9,,Tiago Tomás,9510295.0,35.0,1.0,1.0,1.0,3780.0,35.0,0,4,https://kickbase.b-cdn.net/content/file/bc4ccccad9f44c0fa4e3f4e7a406cb75.png,8.0,1,3.0,,"[{""hasPlayed"": true, ""points"": 35}]",3,Tiago Tomás,296635.0,296635.0,331620.0,365738.0,2409223.0,4311187.0,7.35,2.0697764070932925,0.0,0.6896551724137931,1.0,0.0,0.0,0.4068965517241379,9.4739,58.643999
4296,9,Dzenan,Pejcinovic,10744934.0,-6.0,1.0,1.0,1.0,3790.0,-6.0,0,4,https://kickbase.b-cdn.net/content/file/dce6b383ea96472faf6e2059c30593a9.png,17.0,1,,4.0,"[{""hasPlayed"": true, ""points"": -6}]",3,Dzenan Pejcinovic,209826.0,209826.0,228561.0,383546.0,2461340.0,7865872.0,7.85,2.0697764070932925,1.0,0.3103448275862069,1.0,1.0,0.0,0.7931034482758621,9.4739,122.082025
4589,9,Justin,Diehl,1376313.0,,,,,,,1,4,https://kickbase.b-cdn.net/content/file/30199653f3bb49e4893c86fb81d21361.png,31.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Justin Diehl,-26928.0,-26928.0,85974.0,120761.0,752006.0,876313.0,0.0,2.0697764070932925,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
6085,9,Dennis,Seimen,6120609.0,,,,,,,4,1,https://kickbase.b-cdn.net/content/file/6d05c64ea8014ede879dd27ed387ef4e.png,41.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Dennis Seimen,221843.0,221843.0,242936.0,253960.0,1306910.0,-2865597.0,0.0,2.0697764070932925,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
7158,9,Deniz,Undav,42417566.0,-11.0,1.0,1.0,1.0,4480.0,-11.0,0,4,https://kickbase.b-cdn.net/content/file/09b0fa82db54498db93794d443c5dd46.png,26.0,2,,,"[{""hasPlayed"": true, ""points"": -11}]",1,Deniz Undav,-437671.0,-437671.0,-317881.0,-391872.0,-1820921.0,-550592.0,6.4,2.0697764070932925,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,125.49667
7257,9,Leonidas,Stergiou,2311385.0,-8.0,1.0,1.0,0.0,1286.0,-8.0,0,2,https://kickbase.b-cdn.net/content/file/5969fcecc82d4c039732fa615901d1b2.png,20.0,2,,,"[{""hasPlayed"": true, ""points"": -8}]",4,Leonidas Stergiou,-85490.0,-85490.0,-105609.0,-133451.0,-828630.0,-804144.0,6.0,2.0697764070932925,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
7349,9,Finn,Jeltsch,15804410.0,16.0,1.0,1.0,1.0,5767.0,16.0,0,2,https://kickbase.b-cdn.net/content/file/256dbc8d5e474b4caea5b04904175a7d.png,29.0,1,1.0,,"[{""hasPlayed"": true, ""points"": 16}]",1,Finn Jeltsch,133093.0,133093.0,156334.0,176683.0,941842.0,4487588.0,6.8,2.0697764070932925,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,133.340212
7781,9,Leo,Sauer,3258824.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/79854e5f8e024f4cac5b935b26f557ef.png,44.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Leo Sauer,-104712.0,-104712.0,-109887.0,-115026.0,-745068.0,-3411157.0,0.0,2.0697764070932925,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
8247,9,Ramon,Hendriks,9480086.0,32.0,1.0,1.0,1.0,5767.0,32.0,0,2,https://kickbase.b-cdn.net/content/file/105193e4d2f8459290802db43899091e.png,3.0,1,3.0,,"[{""hasPlayed"": true, ""points"": 32}]",3,Ramon Hendriks,170283.0,170283.0,146807.0,83964.0,-65549.0,-1170819.0,6.0,2.0697764070932925,0.3103448275862069,0.3103448275862069,0.0,0.0,0.0,0.21724137931034485,9.4739,25.559128
9615,9,Ameen,Al Dakhil,1406180.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/4aee2e4168564f5e94d30aa4876c1170.png,2.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Ameen Al Dakhil,-96963.0,-96963.0,-121729.0,-146964.0,-792756.0,-2437858.0,0.0,2.0697764070932925,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
10112,9,Luca,Jaquez,2320338.0,,,,,,,2,2,https://kickbase.b-cdn.net/content/file/723a3008f59f42d2bc35e506cca0cae0.png,14.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Luca Jaquez,-117009.0,-117009.0,-117490.0,-132500.0,-796600.0,-3195147.0,0.0,2.0697764070932925,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
11043,9,Lorenz,Assignon,3532462.0,,,,,,,2,2,https://kickbase.b-cdn.net/content/file/9a09f4c605aa4708839026cfa823e807.png,22.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Lorenz Assignon,-133293.0,-133293.0,-130501.0,-157896.0,-668811.0,2559755.0,0.0,2.0697764070932925,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
11947,9,Badredine,Bouanani,3186780.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/b67847cbe4cc438ebd753c2290658271.png,27.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Badredine Bouanani,-135876.0,-135876.0,-146518.0,-158187.0,-202613.0,350976.0,0.0,2.0697764070932925,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
11955,9,Bilal,El Khannouss,18827727.0,-60.0,1.0,1.0,0.0,1279.0,-60.0,0,3,https://kickbase.b-cdn.net/content/file/5647309665b04428a87e221756ac45de.png,11.0,2,,,"[{""hasPlayed"": true, ""points"": -60}]",4,Bilal El Khannouss,-427784.0,-427784.0,-469071.0,-484761.0,-2364951.0,-6362974.0,6.55,2.0697764070932925,0.3103448275862069,0.0,0.0,0.0,0.0,0.12413793103448276,9.4739,15.944027
12293,9,Jeremy,Arévalo,1675021.0,,,,,,,2,4,https://kickbase.b-cdn.net/content/file/7237c08d471f43358fb271abcdf961e9.png,25.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Jeremy Arévalo,-133630.0,-133630.0,-141757.0,-153806.0,-1002105.0,-547070.0,0.0,2.0697764070932925,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
859,77,Jan,Gyamerah,5370123.0,63.0,1.0,1.0,1.0,4630.0,63.0,0,2,https://kickbase.b-cdn.net/content/file/605c8e04a1e448d28636a175391a6394.png,30.0,2,11.0,,"[{""hasPlayed"": true, ""points"": 63}]",2,Jan Gyamerah,69789.0,69789.0,-28568.0,-168997.0,-1208242.0,2693337.0,6.9,0.9473684210526315,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,61.929388
1745,77,Amara,Condé,954878.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/f4a59adaeaa34d489c40d0fc80a957a6.png,6.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Amara Condé,-99607.0,-99607.0,-121021.0,-141173.0,-733885.0,-3236416.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2495,77,Tim,Boss,2412952.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/56d626009997411d96ea41f2355a4a62.png,28.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Tim Boss,-149689.0,-149689.0,-145818.0,-159604.0,-1058719.0,-74755.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2708,77,Jason,Ceka,856977.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/85ffadfa6de04a8ca5380f7433c54832.png,11.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Jason Ceka,-75275.0,-75275.0,-117438.0,-147470.0,-783808.0,-3928549.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2928,77,Lukas Emanuel,Petkov,10760410.0,233.0,1.0,1.0,1.0,5894.0,233.0,0,3,https://kickbase.b-cdn.net/content/file/128565baaabc492cb4552221f5309f70.png,25.0,1,21.0,,"[{""hasPlayed"": true, ""points"": 233}]",1,Lukas Emanuel Petkov,226731.0,226731.0,240469.0,354034.0,650020.0,-40803.0,7.4,0.9473684210526315,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,66.417025
3026,77,Lasse,Günther,7913892.0,74.0,1.0,1.0,1.0,5894.0,74.0,0,2,https://kickbase.b-cdn.net/content/file/efd54edaa770405ba5107ab4d8e895ec.png,21.0,2,9.0,,"[{""hasPlayed"": true, ""points"": 74}]",1,Lasse Günther,10172.0,10172.0,-65162.0,-126297.0,-857082.0,756142.0,6.3,0.9473684210526315,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,56.544224
3232,77,Luca,Pfeiffer,2276019.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/31027969e84a49f6955ebbed0c02920c.png,16.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Luca Pfeiffer,-126988.0,-126988.0,-134083.0,-151707.0,-964177.0,-1427424.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3284,77,Maximilian,Rohr,9447910.0,87.0,1.0,1.0,1.0,5039.0,87.0,0,2,https://kickbase.b-cdn.net/content/file/42996bfe19eb43e8ab7a10cabb206982.png,31.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 87}]",1,Maximilian Rohr,220432.0,220432.0,237553.0,176589.0,622968.0,-526526.0,6.85,0.9473684210526315,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,61.480625
3350,77,Felix,Keidel,8175685.0,66.0,1.0,1.0,1.0,5894.0,66.0,0,2,https://kickbase.b-cdn.net/content/file/d6f20538ad104c5cb3d4ba7d427f874d.png,43.0,1,8.0,,"[{""hasPlayed"": true, ""points"": 66}]",1,Felix Keidel,130325.0,130325.0,170424.0,122943.0,675258.0,7528741.0,6.6,0.9473684210526315,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,59.236806
6148,77,Lukas,Pinckert,9002680.0,112.0,1.0,1.0,1.0,5894.0,112.0,0,2,https://kickbase.b-cdn.net/content/file/4f8f4bead9d74021b33b2641418a1631.png,19.0,1,12.0,,"[{""hasPlayed"": true, ""points"": 112}]",1,Lukas Pinckert,246974.0,246974.0,247105.0,168558.0,409439.0,1583066.0,6.7,0.9473684210526315,1.0,1.0,1.0,1.0,0.0,1.0,9.4739,60.134334
6149,77,Frank,Lehmann,500000.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/d396d4eb04c8406a99e09a3ad8cbd7d5.png,1.0,0,,,"[{""hasPlayed"": false, ""points"": null}]",5,Frank Lehmann,0.0,0.0,0.0,0.0,-35040.0,-12136.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
6158,77,Luca,Schnellbacher,4647080.0,15.0,1.0,1.0,0.0,1273.0,15.0,0,4,https://kickbase.b-cdn.net/content/file/082f309a17cb4c1b99372df2de90cc87.png,24.0,2,3.0,,"[{""hasPlayed"": true, ""points"": 15}]",4,Luca Schnellbacher,-136670.0,-136670.0,-404493.0,-423526.0,-1764772.0,3678075.0,6.9,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
