id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg,sofascore_average_rating,expected_match_points,ligainsider_starting_chance,kickbase_starting_chance,kicker_starting_chance,rotowire_starting_chance,questionable_injury_penalty,starting_chance,score_multiplier,score
3072,2,Jonas,Urbig,6105973.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/7305496deb014e31a4001d36894c457d.png,40.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Jonas Urbig,-282268.0,-282268.0,-294405.0,-254420.0,-1604424.0,-6165790.0,0.0,2.5972285670778135,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3089,2,Hiroki,Ito,4852813.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/7d48858483334caca6c4315882270919.png,21.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Hiroki Ito,-384762.0,-384762.0,-376262.0,-232490.0,-409265.0,-2069742.0,6.7,2.5972285670778135,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3120,2,Tom,Bischof,21145276.0,40.0,1.0,1.0,0.0,697.0,40.0,0,3,https://kickbase.b-cdn.net/content/file/9d622fb218a14c90ad0a75266080e027.png,8.0,2,1.0,,"[{""hasPlayed"": true, ""points"": 40}]",4,Tom Bischof,-510094.0,-510094.0,-452729.0,-290417.0,-1967233.0,1119481.0,6.97,2.5972285670778135,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3176,2,Arijon,Ibrahimović,3986228.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/fe7cb8e9854044679e455def0a930b71.png,22.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Arijon Ibrahimović,276833.0,276833.0,150977.0,45427.0,263170.0,-2573852.0,6.43,2.5972285670778135,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3543,2,Nathaniel,Brown,30098715.0,60.0,1.0,1.0,1.0,3686.0,60.0,0,2,https://kickbase.b-cdn.net/content/file/4dd49322843644839bb43182b3a8b68b.png,11.0,1,1.0,,"[{""hasPlayed"": true, ""points"": 60}]",3,Nathaniel Brown,61753.0,61753.0,89467.0,104444.0,710496.0,2535234.0,7.22,2.5972285670778135,0.3103448275862069,0.3103448275862069,0.0,1.0,0.0,0.39655172413793105,9.4739,70.449191
6080,2,Aleksandar,Pavlović,32957242.0,256.0,1.0,1.0,1.0,5069.0,256.0,0,3,https://kickbase.b-cdn.net/content/file/958c27ad7cf943a8b9e380f72fdc5b4f.png,45.0,1,7.0,,"[{""hasPlayed"": true, ""points"": 256}]",2,Aleksandar Pavlović,90323.0,90323.0,118488.0,108033.0,518841.0,2642777.0,7.28,2.5972285670778135,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,179.130833
6668,2,Kim,Minjae,11498982.0,110.0,1.0,1.0,1.0,5073.0,110.0,0,2,https://kickbase.b-cdn.net/content/file/4df81f5e57ca4e278fb6bc229ed6e05d.png,3.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 110}]",3,Kim Minjae,230720.0,230720.0,217484.0,208728.0,1289288.0,311671.0,7.12,2.5972285670778135,0.6896551724137931,0.3103448275862069,0.0,0.0,0.0,0.4612068965517242,9.4739,80.800631
7226,2,Harry,Kane,68876685.0,124.0,1.0,1.0,1.0,5071.0,124.0,0,4,https://kickbase.b-cdn.net/content/file/8558eff47626439593b2acd71e400ab3.png,9.0,1,1.0,,"[{""hasPlayed"": true, ""points"": 124}]",1,Harry Kane,12490.0,12490.0,10168.0,10590.0,67515.0,710193.0,6.93,2.5972285670778135,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,170.518774
8329,2,Michael,Olise,64957019.0,249.0,1.0,1.0,1.0,5767.0,249.0,0,3,https://kickbase.b-cdn.net/content/file/2d1bffc491014bb582c5d1c622b0ee37.png,17.0,1,3.0,,"[{""hasPlayed"": true, ""points"": 249}]",1,Michael Olise,22909.0,22909.0,24134.0,22705.0,141899.0,941528.0,7.87,2.5972285670778135,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,193.648305
10789,2,Lennart,Karl,20364749.0,21.0,1.0,1.0,0.0,695.0,21.0,0,3,https://kickbase.b-cdn.net/content/file/64b2f60104dd4a96af2c8b9d4af6f07d.png,42.0,2,1.0,,"[{""hasPlayed"": true, ""points"": 21}]",3,Lennart Karl,52039.0,52039.0,686.0,-60754.0,-1079964.0,-5502966.0,6.4,2.5972285670778135,0.0,0.3103448275862069,0.0,0.0,0.0,0.1163793103448276,9.4739,18.327141
11675,2,Luis,Díaz,53688852.0,215.0,1.0,1.0,1.0,5767.0,215.0,0,4,https://kickbase.b-cdn.net/content/file/43b93afe59614450a4de3fd8e08c486b.png,14.0,1,4.0,,"[{""hasPlayed"": true, ""points"": 215}]",1,Luis Díaz,23464.0,23464.0,23710.0,25191.0,152403.0,973396.0,7.3,2.5972285670778135,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,179.622951
12314,2,Bara Sapoko,Ndiaye,1864601.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/68a7688ebea44fc49865d84afbf17a38.png,39.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Bara Sapoko Ndiaye,-113364.0,-113364.0,-103868.0,-50892.0,-472568.0,-1792887.0,0.0,2.5972285670778135,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
14251,2,Ismael,Saibari,30205776.0,180.0,1.0,1.0,0.0,2080.0,180.0,0,4,https://kickbase.b-cdn.net/content/file/a8113275ef93446185b8dd4966df1834.png,34.0,1,5.0,,"[{""hasPlayed"": true, ""points"": 180}]",3,Ismael Saibari,87504.0,87504.0,80858.0,78140.0,-57077.0,1499794.0,7.0,2.5972285670778135,0.6896551724137931,0.6896551724137931,0.0,1.0,0.0,0.728448275862069,9.4739,125.468795
15502,2,Tim,Binder,2842886.0,,,,,,,4,3,https://kickbase.b-cdn.net/content/file/bd4ad2cb101841eab3aa5641a51ee891.png,0.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Tim Binder,-160193.0,-160193.0,-156822.0,-156117.0,-1328786.0,2342886.0,6.33,2.5972285670778135,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
1664,9,Maximilian,Mittelstädt,26406117.0,79.0,1.0,1.0,1.0,5767.0,79.0,0,2,https://kickbase.b-cdn.net/content/file/eb576d01f97f40aa86c36b009d8502ec.png,7.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 79}]",1,Maximilian Mittelstädt,59636.0,59636.0,49651.0,32823.0,197667.0,-1893797.0,7.35,2.1308061231193745,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,148.374774
1671,9,Grischa,Prömel,14685889.0,35.0,1.0,1.0,1.0,5767.0,35.0,0,3,https://kickbase.b-cdn.net/content/file/08b903ec758e4ca3be71c96efaf7d324.png,21.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 35}]",1,Grischa Prömel,187658.0,187658.0,168785.0,154687.0,1154323.0,3240306.0,6.4,2.1308061231193745,0.6051437216338881,1.0,0.0,1.0,0.0,0.8025718608169441,9.4739,103.689943
2068,9,Dan-Axel,Zagadou,1765322.0,,,,,,,1,2,https://kickbase.b-cdn.net/content/file/b356ec2b4bb34ae28c670dafbe1077c8.png,23.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Dan-Axel Zagadou,-141163.0,-141163.0,-142623.0,-137948.0,-886243.0,-2929919.0,0.0,2.1308061231193745,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2120,9,Nikolas,Nartey,5347231.0,,,,,,,1,3,https://kickbase.b-cdn.net/content/file/2133891e0645414dbdd7c340023656af.png,28.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Nikolas Nartey,-391995.0,-391995.0,-378054.0,-365931.0,-2688117.0,-4510.0,0.0,2.1308061231193745,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2172,9,Chris,Führich,21405834.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/9a804bbfd5e14d84a33ca8e11ba3feb7.png,10.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",3,Chris Führich,-372726.0,-372726.0,-403795.0,-388168.0,-2996393.0,-1823835.0,0.0,2.1308061231193745,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2199,9,Josha,Vagnoman,7309590.0,73.0,1.0,1.0,1.0,5767.0,73.0,0,2,https://kickbase.b-cdn.net/content/file/c0ddab007ad34b48b3efcfa3cb66ef4d.png,4.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 73}]",3,Josha Vagnoman,385813.0,385813.0,386113.0,364195.0,2600634.0,1642790.0,7.3,2.1308061231193745,0.6896551724137931,0.0,0.0,1.0,0.0,0.4698275862068966,9.4739,69.236341
2214,9,Atakan,Karazor,4332607.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/219e2119996649e0846de7d6cd41906d.png,16.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Atakan Karazor,-131509.0,-131509.0,-129822.0,-104868.0,-1230969.0,-5933310.0,0.0,2.1308061231193745,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2237,9,Fabian,Bredlow,11785637.0,111.0,1.0,1.0,1.0,5767.0,111.0,0,1,https://kickbase.b-cdn.net/content/file/9c66b1c555ae45aea1e62e700f53f3e9.png,1.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 111}]",1,Fabian Bredlow,180049.0,180049.0,177014.0,158687.0,1112032.0,8057526.0,8.45,2.1308061231193745,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,170.580523
2445,9,Marius,Funk,3027118.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/0e9c65b96cb040e5bd1a1d2127c167c9.png,33.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Marius Funk,-153696.0,-153696.0,-150074.0,-146612.0,-1053279.0,2392296.0,0.0,2.1308061231193745,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2694,9,Angelo,Stiller,35213247.0,25.0,1.0,1.0,1.0,5330.0,25.0,0,3,https://kickbase.b-cdn.net/content/file/11b094668fbf453fa70c2bcce7ffa8e8.png,6.0,2,0.0,,"[{""hasPlayed"": true, ""points"": 25}]",1,Angelo Stiller,-379686.0,-379686.0,-321509.0,-260403.0,-1657738.0,-778770.0,6.85,2.1308061231193745,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,138.281252
2854,9,Ermedin,Demirović,16462614.0,-4.0,1.0,1.0,0.0,1976.0,-4.0,0,4,https://kickbase.b-cdn.net/content/file/80dff151ca80494294c4872fe9d6d725.png,9.0,2,,,"[{""hasPlayed"": true, ""points"": -4}]",3,Ermedin Demirović,-441696.0,-441696.0,-491121.0,-419335.0,-3089649.0,-8590349.0,6.15,2.1308061231193745,0.0,0.6896551724137931,0.0,0.0,0.0,0.25862068965517243,9.4739,32.107842
2988,9,Jamie,Leweling,21626671.0,-3.0,1.0,1.0,0.0,1986.0,-3.0,0,3,https://kickbase.b-cdn.net/content/file/c9e7ad1b174e48d8aaf075b0bc0bb13d.png,18.0,2,,,"[{""hasPlayed"": true, ""points"": -3}]",2,Jamie Leweling,-399375.0,-399375.0,-447776.0,-398382.0,-2860446.0,-4771948.0,6.6,2.1308061231193745,0.6896551724137931,1.0,0.0,1.0,0.0,0.8448275862068966,9.4739,112.560174
3190,9,Jeff,Chabot,22967880.0,17.0,1.0,1.0,1.0,4488.0,17.0,0,2,https://kickbase.b-cdn.net/content/file/ee6e1ec0b942485d99b3293e1c9d42f9.png,24.0,2,0.0,,"[{""hasPlayed"": true, ""points"": 17}]",1,Jeff Chabot,-249953.0,-249953.0,-260984.0,-224751.0,-1556282.0,-2237952.0,7.1,2.1308061231193745,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,143.328013
3193,9,,Tiago Tomás,8882040.0,35.0,1.0,1.0,1.0,3780.0,35.0,0,4,https://kickbase.b-cdn.net/content/file/bc4ccccad9f44c0fa4e3f4e7a406cb75.png,8.0,1,3.0,,"[{""hasPlayed"": true, ""points"": 35}]",3,Tiago Tomás,365738.0,365738.0,364140.0,367033.0,2518566.0,3954468.0,7.35,2.1308061231193745,0.36511156186612576,0.6896551724137931,0.0,0.0,0.0,0.4411764705882353,9.4739,65.459459
4296,9,Dzenan,Pejcinovic,10306547.0,-6.0,1.0,1.0,1.0,3790.0,-6.0,0,4,https://kickbase.b-cdn.net/content/file/dce6b383ea96472faf6e2059c30593a9.png,17.0,1,,4.0,"[{""hasPlayed"": true, ""points"": -6}]",3,Dzenan Pejcinovic,383546.0,383546.0,404069.0,395012.0,2878261.0,7427485.0,7.85,2.1308061231193745,1.0,0.3103448275862069,0.0,1.0,0.0,0.7413793103448276,9.4739,117.485116
4589,9,Justin,Diehl,1317267.0,,,,,,,1,4,https://kickbase.b-cdn.net/content/file/30199653f3bb49e4893c86fb81d21361.png,31.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Justin Diehl,120761.0,120761.0,132806.0,155751.0,817267.0,817267.0,0.0,2.1308061231193745,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
6085,9,Dennis,Seimen,5655830.0,,,,,,,4,1,https://kickbase.b-cdn.net/content/file/6d05c64ea8014ede879dd27ed387ef4e.png,41.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Dennis Seimen,253960.0,253960.0,231818.0,179497.0,921346.0,-3725387.0,0.0,2.1308061231193745,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
7158,9,Deniz,Undav,43173118.0,-11.0,1.0,1.0,1.0,4480.0,-11.0,0,4,https://kickbase.b-cdn.net/content/file/09b0fa82db54498db93794d443c5dd46.png,26.0,2,,,"[{""hasPlayed"": true, ""points"": -11}]",1,Deniz Undav,-391872.0,-391872.0,-403996.0,-169426.0,-1047783.0,403638.0,6.4,2.1308061231193745,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,129.197082
7257,9,Leonidas,Stergiou,2502484.0,-8.0,1.0,1.0,0.0,1286.0,-8.0,0,2,https://kickbase.b-cdn.net/content/file/5969fcecc82d4c039732fa615901d1b2.png,20.0,2,,,"[{""hasPlayed"": true, ""points"": -8}]",4,Leonidas Stergiou,-133451.0,-133451.0,-141047.0,-129137.0,-913663.0,-133420.0,6.0,2.1308061231193745,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
7349,9,Finn,Jeltsch,15514983.0,16.0,1.0,1.0,1.0,5767.0,16.0,0,2,https://kickbase.b-cdn.net/content/file/256dbc8d5e474b4caea5b04904175a7d.png,29.0,1,1.0,,"[{""hasPlayed"": true, ""points"": 16}]",1,Finn Jeltsch,176683.0,176683.0,167476.0,134311.0,992588.0,4411777.0,6.8,2.1308061231193745,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,137.2719
7781,9,Leo,Sauer,3473423.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/79854e5f8e024f4cac5b935b26f557ef.png,44.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Leo Sauer,-115026.0,-115026.0,-114168.0,-102343.0,-732205.0,-2810547.0,0.0,2.1308061231193745,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
8247,9,Ramon,Hendriks,9162996.0,32.0,1.0,1.0,1.0,5767.0,32.0,0,2,https://kickbase.b-cdn.net/content/file/105193e4d2f8459290802db43899091e.png,3.0,1,3.0,,"[{""hasPlayed"": true, ""points"": 32}]",3,Ramon Hendriks,83964.0,83964.0,49899.0,-22584.0,-1481247.0,-1184418.0,6.0,2.1308061231193745,0.3103448275862069,0.3103448275862069,0.0,0.0,0.0,0.27155172413793105,9.4739,32.89096
9615,9,Ameen,Al Dakhil,1624872.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/4aee2e4168564f5e94d30aa4876c1170.png,2.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Ameen Al Dakhil,-146964.0,-146964.0,-149878.0,-118394.0,-803819.0,-1667486.0,0.0,2.1308061231193745,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
9746,9,Chema,Andrés,5288130.0,-9.0,1.0,1.0,0.0,437.0,-9.0,0,3,https://kickbase.b-cdn.net/content/file/c52ebab0ef2f4e158e6fc7786ce51c60.png,30.0,2,,,"[{""hasPlayed"": true, ""points"": -9}]",5,Chema Andrés,-322875.0,-322875.0,-329305.0,-301077.0,-1932220.0,-2861111.0,6.35,2.1308061231193745,0.2723146747352497,0.0,0.0,0.0,0.0,0.13615733736762484,9.4739,17.4537
10112,9,Luca,Jaquez,2554837.0,,,,,,,2,2,https://kickbase.b-cdn.net/content/file/723a3008f59f42d2bc35e506cca0cae0.png,14.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Luca Jaquez,-132500.0,-132500.0,-139347.0,-111302.0,-786412.0,-3011936.0,0.0,2.1308061231193745,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
11043,9,Lorenz,Assignon,3796256.0,,,,,,,2,2,https://kickbase.b-cdn.net/content/file/9a09f4c605aa4708839026cfa823e807.png,22.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Lorenz Assignon,-157896.0,-157896.0,-165140.0,-136820.0,65773.0,2733391.0,0.0,2.1308061231193745,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
11258,9,Lazar,Jovanovic,3429188.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/c43d28bef3db4fd7a9eb785fa9c759bd.png,45.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Lazar Jovanovic,-152777.0,-152777.0,-146685.0,-145388.0,-955411.0,1705771.0,0.0,2.1308061231193745,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
11947,9,Badredine,Bouanani,3469174.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/b67847cbe4cc438ebd753c2290658271.png,27.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Badredine Bouanani,-158187.0,-158187.0,-34436.0,16872.0,709983.0,478412.0,0.0,2.1308061231193745,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
11955,9,Bilal,El Khannouss,19724582.0,-60.0,1.0,1.0,0.0,1279.0,-60.0,0,3,https://kickbase.b-cdn.net/content/file/5647309665b04428a87e221756ac45de.png,11.0,2,,,"[{""hasPlayed"": true, ""points"": -60}]",4,Bilal El Khannouss,-484761.0,-484761.0,-462451.0,-268311.0,-2108514.0,-5345124.0,6.55,2.1308061231193745,0.3103448275862069,0.0,0.0,0.0,0.0,0.15517241379310345,9.4739,20.517694
12293,9,Jeremy,Arévalo,1950408.0,,,,,,,2,4,https://kickbase.b-cdn.net/content/file/7237c08d471f43358fb271abcdf961e9.png,25.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Jeremy Arévalo,-153806.0,-153806.0,-157244.0,-150432.0,-1024804.0,322830.0,0.0,2.1308061231193745,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
859,77,Jan,Gyamerah,5328902.0,63.0,1.0,1.0,1.0,4630.0,63.0,0,2,https://kickbase.b-cdn.net/content/file/605c8e04a1e448d28636a175391a6394.png,30.0,2,11.0,,"[{""hasPlayed"": true, ""points"": 63}]",2,Jan Gyamerah,-168997.0,-168997.0,-260305.0,-273351.0,-2122791.0,2628341.0,6.9,0.9473684210526315,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,61.929388
1745,77,Amara,Condé,1175506.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/f4a59adaeaa34d489c40d0fc80a957a6.png,6.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Amara Condé,-141173.0,-141173.0,-138950.0,-88240.0,-732496.0,-3135333.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2495,77,Tim,Boss,2708459.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/56d626009997411d96ea41f2355a4a62.png,28.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Tim Boss,-159604.0,-159604.0,-158714.0,-152795.0,-1053101.0,754473.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2708,77,Jason,Ceka,1049690.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/85ffadfa6de04a8ca5380f7433c54832.png,11.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Jason Ceka,-147470.0,-147470.0,-160030.0,-119938.0,-826816.0,-4309705.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
2928,77,Lukas Emanuel,Petkov,10293210.0,233.0,1.0,1.0,1.0,5894.0,233.0,0,3,https://kickbase.b-cdn.net/content/file/128565baaabc492cb4552221f5309f70.png,25.0,1,22.0,,"[{""hasPlayed"": true, ""points"": 233}]",1,Lukas Emanuel Petkov,354034.0,354034.0,216324.0,-3761.0,-569965.0,-379090.0,7.4,0.9473684210526315,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,66.417025
3026,77,Lasse,Günther,7968882.0,74.0,1.0,1.0,1.0,5894.0,74.0,0,2,https://kickbase.b-cdn.net/content/file/efd54edaa770405ba5107ab4d8e895ec.png,21.0,2,9.0,,"[{""hasPlayed"": true, ""points"": 74}]",1,Lasse Günther,-126297.0,-126297.0,-190281.0,-180915.0,-1281583.0,1166806.0,6.3,0.9473684210526315,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,56.544224
3232,77,Luca,Pfeiffer,2537090.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/31027969e84a49f6955ebbed0c02920c.png,16.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Luca Pfeiffer,-151707.0,-151707.0,-152902.0,-145075.0,-988699.0,-661473.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,9.4739,0.0
3284,77,Maximilian,Rohr,8989925.0,87.0,1.0,1.0,1.0,5039.0,87.0,0,2,https://kickbase.b-cdn.net/content/file/42996bfe19eb43e8ab7a10cabb206982.png,31.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 87}]",1,Maximilian Rohr,176589.0,176589.0,55593.0,18021.0,-66521.0,-658115.0,6.85,0.9473684210526315,1.0,1.0,0.0,1.0,0.0,1.0,9.4739,61.480625
