team,team_id,season_id,shirt_number,player_name,player_id,position,age,nationalities,contract_until,market_value,market_value_eur,player_url
Bayer Leverkusen,15,2026,17,Lucas Vázquez,221316,Right-Back,35,Spain,30/06/2027,€1.50m,1500000,https://www.transfermarkt.com/lucas-vazquez/profil/spieler/221316
Bayer Leverkusen,15,2026,28,Janis Blaswich,81173,Goalkeeper,35,Germany,30/06/2027,€700k,700000,https://www.transfermarkt.com/janis-blaswich/profil/spieler/81173
Bayer Leverkusen,15,2026,36,Niklas Lomb,85543,Goalkeeper,33,Germany,30/06/2027,€250k,250000,https://www.transfermarkt.com/niklas-lomb/profil/spieler/85543
Bayer Leverkusen,15,2026,,Naba Mensah,991480,Central Midfield,19,Germany|Ghana,30/06/2027,-,,https://www.transfermarkt.com/naba-mensah/profil/spieler/991480
Bayer Leverkusen,15,2026,,Ndjicoura Bomba,1392804,Centre-Forward,18,Mali,30/06/2030,-,,https://www.transfermarkt.com/ndjicoura-bomba/profil/spieler/1392804
Bayern Munich,27,2026,17,Michael Olise,566723,Right Winger,24,France|England,30/06/2029,€170.00m,170000000,https://www.transfermarkt.com/michael-olise/profil/spieler/566723
Bayern Munich,27,2026,10,Jamal Musiala,580195,Attacking Midfield,23,Germany|England,30/06/2030,€100.00m,100000000,https://www.transfermarkt.com/jamal-musiala/profil/spieler/580195
Bayern Munich,27,2026,45,Aleksandar Pavlovic,792380,Defensive Midfield,22,Germany|Serbia,30/06/2029,€90.00m,90000000,https://www.transfermarkt.com/aleksandar-pavlovic/profil/spieler/792380
Bayern Munich,27,2026,2,Dayot Upamecano,344695,Centre-Back,27,France|Guinea-Bissau,30/06/2030,€75.00m,75000000,https://www.transfermarkt.com/dayot-upamecano/profil/spieler/344695
Bayern Munich,27,2026,14,Luis Díaz,480692,Left Winger,29,Colombia,30/06/2029,€70.00m,70000000,https://www.transfermarkt.com/luis-diaz/profil/spieler/480692
Bayern Munich,27,2026,9,Harry Kane,132098,Centre-Forward,33,England|Ireland,30/06/2027,€60.00m,60000000,https://www.transfermarkt.com/harry-kane/profil/spieler/132098
Bayern Munich,27,2026,42,Lennart Karl,1075147,Attacking Midfield,18,Germany,30/06/2029,€60.00m,60000000,https://www.transfermarkt.com/lennart-karl/profil/spieler/1075147
Bayern Munich,27,2026,34,Ismael Saibari,702869,Attacking Midfield,25,Morocco|Belgium,30/06/2031,€55.00m,55000000,https://www.transfermarkt.com/ismael-saibari/profil/spieler/702869
Bayern Munich,27,2026,11,Nathaniel Brown,691892,Left-Back,23,Germany|United States,30/06/2031,€50.00m,50000000,https://www.transfermarkt.com/nathaniel-brown/profil/spieler/691892
Bayern Munich,27,2026,19,Alphonso Davies,424204,Left-Back,25,Canada|Liberia,30/06/2030,€40.00m,40000000,https://www.transfermarkt.com/alphonso-davies/profil/spieler/424204
Bayern Munich,27,2026,44,Josip Stanisic,483046,Right-Back,26,Croatia|Germany,30/06/2029,€40.00m,40000000,https://www.transfermarkt.com/josip-stanisic/profil/spieler/483046
Bayern Munich,27,2026,8,Tom Bischof,822959,Central Midfield,21,Germany,30/06/2029,€40.00m,40000000,https://www.transfermarkt.com/tom-bischof/profil/spieler/822959
Bayern Munich,27,2026,6,Joshua Kimmich,161056,Defensive Midfield,31,Germany,30/06/2029,€35.00m,35000000,https://www.transfermarkt.com/joshua-kimmich/profil/spieler/161056
Bayern Munich,27,2026,27,Konrad Laimer,223967,Right-Back,29,Austria,30/06/2029,€32.00m,32000000,https://www.transfermarkt.com/konrad-laimer/profil/spieler/223967
Bayern Munich,27,2026,4,Jonathan Tah,196357,Centre-Back,30,Germany|Cote d'Ivoire,30/06/2029,€28.00m,28000000,https://www.transfermarkt.com/jonathan-tah/profil/spieler/196357
Bayern Munich,27,2026,3,Min-jae Kim,503482,Centre-Back,29,"Korea, South",30/06/2028,€20.00m,20000000,https://www.transfermarkt.com/min-jae-kim/profil/spieler/503482
Bayern Munich,27,2026,21,Hiroki Ito,353892,Centre-Back,27,Japan,30/06/2028,€18.00m,18000000,https://www.transfermarkt.com/hiroki-ito/profil/spieler/353892
Bayern Munich,27,2026,40,Jonas Urbig,607720,Goalkeeper,23,Germany,30/06/2029,€18.00m,18000000,https://www.transfermarkt.com/jonas-urbig/profil/spieler/607720
Bayern Munich,27,2026,7,Serge Gnabry,159471,Second Striker,31,Germany|Cote d'Ivoire,30/06/2028,€18.00m,18000000,https://www.transfermarkt.com/serge-gnabry/profil/spieler/159471
Bayern Munich,27,2026,22,Arijon Ibrahimovic,744728,Left Winger,20,Germany|Kosovo,30/06/2028,€10.00m,10000000,https://www.transfermarkt.com/arijon-ibrahimovic/profil/spieler/744728
Bayern Munich,27,2026,23,Sacha Boey,475413,Right-Back,25,France|Belgium,30/06/2028,€10.00m,10000000,https://www.transfermarkt.com/sacha-boey/profil/spieler/475413
Bayern Munich,27,2026,39,Bara Sapoko Ndiaye,1497653,Central Midfield,18,Senegal,30/06/2031,€4.00m,4000000,https://www.transfermarkt.com/bara-sapoko-ndiaye/profil/spieler/1497653
Bayern Munich,27,2026,1,Manuel Neuer,17259,Goalkeeper,40,Germany,30/06/2027,€4.00m,4000000,https://www.transfermarkt.com/manuel-neuer/profil/spieler/17259
Bayern Munich,27,2026,47,David Santos Daiber,1118495,Defensive Midfield,19,Portugal|Germany,30/06/2030,€3.00m,3000000,https://www.transfermarkt.com/david-santos-daiber/profil/spieler/1118495
Bayern Munich,27,2026,26,Sven Ulreich,40680,Goalkeeper,38,Germany,30/06/2027,€500k,500000,https://www.transfermarkt.com/sven-ulreich/profil/spieler/40680
Borussia Dortmund,16,2026,8,Felix Nmecha,406640,Central Midfield,25,Germany|England,30/06/2030,€55.00m,55000000,https://www.transfermarkt.com/felix-nmecha/profil/spieler/406640
Borussia Dortmund,16,2026,4,Nico Schlotterbeck,388198,Centre-Back,26,Germany,30/06/2031,€55.00m,55000000,https://www.transfermarkt.com/nico-schlotterbeck/profil/spieler/388198
Borussia Dortmund,16,2026,1,Gregor Kobel,257814,Goalkeeper,28,Switzerland,30/06/2028,€40.00m,40000000,https://www.transfermarkt.com/gregor-kobel/profil/spieler/257814
Borussia Dortmund,16,2026,7,Jobe Bellingham,796297,Central Midfield,20,England|Ireland,30/06/2030,€40.00m,40000000,https://www.transfermarkt.com/jobe-bellingham/profil/spieler/796297
Borussia Dortmund,16,2026,14,Maximilian Beier,578392,Centre-Forward,23,Germany,30/06/2029,€40.00m,40000000,https://www.transfermarkt.com/maximilian-beier/profil/spieler/578392
Borussia Dortmund,16,2026,19,Konstantinos Karetsas,990148,Attacking Midfield,18,Greece|Belgium,30/06/2031,€35.00m,35000000,https://www.transfermarkt.com/konstantinos-karetsas/profil/spieler/990148
Borussia Dortmund,16,2026,9,Serhou Guirassy,270541,Centre-Forward,30,Guinea|France,30/06/2028,€32.00m,32000000,https://www.transfermarkt.com/serhou-guirassy/profil/spieler/270541
Borussia Dortmund,16,2026,25,Joey Veerman,408574,Central Midfield,27,Netherlands,30/06/2031,€25.00m,25000000,https://www.transfermarkt.com/joey-veerman/profil/spieler/408574
Borussia Dortmund,16,2026,26,Julian Ryerson,370789,Right-Back,28,Norway|United States,30/06/2028,€25.00m,25000000,https://www.transfermarkt.com/julian-ryerson/profil/spieler/370789
Borussia Dortmund,16,2026,24,Daniel Svensson,579287,Left-Back,24,Sweden,30/06/2029,€22.00m,22000000,https://www.transfermarkt.com/daniel-svensson/profil/spieler/579287
Borussia Dortmund,16,2026,21,Fábio Silva,505653,Centre-Forward,24,Portugal,30/06/2030,€22.00m,22000000,https://www.transfermarkt.com/fabio-silva/profil/spieler/505653
Borussia Dortmund,16,2026,45,Giannis Konstantelias,628331,Attacking Midfield,23,Greece,30/06/2031,€22.00m,22000000,https://www.transfermarkt.com/giannis-konstantelias/profil/spieler/628331
Borussia Dortmund,16,2026,17,Carney Chukwuemeka,659459,Central Midfield,22,Austria|England,30/06/2030,€20.00m,20000000,https://www.transfermarkt.com/carney-chukwuemeka/profil/spieler/659459
Borussia Dortmund,16,2026,22,Joane Gadou,1075577,Centre-Back,19,France|Cote d'Ivoire,30/06/2031,€20.00m,20000000,https://www.transfermarkt.com/joane-gadou/profil/spieler/1075577
Borussia Dortmund,16,2026,3,Waldemar Anton,193004,Centre-Back,30,Germany,30/06/2028,€18.00m,18000000,https://www.transfermarkt.com/waldemar-anton/profil/spieler/193004
Borussia Dortmund,16,2026,40,Samuele Inácio,1058359,Second Striker,18,Italy|Brazil,30/06/2029,€15.00m,15000000,https://www.transfermarkt.com/samuele-inacio/profil/spieler/1058359
Borussia Dortmund,16,2026,36,Kauã Prates,1275068,Left-Back,18,Brazil,30/06/2031,€10.00m,10000000,https://www.transfermarkt.com/kaua-prates/profil/spieler/1275068
Borussia Dortmund,16,2026,49,Luca Reggiani,1074990,Centre-Back,18,Italy,,€10.00m,10000000,https://www.transfermarkt.com/luca-reggiani/profil/spieler/1074990
Borussia Dortmund,16,2026,5,Ramy Bensebaini,284732,Centre-Back,31,Algeria,30/06/2027,€7.00m,7000000,https://www.transfermarkt.com/ramy-bensebaini/profil/spieler/284732
Borussia Dortmund,16,2026,20,Marcel Sabitzer,106987,Central Midfield,32,Austria,30/06/2027,€6.00m,6000000,https://www.transfermarkt.com/marcel-sabitzer/profil/spieler/106987
Borussia Dortmund,16,2026,28,Justin Lerma,1185507,Attacking Midfield,18,Ecuador,30/06/2031,€3.20m,3200000,https://www.transfermarkt.com/justin-lerma/profil/spieler/1185507
Borussia Dortmund,16,2026,23,Emre Can,119296,Centre-Back,32,Germany|Türkiye,30/06/2027,€3.00m,3000000,https://www.transfermarkt.com/emre-can/profil/spieler/119296
Borussia Dortmund,16,2026,39,Filippo Mane,883007,Centre-Back,21,Italy|Senegal,30/06/2028,€2.50m,2500000,https://www.transfermarkt.com/filippo-mane/profil/spieler/883007
Borussia Dortmund,16,2026,33,Alexander Meyer,76158,Goalkeeper,35,Germany,30/06/2027,€500k,500000,https://www.transfermarkt.com/alexander-meyer/profil/spieler/76158
Borussia Dortmund,16,2026,41,Mathis Albert,1193849,Left Winger,17,United States|Germany,30/06/2027,€300k,300000,https://www.transfermarkt.com/mathis-albert/profil/spieler/1193849
Borussia Dortmund,16,2026,30,Patrick Drewes,94192,Goalkeeper,33,Germany,30/06/2027,€300k,300000,https://www.transfermarkt.com/patrick-drewes/profil/spieler/94192
Borussia Dortmund,16,2026,44,Enzo dos Santos,1311594,Central Midfield,17,Luxembourg|Cape Verde,30/06/2029,€250k,250000,https://www.transfermarkt.com/enzo-dos-santos/profil/spieler/1311594
Borussia Dortmund,16,2026,48,Mussa Kaba,1141179,Defensive Midfield,17,Germany|Guinea,30/06/2031,€200k,200000,https://www.transfermarkt.com/mussa-kaba/profil/spieler/1141179
Borussia Dortmund,16,2026,31,Silas Ostrzinski,684116,Goalkeeper,22,Germany,30/06/2027,€200k,200000,https://www.transfermarkt.com/silas-ostrzinski/profil/spieler/684116
Borussia Mönchengladbach,18,2026,36,Wael Mohya,1070979,Attacking Midfield,17,Germany|Morocco,,€17.00m,17000000,https://www.transfermarkt.com/wael-mohya/profil/spieler/1070979
Borussia Mönchengladbach,18,2026,17,Jens Castrop,613192,Central Midfield,23,"Korea, South|Germany",30/06/2029,€10.00m,10000000,https://www.transfermarkt.com/jens-castrop/profil/spieler/613192
Borussia Mönchengladbach,18,2026,6,Ko Itakura,355816,Centre-Back,29,Japan,30/06/2030,€8.00m,8000000,https://www.transfermarkt.com/ko-itakura/profil/spieler/355816
Borussia Mönchengladbach,18,2026,1,Moritz Nicolas,284270,Goalkeeper,28,Germany,30/06/2029,€8.00m,8000000,https://www.transfermarkt.com/moritz-nicolas/profil/spieler/284270
Borussia Mönchengladbach,18,2026,11,Tim Kleindienst,193033,Centre-Forward,30,Germany,30/06/2029,€8.00m,8000000,https://www.transfermarkt.com/tim-kleindienst/profil/spieler/193033
Borussia Mönchengladbach,18,2026,9,Franck Honorat,229006,Right Winger,30,France,30/06/2029,€7.00m,7000000,https://www.transfermarkt.com/franck-honorat/profil/spieler/229006
Borussia Mönchengladbach,18,2026,29,Joe Scally,504153,Right-Back,23,United States,30/06/2027,€7.00m,7000000,https://www.transfermarkt.com/joe-scally/profil/spieler/504153
Borussia Mönchengladbach,18,2026,25,Robin Hack,284010,Left Winger,28,Germany,30/06/2029,€7.00m,7000000,https://www.transfermarkt.com/robin-hack/profil/spieler/284010
Borussia Mönchengladbach,18,2026,38,Hugo Bolin,667251,Left Winger,23,Sweden,30/06/2030,€6.00m,6000000,https://www.transfermarkt.com/hugo-bolin/profil/spieler/667251
Borussia Mönchengladbach,18,2026,26,Lukas Ullrich,787151,Left-Back,22,Germany,30/06/2029,€6.00m,6000000,https://www.transfermarkt.com/lukas-ullrich/profil/spieler/787151
Borussia Mönchengladbach,18,2026,3,Isac Lidberg,322073,Centre-Forward,27,Sweden,30/06/2030,€5.00m,5000000,https://www.transfermarkt.com/isac-lidberg/profil/spieler/322073
Borussia Mönchengladbach,18,2026,4,Kevin Diks,335209,Centre-Back,29,Indonesia|Netherlands,30/06/2030,€5.00m,5000000,https://www.transfermarkt.com/kevin-diks/profil/spieler/335209
Borussia Mönchengladbach,18,2026,22,Yukhym Konoplya,467250,Right-Back,27,Ukraine,30/06/2029,€5.00m,5000000,https://www.transfermarkt.com/yukhym-konoplya/profil/spieler/467250
Borussia Mönchengladbach,18,2026,20,David Herold,604358,Left-Back,23,Germany,30/06/2030,€4.00m,4000000,https://www.transfermarkt.com/david-herold/profil/spieler/604358
Borussia Mönchengladbach,18,2026,8,Enzo Leopold,383362,Central Midfield,26,Germany,30/06/2030,€4.00m,4000000,https://www.transfermarkt.com/enzo-leopold/profil/spieler/383362
Borussia Mönchengladbach,18,2026,16,Philipp Sander,388409,Defensive Midfield,28,Germany,30/06/2028,€4.00m,4000000,https://www.transfermarkt.com/philipp-sander/profil/spieler/388409
Borussia Mönchengladbach,18,2026,18,Shuto Machino,550580,Centre-Forward,26,Japan,30/06/2029,€4.00m,4000000,https://www.transfermarkt.com/shuto-machino/profil/spieler/550580
Borussia Mönchengladbach,18,2026,2,Fabio Chiarodia,724104,Centre-Back,21,Italy|Germany,30/06/2028,€3.00m,3000000,https://www.transfermarkt.com/fabio-chiarodia/profil/spieler/724104
Borussia Mönchengladbach,18,2026,10,Florian Neuhaus,278332,Central Midfield,29,Germany,30/06/2027,€2.50m,2500000,https://www.transfermarkt.com/florian-neuhaus/profil/spieler/278332
Borussia Mönchengladbach,18,2026,31,Tomas Cvancara,544148,Centre-Forward,26,Czech Republic,30/06/2028,€2.00m,2000000,https://www.transfermarkt.com/tomas-cvancara/profil/spieler/544148
Borussia Mönchengladbach,18,2026,7,Kevin Stöger,106872,Attacking Midfield,33,Austria,30/06/2027,€1.80m,1800000,https://www.transfermarkt.com/kevin-stoger/profil/spieler/106872
Borussia Mönchengladbach,18,2026,14,Daiki Hashioka,387191,Right-Back,27,Japan,30/06/2027,€1.50m,1500000,https://www.transfermarkt.com/daiki-hashioka/profil/spieler/387191
Borussia Mönchengladbach,18,2026,47,Zento Uno,957526,Defensive Midfield,22,Japan,30/06/2030,€1.00m,1000000,https://www.transfermarkt.com/zento-uno/profil/spieler/957526
Borussia Mönchengladbach,18,2026,5,Jan Leszczyński,1118874,Centre-Back,19,Poland,30/06/2030,€600k,600000,https://www.transfermarkt.com/jan-leszczynski/profil/spieler/1118874
Borussia Mönchengladbach,18,2026,23,Jan Olschowsky,455922,Goalkeeper,24,Germany,30/06/2027,€450k,450000,https://www.transfermarkt.com/jan-olschowsky/profil/spieler/455922
Borussia Mönchengladbach,18,2026,33,Daniel Batz,90317,Goalkeeper,35,Germany,30/06/2029,€350k,350000,https://www.transfermarkt.com/daniel-batz/profil/spieler/90317
Borussia Mönchengladbach,18,2026,27,Fritz Fleck,1067439,Attacking Midfield,19,Germany,30/06/2028,€300k,300000,https://www.transfermarkt.com/fritz-fleck/profil/spieler/1067439
Borussia Mönchengladbach,18,2026,21,Tobias Sippel,31653,Goalkeeper,38,Germany,30/06/2027,€300k,300000,https://www.transfermarkt.com/tobias-sippel/profil/spieler/31653
Borussia Mönchengladbach,18,2026,39,Iaia Manco Danfa,1211929,Centre-Forward,19,Guinea-Bissau|Portugal,30/06/2028,€250k,250000,https://www.transfermarkt.com/iaia-manco-danfa/profil/spieler/1211929
Borussia Mönchengladbach,18,2026,34,Mathieu Nguefack,1070980,Central Midfield,18,Germany|Cameroon,30/06/2027,-,,https://www.transfermarkt.com/mathieu-nguefack/profil/spieler/1070980
Eintracht Frankfurt,24,2026,42,Can Uzun,816585,Attacking Midfield,20,Türkiye|Germany,30/06/2029,€45.00m,45000000,https://www.transfermarkt.com/can-uzun/profil/spieler/816585
Eintracht Frankfurt,24,2026,9,Jonathan Burkardt,333647,Centre-Forward,26,Germany,30/06/2030,€30.00m,30000000,https://www.transfermarkt.com/jonathan-burkardt/profil/spieler/333647
Eintracht Frankfurt,24,2026,16,Hugo Larsson,931838,Central Midfield,22,Sweden,30/06/2029,€28.00m,28000000,https://www.transfermarkt.com/hugo-larsson/profil/spieler/931838
Eintracht Frankfurt,24,2026,19,Jean-Mattéo Bahoya,939964,Left Winger,21,France|Cameroon,30/06/2029,€25.00m,25000000,https://www.transfermarkt.com/jean-matteo-bahoya/profil/spieler/939964
Eintracht Frankfurt,24,2026,1,Noah Atubolu,526845,Goalkeeper,24,Germany|Nigeria,30/06/2027,€25.00m,25000000,https://www.transfermarkt.com/noah-atubolu/profil/spieler/526845
Eintracht Frankfurt,24,2026,25,Raphael Onyedika,699783,Defensive Midfield,25,Nigeria,30/06/2031,€23.00m,23000000,https://www.transfermarkt.com/raphael-onyedika/profil/spieler/699783
Eintracht Frankfurt,24,2026,34,Nnamdi Collins,684315,Centre-Back,22,Germany|Nigeria,30/06/2030,€20.00m,20000000,https://www.transfermarkt.com/nnamdi-collins/profil/spieler/684315
Eintracht Frankfurt,24,2026,3,Arthur Theate,368891,Centre-Back,26,Belgium,30/06/2029,€17.00m,17000000,https://www.transfermarkt.com/arthur-theate/profil/spieler/368891
Eintracht Frankfurt,24,2026,20,Ritsu Doan,358504,Right Winger,28,Japan,30/06/2030,€17.00m,17000000,https://www.transfermarkt.com/ritsu-doan/profil/spieler/358504
Eintracht Frankfurt,24,2026,7,Ansgar Knauff,429874,Right Winger,24,Germany|Ghana,30/06/2028,€15.00m,15000000,https://www.transfermarkt.com/ansgar-knauff/profil/spieler/429874
Eintracht Frankfurt,24,2026,8,Farès Chaïbi,855015,Attacking Midfield,23,Algeria|France,30/06/2028,€15.00m,15000000,https://www.transfermarkt.com/fares-chaibi/profil/spieler/855015
Eintracht Frankfurt,24,2026,6,Oscar Højlund,846310,Central Midfield,21,Denmark,30/06/2029,€15.00m,15000000,https://www.transfermarkt.com/oscar-hojlund/profil/spieler/846310
Eintracht Frankfurt,24,2026,15,Noël Aséko,904974,Defensive Midfield,20,Germany|Equatorial Guinea,30/06/2031,€12.00m,12000000,https://www.transfermarkt.com/noel-aseko/profil/spieler/904974
Eintracht Frankfurt,24,2026,29,Ayoube Amaimouni-Echghouyab,799993,Right Winger,21,Morocco|Spain,30/06/2031,€10.00m,10000000,https://www.transfermarkt.com/ayoube-amaimouni-echghouyab/profil/spieler/799993
Eintracht Frankfurt,24,2026,4,Robin Koch,328784,Centre-Back,30,Germany,30/06/2030,€10.00m,10000000,https://www.transfermarkt.com/robin-koch/profil/spieler/328784
Eintracht Frankfurt,24,2026,11,Younes Ebnoutalib,692368,Centre-Forward,22,Germany|Morocco,30/06/2031,€8.00m,8000000,https://www.transfermarkt.com/younes-ebnoutalib/profil/spieler/692368
Eintracht Frankfurt,24,2026,40,Kauã Santos,997861,Goalkeeper,23,Brazil,30/06/2030,€7.00m,7000000,https://www.transfermarkt.com/kaua-santos/profil/spieler/997861
Eintracht Frankfurt,24,2026,26,Keita Kosugi,1146988,Left-Back,20,Japan,30/06/2031,€5.00m,5000000,https://www.transfermarkt.com/keita-kosugi/profil/spieler/1146988
Eintracht Frankfurt,24,2026,31,Love Arrhov,1184986,Attacking Midfield,18,Sweden,30/06/2028,€5.00m,5000000,https://www.transfermarkt.com/love-arrhov/profil/spieler/1184986
Eintracht Frankfurt,24,2026,2,Elias Baum,744857,Right-Back,20,Germany,30/06/2028,€4.00m,4000000,https://www.transfermarkt.com/elias-baum/profil/spieler/744857
Eintracht Frankfurt,24,2026,23,Michael Zetterer,196813,Goalkeeper,31,Germany,30/06/2029,€4.00m,4000000,https://www.transfermarkt.com/michael-zetterer/profil/spieler/196813
Eintracht Frankfurt,24,2026,27,Mario Götze,74842,Attacking Midfield,34,Germany,30/06/2028,€3.00m,3000000,https://www.transfermarkt.com/mario-gotze/profil/spieler/74842
Eintracht Frankfurt,24,2026,48,Niels Nkounkou,591193,Left-Back,25,France|Congo,30/06/2028,€2.60m,2600000,https://www.transfermarkt.com/niels-nkounkou/profil/spieler/591193
Eintracht Frankfurt,24,2026,5,Otávio,1094885,Centre-Back,20,Brazil,30/06/2031,€1.50m,1500000,https://www.transfermarkt.com/otavio/profil/spieler/1094885
Eintracht Frankfurt,24,2026,,Jessic Ngankam,448177,Centre-Forward,26,Germany|Cameroon,30/06/2028,€700k,700000,https://www.transfermarkt.com/jessic-ngankam/profil/spieler/448177
Eintracht Frankfurt,24,2026,22,Timothy Chandler,49723,Right-Back,36,United States|Germany,30/06/2027,€350k,350000,https://www.transfermarkt.com/timothy-chandler/profil/spieler/49723
Eintracht Frankfurt,24,2026,33,Jens Grahl,40034,Goalkeeper,37,Germany,30/06/2027,€200k,200000,https://www.transfermarkt.com/jens-grahl/profil/spieler/40034
Eintracht Frankfurt,24,2026,39,Amil Siljevic,1079622,Goalkeeper,19,Bosnia-Herzegovina|Germany,30/06/2029,-,,https://www.transfermarkt.com/amil-siljevic/profil/spieler/1079622
Eintracht Frankfurt,24,2026,35,Malik Pimpong,1259986,Left Winger,18,Denmark,30/06/2031,-,,https://www.transfermarkt.com/malik-pimpong/profil/spieler/1259986
FC Augsburg,167,2026,5,Chrislain Matsima,569383,Centre-Back,24,France|Congo,30/06/2030,€22.00m,22000000,https://www.transfermarkt.com/chrislain-matsima/profil/spieler/569383
FC Augsburg,167,2026,40,Noahkai Banks,923945,Centre-Back,19,United States|Germany,30/06/2029,€20.00m,20000000,https://www.transfermarkt.com/noahkai-banks/profil/spieler/923945
FC Augsburg,167,2026,20,Alexis Claude-Maurice,384593,Attacking Midfield,28,France|Guadeloupe,30/06/2027,€15.00m,15000000,https://www.transfermarkt.com/alexis-claude-maurice/profil/spieler/384593
FC Augsburg,167,2026,32,Fabian Rieder,507341,Attacking Midfield,24,Switzerland,30/06/2030,€12.00m,12000000,https://www.transfermarkt.com/fabian-rieder/profil/spieler/507341
FC Augsburg,167,2026,1,Finn Dahmen,251299,Goalkeeper,28,Germany|England,30/06/2027,€12.00m,12000000,https://www.transfermarkt.com/finn-dahmen/profil/spieler/251299
