team,team_id,season_id,shirt_number,player_name,player_id,position,age,nationalities,contract_until,market_value,market_value_eur,player_url,team_market_value_percentile_threshold_eur,market_value_percentile_within_team
Eintracht Frankfurt,24,2026,42,Can Uzun,816585,Attacking Midfield,20,Türkiye|Germany,30/06/2029,€45.00m,45000000,https://www.transfermarkt.com/can-uzun/profil/spieler/816585,25300000.0,100.0
Eintracht Frankfurt,24,2026,9,Jonathan Burkardt,333647,Centre-Forward,26,Germany,30/06/2030,€30.00m,30000000,https://www.transfermarkt.com/jonathan-burkardt/profil/spieler/333647,25300000.0,96.67
Eintracht Frankfurt,24,2026,16,Hugo Larsson,931838,Central Midfield,22,Sweden,30/06/2029,€28.00m,28000000,https://www.transfermarkt.com/hugo-larsson/profil/spieler/931838,25300000.0,93.33
FC Augsburg,167,2026,5,Chrislain Matsima,569383,Centre-Back,24,France|Congo,30/06/2030,€22.00m,22000000,https://www.transfermarkt.com/chrislain-matsima/profil/spieler/569383,13200000.0,100.0
FC Augsburg,167,2026,40,Noahkai Banks,923945,Centre-Back,19,United States|Germany,30/06/2029,€20.00m,20000000,https://www.transfermarkt.com/noahkai-banks/profil/spieler/923945,13200000.0,96.3
FC Augsburg,167,2026,20,Alexis Claude-Maurice,384593,Attacking Midfield,28,France|Guadeloupe,30/06/2027,€15.00m,15000000,https://www.transfermarkt.com/alexis-claude-maurice/profil/spieler/384593,13200000.0,92.59
FC Schalke 04,33,2026,23,Soufiane El-Faouzi,697740,Central Midfield,24,Morocco|Germany,30/06/2030,€9.00m,9000000,https://www.transfermarkt.com/soufiane-el-faouzi/profil/spieler/697740,5200000.0,100.0
FC Schalke 04,33,2026,43,Mertcan Ayhan,969376,Centre-Back,19,Türkiye|Germany,30/06/2030,€8.00m,8000000,https://www.transfermarkt.com/mertcan-ayhan/profil/spieler/969376,5200000.0,96.55
FC Schalke 04,33,2026,29,Junior Dina Ebimbe,536482,Right Midfield,25,Cameroon|France,30/06/2028,€6.00m,6000000,https://www.transfermarkt.com/junior-dina-ebimbe/profil/spieler/536482,5200000.0,93.1
Hamburger SV,41,2026,6,Albert Sambi Lokonga,381967,Central Midfield,26,Belgium|DR Congo,30/06/2028,€12.00m,12000000,https://www.transfermarkt.com/albert-sambi-lokonga/profil/spieler/381967,8400000.0,100.0
Hamburger SV,41,2026,5,Martin Adeline,814976,Attacking Midfield,22,France,30/06/2030,€10.00m,10000000,https://www.transfermarkt.com/martin-adeline/profil/spieler/814976,8400000.0,96.3
Hamburger SV,41,2026,21,Nicolai Remberg,592534,Defensive Midfield,26,Germany,30/06/2028,€9.00m,9000000,https://www.transfermarkt.com/nicolai-remberg/profil/spieler/592534,8400000.0,92.59
Mainz 05,39,2026,6,Kaishu Sano,643574,Defensive Midfield,25,Japan,30/06/2028,€50.00m,50000000,https://www.transfermarkt.com/kaishu-sano/profil/spieler/643574,17300000.0,100.0
Mainz 05,39,2026,48,Kacper Potulski,1073748,Centre-Back,18,Poland,30/06/2028,€18.00m,18000000,https://www.transfermarkt.com/kacper-potulski/profil/spieler/1073748,17300000.0,94.64
Mainz 05,39,2026,8,Paul Nebel,503160,Attacking Midfield,23,Germany|Ireland,30/06/2027,€18.00m,18000000,https://www.transfermarkt.com/paul-nebel/profil/spieler/503160,17300000.0,94.64
RB Leipzig,23826,2026,23,Castello Lukeba,618472,Centre-Back,23,France|Angola,30/06/2029,€50.00m,50000000,https://www.transfermarkt.com/castello-lukeba/profil/spieler/618472,29600000.0,100.0
RB Leipzig,23826,2026,14,Christoph Baumgartner,324278,Attacking Midfield,27,Austria,30/06/2028,€40.00m,40000000,https://www.transfermarkt.com/christoph-baumgartner/profil/spieler/324278,29600000.0,96.97
RB Leipzig,23826,2026,7,Antonio Nusa,894914,Left Winger,21,Norway|Nigeria,30/06/2029,€32.00m,32000000,https://www.transfermarkt.com/antonio-nusa/profil/spieler/894914,29600000.0,93.94
RB Leipzig,23826,2026,40,Rômulo,957874,Centre-Forward,24,Brazil,30/06/2030,€30.00m,30000000,https://www.transfermarkt.com/romulo/profil/spieler/957874,29600000.0,90.91
SC Freiburg,60,2026,,Noah Atubolu,526845,Goalkeeper,24,Germany|Nigeria,30/06/2027,€25.00m,25000000,https://www.transfermarkt.com/noah-atubolu/profil/spieler/526845,15700000.0,100.0
SC Freiburg,60,2026,14,Yuito Suzuki,668606,Second Striker,24,Japan,,€24.00m,24000000,https://www.transfermarkt.com/yuito-suzuki/profil/spieler/668606,15700000.0,96.67
SC Freiburg,60,2026,31,Igor Matanovic,605268,Centre-Forward,23,Croatia|Germany,,€22.00m,22000000,https://www.transfermarkt.com/igor-matanovic/profil/spieler/605268,15700000.0,93.33
SC Paderborn,127,2026,14,Mika Baur,720948,Central Midfield,22,Germany,,€5.00m,5000000,https://www.transfermarkt.com/mika-baur/profil/spieler/720948,3000000.0,98.39
SC Paderborn,127,2026,5,Santiago Castañeda,1005509,Defensive Midfield,21,United States|Colombia,30/06/2027,€5.00m,5000000,https://www.transfermarkt.com/santiago-castaneda/profil/spieler/1005509,3000000.0,98.39
SC Paderborn,127,2026,,Deniz Zeitler,1108022,Left Winger,19,Germany|Türkiye,30/06/2027,€4.00m,4000000,https://www.transfermarkt.com/deniz-zeitler/profil/spieler/1108022,3000000.0,93.55
SC Paderborn,127,2026,17,Laurin Curda,516978,Right Midfield,24,Germany,,€3.00m,3000000,https://www.transfermarkt.com/laurin-curda/profil/spieler/516978,3000000.0,90.32
SV Elversberg,64,2026,40,Francis Onyeka,929943,Attacking Midfield,19,Germany|Nigeria,30/06/2027,€10.00m,10000000,https://www.transfermarkt.com/francis-onyeka/profil/spieler/929943,4000000.0,100.0
SV Elversberg,64,2026,39,Cole Campbell,866579,Right Winger,20,United States|Iceland,30/06/2030,€5.00m,5000000,https://www.transfermarkt.com/cole-campbell/profil/spieler/866579,4000000.0,96.3
SV Elversberg,64,2026,42,David Mokwa,974894,Centre-Forward,22,France|Cameroon,30/06/2029,€4.00m,4000000,https://www.transfermarkt.com/david-mokwa/profil/spieler/974894,4000000.0,90.74
SV Elversberg,64,2026,10,Noah Darvich,897480,Attacking Midfield,19,Germany,30/06/2027,€4.00m,4000000,https://www.transfermarkt.com/noah-darvich/profil/spieler/897480,4000000.0,90.74
TSG Hoffenheim,533,2026,11,Fisnik Asllani,524290,Centre-Forward,24,Kosovo|Germany,30/06/2029,€35.00m,35000000,https://www.transfermarkt.com/fisnik-asllani/profil/spieler/524290,25000000.0,100.0
TSG Hoffenheim,533,2026,7,Leon Avdullahu,667457,Defensive Midfield,22,Kosovo|Switzerland,30/06/2031,€30.00m,30000000,https://www.transfermarkt.com/leon-avdullahu/profil/spieler/667457,25000000.0,96.77
TSG Hoffenheim,533,2026,17,Nathan De Cat,1105541,Central Midfield,18,Belgium,30/06/2031,€27.00m,27000000,https://www.transfermarkt.com/nathan-de-cat/profil/spieler/1105541,25000000.0,93.55
TSG Hoffenheim,533,2026,21,Albian Hajdari,579459,Centre-Back,23,Kosovo|Switzerland,30/06/2031,€25.00m,25000000,https://www.transfermarkt.com/albian-hajdari/profil/spieler/579459,25000000.0,90.32
Union Berlin,89,2026,14,Leopold Querfeld,597432,Centre-Back,22,Austria,,€20.00m,20000000,https://www.transfermarkt.com/leopold-querfeld/profil/spieler/597432,10400000.0,100.0
Union Berlin,89,2026,6,Aljoscha Kemlein,692737,Defensive Midfield,22,Germany,30/06/2029,€12.00m,12000000,https://www.transfermarkt.com/aljoscha-kemlein/profil/spieler/692737,10400000.0,94.83
Union Berlin,89,2026,10,Ilyas Ansah,1035765,Centre-Forward,21,Germany|Ghana,,€12.00m,12000000,https://www.transfermarkt.com/ilyas-ansah/profil/spieler/1035765,10400000.0,94.83
VfB Stuttgart,79,2026,6,Angelo Stiller,443710,Defensive Midfield,25,Germany,30/06/2028,€45.00m,45000000,https://www.transfermarkt.com/angelo-stiller/profil/spieler/443710,30000000.0,100.0
VfB Stuttgart,79,2026,18,Jamie Leweling,518505,Right Winger,25,Germany|Ghana,30/06/2029,€40.00m,40000000,https://www.transfermarkt.com/jamie-leweling/profil/spieler/518505,30000000.0,97.22
VfB Stuttgart,79,2026,11,Bilal El Khannouss,654982,Attacking Midfield,22,Morocco|Belgium,30/06/2030,€35.00m,35000000,https://www.transfermarkt.com/bilal-el-khannouss/profil/spieler/654982,30000000.0,93.06
VfB Stuttgart,79,2026,29,Finn Jeltsch,924117,Centre-Back,20,Germany,30/06/2030,€35.00m,35000000,https://www.transfermarkt.com/finn-jeltsch/profil/spieler/924117,30000000.0,93.06
Werder Bremen,86,2026,31,Karim Coulibaly,1084638,Centre-Back,19,Germany|Cote d'Ivoire,30/06/2029,€28.00m,28000000,https://www.transfermarkt.com/karim-coulibaly/profil/spieler/1084638,9800000.0,100.0
Werder Bremen,86,2026,10,Romano Schmid,346853,Attacking Midfield,26,Austria,30/06/2027,€15.00m,15000000,https://www.transfermarkt.com/romano-schmid/profil/spieler/346853,9800000.0,96.88
Werder Bremen,86,2026,6,Jens Stage,289835,Central Midfield,29,Denmark,30/06/2028,€14.00m,14000000,https://www.transfermarkt.com/jens-stage/profil/spieler/289835,9800000.0,93.75
Werder Bremen,86,2026,32,Marco Friedl,156990,Centre-Back,28,Austria,30/06/2028,€10.00m,10000000,https://www.transfermarkt.com/marco-friedl/profil/spieler/156990,9800000.0,90.62
