id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg
6085,9,Dennis,Seimen,5401870.0,,,,,,,4,1,https://kickbase.b-cdn.net/content/file/6d05c64ea8014ede879dd27ed387ef4e.png,41.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Dennis Seimen,231818.0,231818.0,179497.0,55501.0,632091.0,-4183372.0
7158,9,Deniz,Undav,43564990.0,-5.0,1.0,1.0,1.0,4480.0,-5.0,0,4,https://kickbase.b-cdn.net/content/file/09b0fa82db54498db93794d443c5dd46.png,26.0,2,,,"[{""hasPlayed"": true, ""points"": -5}]",1,Deniz Undav,-403996.0,-403996.0,-169426.0,-81208.0,-641414.0,869599.0
7257,9,Leonidas,Stergiou,2635935.0,-8.0,1.0,1.0,0.0,1286.0,-8.0,0,2,https://kickbase.b-cdn.net/content/file/5969fcecc82d4c039732fa615901d1b2.png,20.0,2,,,"[{""hasPlayed"": true, ""points"": -8}]",5,Leonidas Stergiou,-141047.0,-141047.0,-129137.0,-109463.0,-928010.0,218739.0
7349,9,Finn,Jeltsch,15338300.0,38.0,1.0,1.0,1.0,5767.0,38.0,0,2,https://kickbase.b-cdn.net/content/file/256dbc8d5e474b4caea5b04904175a7d.png,29.0,1,2.0,,"[{""hasPlayed"": true, ""points"": 38}]",1,Finn Jeltsch,167476.0,167476.0,134311.0,39029.0,992468.0,4311961.0
7781,9,Leo,Sauer,3588449.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/79854e5f8e024f4cac5b935b26f557ef.png,44.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Leo Sauer,-114168.0,-114168.0,-102343.0,-91354.0,-730421.0,-2515384.0
8247,9,Ramon,Hendriks,9079032.0,36.0,1.0,1.0,1.0,5767.0,36.0,0,2,https://kickbase.b-cdn.net/content/file/105193e4d2f8459290802db43899091e.png,3.0,2,3.0,,"[{""hasPlayed"": true, ""points"": 36}]",3,Ramon Hendriks,49899.0,49899.0,-22584.0,-197099.0,-2158877.0,-1181470.0
9615,9,Ameen,Al Dakhil,1771836.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/4aee2e4168564f5e94d30aa4876c1170.png,2.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Ameen Al Dakhil,-149878.0,-149878.0,-118394.0,-65993.0,-778940.0,-1282820.0
9746,9,Chema,Andrés,5611005.0,-9.0,1.0,1.0,0.0,437.0,-9.0,0,3,https://kickbase.b-cdn.net/content/file/c52ebab0ef2f4e158e6fc7786ce51c60.png,30.0,2,,,"[{""hasPlayed"": true, ""points"": -9}]",4,Chema Andrés,-329305.0,-329305.0,-301077.0,-185158.0,-1903263.0,-2463876.0
10112,9,Luca,Jaquez,2687337.0,,,,,,,2,2,https://kickbase.b-cdn.net/content/file/723a3008f59f42d2bc35e506cca0cae0.png,14.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Luca Jaquez,-139347.0,-139347.0,-111302.0,-78827.0,-772952.0,-2957913.0
11043,9,Lorenz,Assignon,3954152.0,,,,,,,2,2,https://kickbase.b-cdn.net/content/file/9a09f4c605aa4708839026cfa823e807.png,22.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Lorenz Assignon,-165140.0,-165140.0,-136820.0,-118142.0,490209.0,2838613.0
11258,9,Lazar,Jovanovic,3581965.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/c43d28bef3db4fd7a9eb785fa9c759bd.png,45.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",4,Lazar Jovanovic,-146685.0,-146685.0,-145388.0,-105730.0,-945240.0,2146223.0
11947,9,Badredine,Bouanani,3627361.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/b67847cbe4cc438ebd753c2290658271.png,27.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",4,Badredine Bouanani,-34436.0,-34436.0,16872.0,24528.0,1214839.0,525844.0
11955,9,Bilal,El Khannouss,20209343.0,-15.0,1.0,1.0,0.0,1279.0,-15.0,0,3,https://kickbase.b-cdn.net/content/file/5647309665b04428a87e221756ac45de.png,11.0,2,,,"[{""hasPlayed"": true, ""points"": -15}]",3,Bilal El Khannouss,-462451.0,-462451.0,-268311.0,-64287.0,-1963033.0,-4808439.0
12293,9,Jeremy,Arévalo,2104214.0,,,,,,,2,4,https://kickbase.b-cdn.net/content/file/7237c08d471f43358fb271abcdf961e9.png,25.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Jeremy Arévalo,-157244.0,-157244.0,-150432.0,-130283.0,-1022968.0,731515.0
859,77,Jan,Gyamerah,5497899.0,63.0,1.0,1.0,1.0,4630.0,63.0,0,2,https://kickbase.b-cdn.net/content/file/605c8e04a1e448d28636a175391a6394.png,30.0,2,11.0,,"[{""hasPlayed"": true, ""points"": 63}]",3,Jan Gyamerah,-260305.0,-260305.0,-273351.0,-230969.0,-2139990.0,2709060.0
1745,77,Amara,Condé,1316679.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/f4a59adaeaa34d489c40d0fc80a957a6.png,6.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",4,Amara Condé,-138950.0,-138950.0,-88240.0,-59761.0,-724058.0,-3088470.0
2495,77,Tim,Boss,2868063.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/56d626009997411d96ea41f2355a4a62.png,28.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Tim Boss,-158714.0,-158714.0,-152795.0,-146460.0,-1037351.0,1072286.0
2708,77,Jason,Ceka,1197160.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/85ffadfa6de04a8ca5380f7433c54832.png,11.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Jason Ceka,-160030.0,-160030.0,-119938.0,-69425.0,-818028.0,-4152944.0
2928,77,Lukas Emanuel,Petkov,9939176.0,233.0,1.0,1.0,1.0,5894.0,233.0,0,3,https://kickbase.b-cdn.net/content/file/128565baaabc492cb4552221f5309f70.png,25.0,1,23.0,,"[{""hasPlayed"": true, ""points"": 233}]",1,Lukas Emanuel Petkov,216324.0,216324.0,-3761.0,-86511.0,-1370138.0,-699559.0
3026,77,Lasse,Günther,8095179.0,74.0,1.0,1.0,1.0,5894.0,74.0,0,2,https://kickbase.b-cdn.net/content/file/efd54edaa770405ba5107ab4d8e895ec.png,21.0,2,9.0,,"[{""hasPlayed"": true, ""points"": 74}]",2,Lasse Günther,-190281.0,-190281.0,-180915.0,-109055.0,-1433416.0,1429359.0
3232,77,Luca,Pfeiffer,2688797.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/31027969e84a49f6955ebbed0c02920c.png,16.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Luca Pfeiffer,-152902.0,-152902.0,-145075.0,-117309.0,-981123.0,-314884.0
3284,77,Maximilian,Rohr,8813336.0,87.0,1.0,1.0,1.0,5039.0,87.0,0,2,https://kickbase.b-cdn.net/content/file/42996bfe19eb43e8ab7a10cabb206982.png,31.0,1,9.0,,"[{""hasPlayed"": true, ""points"": 87}]",1,Maximilian Rohr,55593.0,55593.0,18021.0,-9767.0,-391678.0,-713300.0
3350,77,Felix,Keidel,7751993.0,66.0,1.0,1.0,1.0,5894.0,66.0,0,2,https://kickbase.b-cdn.net/content/file/d6f20538ad104c5cb3d4ba7d427f874d.png,43.0,1,8.0,,"[{""hasPlayed"": true, ""points"": 66}]",1,Felix Keidel,64497.0,64497.0,17788.0,-12014.0,957730.0,7173053.0
6148,77,Lukas,Pinckert,8340043.0,112.0,1.0,1.0,1.0,5894.0,112.0,0,2,https://kickbase.b-cdn.net/content/file/4f8f4bead9d74021b33b2641418a1631.png,19.0,2,13.0,,"[{""hasPlayed"": true, ""points"": 112}]",1,Lukas Pinckert,21756.0,21756.0,-88582.0,-72632.0,-844559.0,1326390.0
6149,77,Frank,Lehmann,500000.0,,,,,,,2,1,https://kickbase.b-cdn.net/content/file/d396d4eb04c8406a99e09a3ad8cbd7d5.png,1.0,0,,,"[{""hasPlayed"": false, ""points"": null}]",5,Frank Lehmann,0.0,0.0,0.0,0.0,-428922.0,0.0
6158,77,Luca,Schnellbacher,5611769.0,15.0,1.0,1.0,0.0,1273.0,15.0,0,4,https://kickbase.b-cdn.net/content/file/082f309a17cb4c1b99372df2de90cc87.png,24.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 15}]",2,Luca Schnellbacher,-396735.0,-396735.0,-241394.0,-242310.0,-210380.0,4418421.0
6160,77,Nicolas,Kristof,12960291.0,83.0,1.0,1.0,1.0,5894.0,83.0,0,1,https://kickbase.b-cdn.net/content/file/e88c0be37ac84419974461264ed59e68.png,20.0,2,6.0,,"[{""hasPlayed"": true, ""points"": 83}]",1,Nicolas Kristof,-134152.0,-134152.0,-72279.0,-70821.0,-168315.0,2651467.0
6183,77,Noel,Futkeu,8407758.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/dfbdf3f14b144658845ce17d14108e74.png,9.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Noel Futkeu,-329811.0,-329811.0,-237230.0,-231907.0,-2010084.0,-2345153.0
7278,77,Lukasz,Poreba,8328455.0,75.0,1.0,1.0,1.0,5894.0,75.0,0,3,https://kickbase.b-cdn.net/content/file/e041a72fb7e245b5935420398b495e80.png,8.0,2,9.0,,"[{""hasPlayed"": true, ""points"": 75}]",2,Lukasz Poreba,-170680.0,-170680.0,-147178.0,-128319.0,-1463512.0,1205478.0
7441,77,Cole,Campbell,7685553.0,144.0,1.0,1.0,1.0,4001.0,144.0,0,3,https://kickbase.b-cdn.net/content/file/669458754d454557bed29bb138f25294.png,39.0,1,18.0,,"[{""hasPlayed"": true, ""points"": 144}]",1,Cole Campbell,352595.0,352595.0,220285.0,77475.0,1909278.0,1852122.0
7463,77,Francis,Onyeka,7617828.0,139.0,1.0,1.0,1.0,3999.0,139.0,0,3,https://kickbase.b-cdn.net/content/file/1a2f3b7f876a41d09094a01b0c8e60e6.png,40.0,1,18.0,,"[{""hasPlayed"": true, ""points"": 139}]",2,Francis Onyeka,250767.0,250767.0,105070.0,-5202.0,-299925.0,-2489105.0
7514,77,Florian,Le Joncour,1339751.0,20.0,1.0,1.0,0.0,855.0,20.0,0,2,https://kickbase.b-cdn.net/content/file/bd59eb88ca624feda29aaaea681b7e05.png,3.0,2,14.0,,"[{""hasPlayed"": true, ""points"": 20}]",5,Florian Le Joncour,-122877.0,-122877.0,-72437.0,-43460.0,-595450.0,-3819612.0
8252,77,Maurice,Krattenmacher,1813735.0,13.0,1.0,1.0,0.0,1892.0,13.0,0,3,https://kickbase.b-cdn.net/content/file/9ba6541c944d41ee80df738763e91701.png,7.0,2,7.0,,"[{""hasPlayed"": true, ""points"": 13}]",5,Maurice Krattenmacher,-100830.0,-100830.0,-81229.0,-60209.0,-665061.0,-3033865.0
8296,77,Frederik,Schmahl,3703444.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/4fee028433d344a29b6c94e9ee65fa19.png,17.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",4,Frederik Schmahl,-155271.0,-155271.0,-145591.0,-114603.0,-1044984.0,3191288.0
8301,77,Luca,Sirch,3806012.0,10.0,1.0,1.0,0.0,1264.0,10.0,0,2,https://kickbase.b-cdn.net/content/file/90e50e09e0d6425aa1c094d337ea2d95.png,26.0,2,2.0,,"[{""hasPlayed"": true, ""points"": 10}]",3,Luca Sirch,-132891.0,-132891.0,-94254.0,-64764.0,-717086.0,-796652.0
9224,77,Tom,Zimmerschied,2669192.0,,,,,,,2,3,https://kickbase.b-cdn.net/content/file/9f0800bc0d18427ebfd3b4a9089dd165.png,29.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Tom Zimmerschied,-138785.0,-138785.0,-138370.0,-123488.0,-1017674.0,-6561417.0
9384,77,Noah,Darvich,6620088.0,12.0,1.0,1.0,0.0,1895.0,12.0,0,3,https://kickbase.b-cdn.net/content/file/a152e089e0e747c58731e76c4f5b58e2.png,10.0,2,1.0,,"[{""hasPlayed"": true, ""points"": 12}]",4,Noah Darvich,-341994.0,-341994.0,-99644.0,-159367.0,405024.0,969283.0
9995,77,David,Mokwa,3057366.0,148.0,1.0,1.0,1.0,4620.0,148.0,0,4,https://kickbase.b-cdn.net/content/file/f876a96f8bbc45c9801216e1a536b532.png,42.0,1,48.0,,"[{""hasPlayed"": true, ""points"": 148}]",4,David Mokwa,212563.0,212563.0,-11933.0,-19176.0,21812.0,-1948385.0
11253,77,Nicholas,Mickelson,4494610.0,,,,,,,0,2,https://kickbase.b-cdn.net/content/file/f16357c0983747ef91bacb8d05cc8499.png,2.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",4,Nicholas Mickelson,-184696.0,-184696.0,-178958.0,-389170.0,154462.0,3660266.0
12317,77,Raif,Adam,3993153.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/47b81129a6b9411b92255354f3e36834.png,15.0,2,,,"[{""hasPlayed"": false, ""points"": null}]",5,Raif Adam,-156666.0,-156666.0,-146493.0,-123539.0,-1366195.0,3247276.0
4,7,Janis,Blaswich,1956334.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/d17035064d4a480484cb35d2dab54e46.png,28.0,1,,,"[{""hasPlayed"": false, ""points"": null}]",5,Janis Blaswich,214323.0,214323.0,201657.0,135396.0,1200191.0,-859222.0
72,7,Mark,Flekken,15472973.0,47.0,1.0,1.0,1.0,5894.0,47.0,0,1,https://kickbase.b-cdn.net/content/file/98ea8901b970421b88f6a41a3137142f.png,1.0,2,3.0,,"[{""hasPlayed"": true, ""points"": 47}]",1,Mark Flekken,-125100.0,-125100.0,2382.0,-46852.0,6994.0,3129869.0
