id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg
3072,2,Jonas,Urbig,7336738.0,114.0,14.0,14.0,11.0,73976.0,1591.0,0,1,https://kickbase.b-cdn.net/content/file/7305496deb014e31a4001d36894c457d.png,40.0,2,216.0,,"[{""hasPlayed"": true, ""points"": 41}, {""hasPlayed"": true, ""points"": 187}, {""hasPlayed"": true, ""points"": 80}, {""hasPlayed"": true, ""points"": 204}, {""hasPlayed"": true, ""points"": 150}]",4,Jonas Urbig,-183447.0,-183447.0,-190212.0,-228258.0,-1458474.0,-4692336.0
3089,2,Hiroki,Ito,5780497.0,103.0,16.0,16.0,10.0,60821.0,1652.0,0,2,https://kickbase.b-cdn.net/content/file/7d48858483334caca6c4315882270919.png,21.0,1,285.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 145}, {""hasPlayed"": true, ""points"": 117}, {""hasPlayed"": true, ""points"": 153}, {""hasPlayed"": true, ""points"": 129}]",5,Hiroki Ito,234946.0,234946.0,283473.0,304728.0,1237715.0,-2034115.0
3120,2,Tom,Bischof,22791888.0,118.0,26.0,26.0,14.0,88493.0,3077.0,0,3,https://kickbase.b-cdn.net/content/file/9d622fb218a14c90ad0a75266080e027.png,8.0,2,135.0,,"[{""hasPlayed"": true, ""points"": 268}, {""hasPlayed"": true, ""points"": 228}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Tom Bischof,-198870.0,-198870.0,-121751.0,-420.0,270846.0,3330155.0
3176,2,Arijon,Ibrahimović,3555010.0,57.0,32.0,32.0,25.0,140654.0,1838.0,0,3,https://kickbase.b-cdn.net/content/file/fe7cb8e9854044679e455def0a930b71.png,22.0,2,517.0,,"[{""hasPlayed"": true, ""points"": 7}, {""hasPlayed"": true, ""points"": 264}, {""hasPlayed"": true, ""points"": 114}, {""hasPlayed"": true, ""points"": 29}, {""hasPlayed"": true, ""points"": 62}]",5,Arijon Ibrahimović,-78711.0,-78711.0,-89337.0,-98567.0,-584786.0,-2468194.0
3543,2,Nathaniel,Brown,29629517.0,83.0,33.0,33.0,29.0,176484.0,2726.0,0,2,https://kickbase.b-cdn.net/content/file/4dd49322843644839bb43182b3a8b68b.png,11.0,1,92.0,,"[{""hasPlayed"": true, ""points"": 70}, {""hasPlayed"": true, ""points"": 26}, {""hasPlayed"": true, ""points"": 38}, {""hasPlayed"": true, ""points"": 166}, {""hasPlayed"": true, ""points"": 31}]",2,Nathaniel Brown,117449.0,117449.0,123849.0,118968.0,691722.0,2404395.0
6080,2,Aleksandar,Pavlović,32570412.0,119.0,24.0,24.0,16.0,98316.0,2844.0,0,3,https://kickbase.b-cdn.net/content/file/958c27ad7cf943a8b9e380f72fdc5b4f.png,45.0,1,87.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 43}, {""hasPlayed"": true, ""points"": 68}, {""hasPlayed"": false, ""points"": null}]",1,Aleksandar Pavlović,62471.0,62471.0,69540.0,76709.0,507935.0,2716561.0
6668,2,Kim,Minjae,10583966.0,124.0,25.0,25.0,19.0,106765.0,3112.0,0,2,https://kickbase.b-cdn.net/content/file/4df81f5e57ca4e278fb6bc229ed6e05d.png,3.0,1,294.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 173}, {""hasPlayed"": true, ""points"": 166}, {""hasPlayed"": true, ""points"": 148}, {""hasPlayed"": true, ""points"": 125}]",3,Kim Minjae,180452.0,180452.0,193820.0,318358.0,1446561.0,-416649.0
7226,2,Harry,Kane,68831759.0,216.0,31.0,31.0,25.0,158399.0,6703.0,0,4,https://kickbase.b-cdn.net/content/file/8558eff47626439593b2acd71e400ab3.png,9.0,1,97.0,,"[{""hasPlayed"": true, ""points"": 415}, {""hasPlayed"": true, ""points"": 53}, {""hasPlayed"": true, ""points"": 45}, {""hasPlayed"": true, ""points"": 150}, {""hasPlayed"": true, ""points"": 163}]",1,Harry Kane,9667.0,9667.0,12922.0,13797.0,109073.0,828102.0
8329,2,Michael,Olise,64856195.0,225.0,32.0,32.0,23.0,154488.0,7185.0,0,3,https://kickbase.b-cdn.net/content/file/2d1bffc491014bb582c5d1c622b0ee37.png,17.0,1,110.0,,"[{""hasPlayed"": true, ""points"": 81}, {""hasPlayed"": true, ""points"": 334}, {""hasPlayed"": true, ""points"": 290}, {""hasPlayed"": true, ""points"": 166}, {""hasPlayed"": true, ""points"": 152}]",1,Michael Olise,19690.0,19690.0,21385.0,23531.0,172366.0,1031539.0
10789,2,Lennart,Karl,20844705.0,106.0,26.0,26.0,16.0,84581.0,2765.0,2,3,https://kickbase.b-cdn.net/content/file/64b2f60104dd4a96af2c8b9d4af6f07d.png,42.0,2,132.0,,"[{""hasPlayed"": true, ""points"": 194}, {""hasPlayed"": true, ""points"": 57}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Lennart Karl,-295495.0,-295495.0,-304513.0,-348833.0,-2280738.0,-4808421.0
11675,2,Luis,Díaz,53580399.0,178.0,32.0,32.0,27.0,163321.0,5698.0,0,4,https://kickbase.b-cdn.net/content/file/43b93afe59614450a4de3fd8e08c486b.png,14.0,1,106.0,,"[{""hasPlayed"": true, ""points"": 205}, {""hasPlayed"": true, ""points"": 50}, {""hasPlayed"": true, ""points"": 54}, {""hasPlayed"": true, ""points"": 30}, {""hasPlayed"": true, ""points"": 225}]",1,Luis Díaz,19646.0,19646.0,24304.0,25001.0,177035.0,1040626.0
12314,2,Bara Sapoko,Ndiaye,2201607.0,49.0,4.0,4.0,2.0,9482.0,194.0,0,3,https://kickbase.b-cdn.net/content/file/68a7688ebea44fc49865d84afbf17a38.png,39.0,2,88.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 21}, {""hasPlayed"": true, ""points"": 102}, {""hasPlayed"": true, ""points"": 23}]",5,Bara Sapoko Ndiaye,-63500.0,-63500.0,-72062.0,-88064.0,-540302.0,-1455881.0
14251,2,Ismael,Saibari,30143039.0,,,,,,,0,4,https://kickbase.b-cdn.net/content/file/a8113275ef93446185b8dd4966df1834.png,34.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Ismael Saibari,-53404.0,-53404.0,-66410.0,-4170.0,152352.0,1791215.0
15502,2,Tim,Binder,3655704.0,,,,,,,1,3,https://kickbase.b-cdn.net/content/file/bd4ad2cb101841eab3aa5641a51ee891.png,0.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Tim Binder,-253567.0,-253567.0,-262401.0,25515.0,924627.0,3155704.0
1664,9,Maximilian,Mittelstädt,26275844.0,123.0,32.0,32.0,24.0,142785.0,3927.0,0,2,https://kickbase.b-cdn.net/content/file/eb576d01f97f40aa86c36b009d8502ec.png,7.0,1,149.0,,"[{""hasPlayed"": true, ""points"": 66}, {""hasPlayed"": true, ""points"": 206}, {""hasPlayed"": true, ""points"": 43}, {""hasPlayed"": true, ""points"": 95}, {""hasPlayed"": true, ""points"": 28}]",2,Maximilian Mittelstädt,34737.0,34737.0,32657.0,26205.0,-747007.0,-1722320.0
1671,9,Grischa,Prömel,13928518.0,76.0,33.0,33.0,16.0,118467.0,2495.0,0,3,https://kickbase.b-cdn.net/content/file/08b903ec758e4ca3be71c96efaf7d324.png,21.0,1,179.0,,"[{""hasPlayed"": true, ""points"": 7}, {""hasPlayed"": true, ""points"": 24}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 24}, {""hasPlayed"": true, ""points"": 37}]",2,Grischa Prömel,192983.0,192983.0,203969.0,213475.0,1416143.0,2707048.0
2068,9,Dan-Axel,Zagadou,2399665.0,141.0,3.0,3.0,3.0,13672.0,424.0,1,2,https://kickbase.b-cdn.net/content/file/b356ec2b4bb34ae28c670dafbe1077c8.png,23.0,2,176.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 74}, {""hasPlayed"": false, ""points"": null}]",5,Dan-Axel Zagadou,-128139.0,-128139.0,-123761.0,-134493.0,-948981.0,-3069225.0
2120,9,Nikolas,Nartey,7230759.0,73.0,28.0,28.0,14.0,83295.0,2041.0,1,3,https://kickbase.b-cdn.net/content/file/2133891e0645414dbdd7c340023656af.png,28.0,2,282.0,,"[{""hasPlayed"": true, ""points"": 150}, {""hasPlayed"": true, ""points"": 165}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 10}, {""hasPlayed"": false, ""points"": null}]",5,Nikolas Nartey,-381226.0,-381226.0,-423363.0,-546933.0,-1040373.0,1912505.0
2172,9,Chris,Führich,23452576.0,101.0,33.0,33.0,20.0,110946.0,3346.0,2,3,https://kickbase.b-cdn.net/content/file/9a804bbfd5e14d84a33ca8e11ba3feb7.png,10.0,2,142.0,,"[{""hasPlayed"": true, ""points"": 164}, {""hasPlayed"": true, ""points"": 99}, {""hasPlayed"": true, ""points"": 198}, {""hasPlayed"": true, ""points"": 82}, {""hasPlayed"": true, ""points"": 122}]",4,Chris Führich,-460348.0,-460348.0,-489303.0,-660655.0,-2039962.0,768930.0
2199,9,Josha,Vagnoman,5459865.0,61.0,27.0,27.0,18.0,105456.0,1638.0,0,2,https://kickbase.b-cdn.net/content/file/c0ddab007ad34b48b3efcfa3cb66ef4d.png,4.0,1,300.0,,"[{""hasPlayed"": true, ""points"": 7}, {""hasPlayed"": true, ""points"": 18}, {""hasPlayed"": true, ""points"": 3}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 28}]",1,Josha Vagnoman,342695.0,342695.0,408214.0,377355.0,1319545.0,-800650.0
2214,9,Atakan,Karazor,5039557.0,65.0,28.0,28.0,22.0,122492.0,1817.0,0,3,https://kickbase.b-cdn.net/content/file/219e2119996649e0846de7d6cd41906d.png,16.0,2,360.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": -27}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 126}]",4,Atakan Karazor,-267589.0,-267589.0,-256430.0,-284388.0,-1957699.0,-4913718.0
2237,9,Fabian,Bredlow,11055291.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/9c66b1c555ae45aea1e62e700f53f3e9.png,1.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",1,Fabian Bredlow,183469.0,183469.0,198217.0,179162.0,1576230.0,9137309.0
2445,9,Marius,Funk,3768394.0,,,,,,,0,1,https://kickbase.b-cdn.net/content/file/0e9c65b96cb040e5bd1a1d2127c167c9.png,33.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Marius Funk,-152329.0,-152329.0,-159674.0,-165721.0,-1329424.0,3268394.0
2694,9,Angelo,Stiller,36632176.0,119.0,34.0,34.0,30.0,180374.0,4054.0,0,3,https://kickbase.b-cdn.net/content/file/11b094668fbf453fa70c2bcce7ffa8e8.png,6.0,2,110.0,,"[{""hasPlayed"": true, ""points"": 108}, {""hasPlayed"": true, ""points"": 141}, {""hasPlayed"": true, ""points"": 87}, {""hasPlayed"": true, ""points"": 112}, {""hasPlayed"": true, ""points"": 33}]",1,Angelo Stiller,-132541.0,-132541.0,-106268.0,-60751.0,-380315.0,921768.0
2854,9,Ermedin,Demirović,18656721.0,90.0,25.0,25.0,17.0,98446.0,2254.0,0,4,https://kickbase.b-cdn.net/content/file/80dff151ca80494294c4872fe9d6d725.png,9.0,2,120.0,,"[{""hasPlayed"": true, ""points"": 8}, {""hasPlayed"": true, ""points"": 206}, {""hasPlayed"": true, ""points"": 119}, {""hasPlayed"": true, ""points"": 115}, {""hasPlayed"": true, ""points"": 4}]",5,Ermedin Demirović,-407704.0,-407704.0,-487838.0,-527964.0,-3264885.0,-6106492.0
2988,9,Jamie,Leweling,23635695.0,103.0,32.0,32.0,26.0,153640.0,3282.0,0,3,https://kickbase.b-cdn.net/content/file/c9e7ad1b174e48d8aaf075b0bc0bb13d.png,18.0,2,138.0,,"[{""hasPlayed"": true, ""points"": 76}, {""hasPlayed"": true, ""points"": 166}, {""hasPlayed"": true, ""points"": 121}, {""hasPlayed"": true, ""points"": 22}, {""hasPlayed"": true, ""points"": 40}]",5,Jamie Leweling,-434282.0,-434282.0,-417140.0,-485400.0,-3496596.0,-2434816.0
3190,9,Jeff,Chabot,24121325.0,113.0,27.0,27.0,26.0,150716.0,3061.0,0,2,https://kickbase.b-cdn.net/content/file/ee6e1ec0b942485d99b3293e1c9d42f9.png,24.0,2,126.0,,"[{""hasPlayed"": true, ""points"": 82}, {""hasPlayed"": true, ""points"": 130}, {""hasPlayed"": true, ""points"": 59}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 86}]",2,Jeff Chabot,-212047.0,-212047.0,-190790.0,-203567.0,-1502383.0,-915028.0
3193,9,,Tiago Tomás,7101072.0,59.0,27.0,27.0,10.0,69578.0,1606.0,0,4,https://kickbase.b-cdn.net/content/file/bc4ccccad9f44c0fa4e3f4e7a406cb75.png,8.0,1,226.0,,"[{""hasPlayed"": true, ""points"": 2}, {""hasPlayed"": true, ""points"": 19}, {""hasPlayed"": true, ""points"": 88}, {""hasPlayed"": true, ""points"": 26}, {""hasPlayed"": true, ""points"": -6}]",1,Tiago Tomás,365432.0,365432.0,372166.0,390296.0,2429191.0,2213729.0
4296,9,Dzenan,Pejcinovic,8283594.0,46.0,30.0,30.0,16.0,100110.0,1371.0,0,4,https://kickbase.b-cdn.net/content/file/dce6b383ea96472faf6e2059c30593a9.png,17.0,1,165.0,0.0,"[{""hasPlayed"": true, ""points"": 223}, {""hasPlayed"": true, ""points"": 92}, {""hasPlayed"": true, ""points"": 63}, {""hasPlayed"": true, ""points"": 84}, {""hasPlayed"": true, ""points"": 134}]",1,Dzenan Pejcinovic,425926.0,425926.0,429382.0,435119.0,2844140.0,5404532.0
4589,9,Justin,Diehl,624307.0,,,,,,,1,4,https://kickbase.b-cdn.net/content/file/30199653f3bb49e4893c86fb81d21361.png,31.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Justin Diehl,117227.0,117227.0,7080.0,0.0,124307.0,124307.0
6085,9,Dennis,Seimen,4813699.0,,,,,,,4,1,https://kickbase.b-cdn.net/content/file/6d05c64ea8014ede879dd27ed387ef4e.png,41.0,1,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Dennis Seimen,69757.0,69757.0,9458.0,-35295.0,-567334.0,-5849337.0
7158,9,Deniz,Undav,44238487.0,138.0,29.0,29.0,25.0,146045.0,4006.0,0,4,https://kickbase.b-cdn.net/content/file/09b0fa82db54498db93794d443c5dd46.png,26.0,1,90.0,,"[{""hasPlayed"": true, ""points"": 131}, {""hasPlayed"": true, ""points"": 215}, {""hasPlayed"": true, ""points"": 62}, {""hasPlayed"": true, ""points"": 74}, {""hasPlayed"": false, ""points"": null}]",1,Deniz Undav,2629.0,2629.0,14957.0,14497.0,150588.0,1894996.0
7257,9,Leonidas,Stergiou,3140015.0,29.0,6.0,6.0,1.0,14245.0,174.0,0,2,https://kickbase.b-cdn.net/content/file/5969fcecc82d4c039732fa615901d1b2.png,20.0,2,55.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 32}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Leonidas Stergiou,-132058.0,-132058.0,-144074.0,-147798.0,-987635.0,1615163.0
7349,9,Finn,Jeltsch,14862568.0,72.0,23.0,23.0,17.0,100377.0,1665.0,0,2,https://kickbase.b-cdn.net/content/file/256dbc8d5e474b4caea5b04904175a7d.png,29.0,1,112.0,,"[{""hasPlayed"": true, ""points"": -1}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": -45}]",1,Finn Jeltsch,162461.0,162461.0,177712.0,176563.0,1324024.0,4102830.0
7781,9,Leo,Sauer,4003892.0,,,,,,,0,3,https://kickbase.b-cdn.net/content/file/79854e5f8e024f4cac5b935b26f557ef.png,44.0,2,,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Leo Sauer,-101874.0,-101874.0,-99862.0,-113242.0,-781435.0,4003892.0
8247,9,Ramon,Hendriks,9545635.0,66.0,31.0,31.0,22.0,135100.0,2040.0,0,2,https://kickbase.b-cdn.net/content/file/105193e4d2f8459290802db43899091e.png,3.0,2,213.0,,"[{""hasPlayed"": true, ""points"": 66}, {""hasPlayed"": true, ""points"": 45}, {""hasPlayed"": true, ""points"": 98}, {""hasPlayed"": true, ""points"": 63}, {""hasPlayed"": true, ""points"": 43}]",4,Ramon Hendriks,-548217.0,-548217.0,-550391.0,-593666.0,-3533961.0,-454642.0
9615,9,Ameen,Al Dakhil,2198936.0,52.0,8.0,8.0,3.0,26229.0,414.0,0,2,https://kickbase.b-cdn.net/content/file/4aee2e4168564f5e94d30aa4876c1170.png,2.0,2,188.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",5,Ameen Al Dakhil,-108813.0,-108813.0,-120942.0,-122085.0,-879081.0,175466.0
9746,9,Chema,Andrés,6686209.0,77.0,25.0,25.0,14.0,88001.0,1926.0,0,3,https://kickbase.b-cdn.net/content/file/c52ebab0ef2f4e158e6fc7786ce51c60.png,30.0,2,288.0,,"[{""hasPlayed"": true, ""points"": 171}, {""hasPlayed"": true, ""points"": 123}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": true, ""points"": 136}]",4,Chema Andrés,-264594.0,-264594.0,-269547.0,-293918.0,-1956440.0,-1141970.0
10112,9,Luca,Jaquez,3116938.0,83.0,14.0,14.0,10.0,58596.0,1161.0,2,2,https://kickbase.b-cdn.net/content/file/723a3008f59f42d2bc35e506cca0cae0.png,14.0,2,372.0,,"[{""hasPlayed"": true, ""points"": 20}, {""hasPlayed"": true, ""points"": 32}, {""hasPlayed"": true, ""points"": 68}, {""hasPlayed"": true, ""points"": 101}, {""hasPlayed"": true, ""points"": 29}]",5,Luca Jaquez,-110110.0,-110110.0,-114201.0,-119040.0,-831629.0,-2966734.0
11043,9,Lorenz,Assignon,4201273.0,48.0,24.0,24.0,12.0,72816.0,1141.0,2,2,https://kickbase.b-cdn.net/content/file/9a09f4c605aa4708839026cfa823e807.png,22.0,1,271.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 18}, {""hasPlayed"": true, ""points"": 20}, {""hasPlayed"": true, ""points"": 85}, {""hasPlayed"": false, ""points"": null}]",5,Lorenz Assignon,217547.0,217547.0,253243.0,266540.0,1980124.0,2897240.0
11258,9,Lazar,Jovanovic,4107459.0,10.0,3.0,3.0,0.0,3386.0,29.0,0,3,https://kickbase.b-cdn.net/content/file/c43d28bef3db4fd7a9eb785fa9c759bd.png,45.0,2,7.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Lazar Jovanovic,-136755.0,-136755.0,-140385.0,-142606.0,-2030531.0,3581946.0
11947,9,Badredine,Bouanani,3389393.0,39.0,14.0,14.0,5.0,31973.0,540.0,0,3,https://kickbase.b-cdn.net/content/file/b67847cbe4cc438ebd753c2290658271.png,27.0,1,159.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 15}, {""hasPlayed"": true, ""points"": 22}]",4,Badredine Bouanani,298786.0,298786.0,331416.0,346669.0,1946642.0,-106810.0
11955,9,Bilal,El Khannouss,21192678.0,109.0,25.0,25.0,19.0,106302.0,2713.0,0,3,https://kickbase.b-cdn.net/content/file/5647309665b04428a87e221756ac45de.png,11.0,2,128.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 21}, {""hasPlayed"": true, ""points"": 37}, {""hasPlayed"": true, ""points"": 178}, {""hasPlayed"": true, ""points"": 149}]",2,Bilal El Khannouss,-294252.0,-294252.0,-346166.0,-339280.0,-2171997.0,-3403112.0
