id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,last5Points,last5PlayedSlots,last5AveragePoints
2172,9,Chris,Führich,25275859.0,101.0,33.0,33.0,20.0,110946.0,3346.0,0,3,https://kickbase.b-cdn.net/content/file/58b49d98f88041f2861d70e0af0a69e5.png,10.0,1,132.0,,"[{""hasPlayed"": true, ""points"": 164}, {""hasPlayed"": true, ""points"": 99}, {""hasPlayed"": true, ""points"": 198}, {""hasPlayed"": true, ""points"": 82}, {""hasPlayed"": true, ""points"": 122}]",2,Chris Führich,62803.0,"[164.0, 99.0, 198.0, 82.0, 122.0]",5,133.0
3072,2,Jonas,Urbig,9449053.0,114.0,14.0,14.0,11.0,73976.0,1591.0,0,1,https://kickbase.b-cdn.net/content/file/c0e433f099ae43b186eae925a0234c11.png,40.0,2,168.0,,"[{""hasPlayed"": true, ""points"": 41}, {""hasPlayed"": true, ""points"": 187}, {""hasPlayed"": true, ""points"": 80}, {""hasPlayed"": true, ""points"": 204}, {""hasPlayed"": true, ""points"": 150}]",4,Jonas Urbig,-240469.0,"[41.0, 187.0, 80.0, 204.0, 150.0]",5,132.4
1883,15,Moritz,Nicolas,18937099.0,111.0,34.0,34.0,34.0,200791.0,3766.0,0,1,https://kickbase.b-cdn.net/content/file/ef78be83f1204677ac7ba9f2c7a35c23.png,1.0,1,198.0,,"[{""hasPlayed"": true, ""points"": 135}, {""hasPlayed"": true, ""points"": 151}, {""hasPlayed"": true, ""points"": 111}, {""hasPlayed"": true, ""points"": 166}, {""hasPlayed"": true, ""points"": 81}]",1,Moritz Nicolas,63248.0,"[135.0, 151.0, 111.0, 166.0, 81.0]",5,128.8
1686,15,Nico,Elvedi,17990046.0,106.0,33.0,33.0,33.0,194378.0,3508.0,0,2,https://kickbase.b-cdn.net/content/file/d31a5e1b135340b188caada5fa5b8b30.png,30.0,2,194.0,,"[{""hasPlayed"": true, ""points"": 298}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 77}, {""hasPlayed"": true, ""points"": 130}, {""hasPlayed"": true, ""points"": 133}]",4,Nico Elvedi,-684947.0,"[298.0, 0.0, 77.0, 130.0, 133.0]",4,127.6
1246,43,Willi,Orban,31014222.0,131.0,33.0,33.0,33.0,193712.0,4323.0,0,2,https://kickbase.b-cdn.net/content/file/bda722458bd445d5ba24094a5306031d.png,4.0,1,139.0,,"[{""hasPlayed"": true, ""points"": 110}, {""hasPlayed"": true, ""points"": 313}, {""hasPlayed"": true, ""points"": 82}, {""hasPlayed"": true, ""points"": 131}, {""hasPlayed"": false, ""points"": null}]",2,Willi Orban,63147.0,"[110.0, 313.0, 82.0, 131.0, 0.0]",4,127.2
7745,14,Vladimír,Coufal,25410717.0,115.0,34.0,34.0,34.0,198844.0,3918.0,0,2,https://kickbase.b-cdn.net/content/file/63bd51c8d410447694f867a0c98d983d.png,34.0,1,154.0,,"[{""hasPlayed"": true, ""points"": 52}, {""hasPlayed"": true, ""points"": 235}, {""hasPlayed"": true, ""points"": 76}, {""hasPlayed"": true, ""points"": 152}, {""hasPlayed"": true, ""points"": 112}]",1,Vladimír Coufal,66177.0,"[52.0, 235.0, 76.0, 152.0, 112.0]",5,125.4
6081,4,Can,Uzun,27536604.0,106.0,21.0,21.0,15.0,76576.0,2232.0,0,3,https://kickbase.b-cdn.net/content/file/57ff676333514f5cbfe8036ee8243473.png,42.0,1,81.0,,"[{""hasPlayed"": true, ""points"": 31}, {""hasPlayed"": true, ""points"": 143}, {""hasPlayed"": true, ""points"": 218}, {""hasPlayed"": true, ""points"": 220}, {""hasPlayed"": true, ""points"": 9}]",2,Can Uzun,99174.0,"[31.0, 143.0, 218.0, 220.0, 9.0]",5,124.2
6668,2,Kim,Minjae,9375449.0,124.0,25.0,25.0,19.0,106765.0,3112.0,2,2,https://kickbase.b-cdn.net/content/file/5c6879180be846a0be7608b367bb4100.png,3.0,2,331.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 173}, {""hasPlayed"": true, ""points"": 166}, {""hasPlayed"": true, ""points"": 148}, {""hasPlayed"": true, ""points"": 125}]",4,Kim Minjae,-246093.0,"[0.0, 173.0, 166.0, 148.0, 125.0]",4,122.4
7673,14,Albian,Hajdari,17574276.0,97.0,30.0,30.0,28.0,160153.0,2924.0,0,2,https://kickbase.b-cdn.net/content/file/0f60a3cd21c94cc4913d13f811e532a9.png,21.0,1,166.0,,"[{""hasPlayed"": true, ""points"": -7}, {""hasPlayed"": true, ""points"": 245}, {""hasPlayed"": true, ""points"": 81}, {""hasPlayed"": true, ""points"": 171}, {""hasPlayed"": true, ""points"": 120}]",1,Albian Hajdari,164812.0,"[-7.0, 245.0, 81.0, 171.0, 120.0]",5,122.0
1704,3,Waldemar,Anton,33731559.0,126.0,32.0,32.0,32.0,190794.0,4034.0,0,2,https://kickbase.b-cdn.net/content/file/b1a7f338e7c9453d93897bd6ac8c9457.png,3.0,1,119.0,,"[{""hasPlayed"": true, ""points"": 156}, {""hasPlayed"": true, ""points"": 123}, {""hasPlayed"": true, ""points"": 40}, {""hasPlayed"": true, ""points"": 153}, {""hasPlayed"": true, ""points"": 133}]",1,Waldemar Anton,65784.0,"[156.0, 123.0, 40.0, 153.0, 133.0]",5,121.0
1920,3,Serhou,Guirassy,28843275.0,102.0,33.0,33.0,27.0,151810.0,3356.0,0,4,https://kickbase.b-cdn.net/content/file/fb2bd82aeb8440f8acdbcf6ebf4487dc.png,9.0,1,116.0,,"[{""hasPlayed"": true, ""points"": 155}, {""hasPlayed"": true, ""points"": 134}, {""hasPlayed"": true, ""points"": 26}, {""hasPlayed"": true, ""points"": 187}, {""hasPlayed"": true, ""points"": 101}]",2,Serhou Guirassy,114378.0,"[155.0, 134.0, 26.0, 187.0, 101.0]",5,120.6
4296,9,Dzenan,Pejcinovic,4170397.0,46.0,30.0,30.0,16.0,100110.0,1371.0,0,4,https://kickbase.b-cdn.net/content/file/69a98c6891964f7f86ea0118d83c5c54.png,17.0,1,328.0,0.0,"[{""hasPlayed"": true, ""points"": 223}, {""hasPlayed"": true, ""points"": 92}, {""hasPlayed"": true, ""points"": 63}, {""hasPlayed"": true, ""points"": 84}, {""hasPlayed"": true, ""points"": 134}]",3,Dzenan Pejcinovic,444383.0,"[223.0, 92.0, 63.0, 84.0, 134.0]",5,119.2
7676,13,Fabian,Rieder,12909077.0,71.0,32.0,32.0,28.0,153869.0,2269.0,0,3,https://kickbase.b-cdn.net/content/file/b8be92875d234069b94b6913a19d1db1.png,32.0,1,175.0,,"[{""hasPlayed"": true, ""points"": 35}, {""hasPlayed"": true, ""points"": 134}, {""hasPlayed"": true, ""points"": 78}, {""hasPlayed"": true, ""points"": 77}, {""hasPlayed"": true, ""points"": 262}]",1,Fabian Rieder,199539.0,"[35.0, 134.0, 78.0, 77.0, 262.0]",5,117.2
2038,2,Konrad,Laimer,33290901.0,136.0,29.0,29.0,22.0,131747.0,3943.0,2,2,https://kickbase.b-cdn.net/content/file/5facdf754a204792b327d0754f2ede01.png,27.0,2,118.0,,"[{""hasPlayed"": true, ""points"": 69}, {""hasPlayed"": true, ""points"": 135}, {""hasPlayed"": true, ""points"": 95}, {""hasPlayed"": true, ""points"": 241}, {""hasPlayed"": true, ""points"": 39}]",3,Konrad Laimer,-581587.0,"[69.0, 135.0, 95.0, 241.0, 39.0]",5,115.8
2195,13,Finn,Dahmen,15878991.0,90.0,34.0,34.0,34.0,203411.0,3060.0,0,1,https://kickbase.b-cdn.net/content/file/b2d5477eac9e43ec9b45f8b1fd08da38.png,1.0,1,192.0,,"[{""hasPlayed"": true, ""points"": 28}, {""hasPlayed"": true, ""points"": 77}, {""hasPlayed"": true, ""points"": 109}, {""hasPlayed"": true, ""points"": 87}, {""hasPlayed"": true, ""points"": 274}]",1,Finn Dahmen,93551.0,"[28.0, 77.0, 109.0, 87.0, 274.0]",5,115.0
11675,2,Luis,Díaz,53300314.0,178.0,32.0,32.0,27.0,163321.0,5698.0,0,4,https://kickbase.b-cdn.net/content/file/8be4ef70fac349c3920923d1d22c624f.png,14.0,1,106.0,,"[{""hasPlayed"": true, ""points"": 205}, {""hasPlayed"": true, ""points"": 50}, {""hasPlayed"": true, ""points"": 54}, {""hasPlayed"": true, ""points"": 30}, {""hasPlayed"": true, ""points"": 225}]",1,Luis Díaz,36000.0,"[205.0, 50.0, 54.0, 30.0, 225.0]",5,112.8
3218,5,Mio,Backhaus,16770245.0,95.0,32.0,32.0,32.0,190988.0,3025.0,0,1,https://kickbase.b-cdn.net/content/file/5fddf9666b2c47e4852e7bc1db9068e9.png,0.0,1,180.0,,"[{""hasPlayed"": true, ""points"": 179}, {""hasPlayed"": true, ""points"": 115}, {""hasPlayed"": true, ""points"": 74}, {""hasPlayed"": true, ""points"": 120}, {""hasPlayed"": true, ""points"": 67}]",1,Mio Backhaus,104077.0,"[179.0, 115.0, 74.0, 120.0, 67.0]",5,111.0
2030,18,Phillip,Tietz,12189044.0,56.0,29.0,29.0,19.0,120672.0,1612.0,0,4,https://kickbase.b-cdn.net/content/file/2acf94096d5443fcb6d70524c93fb74e.png,20.0,1,132.0,,"[{""hasPlayed"": true, ""points"": 240}, {""hasPlayed"": true, ""points"": 30}, {""hasPlayed"": true, ""points"": 198}, {""hasPlayed"": true, ""points"": 35}, {""hasPlayed"": true, ""points"": 49}]",1,Phillip Tietz,183520.0,"[240.0, 30.0, 198.0, 35.0, 49.0]",5,110.4
3089,2,Hiroki,Ito,4660152.0,103.0,16.0,16.0,10.0,60821.0,1652.0,0,2,https://kickbase.b-cdn.net/content/file/da6a70c8cd1d413f9143de52e07a8ee7.png,21.0,2,354.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 145}, {""hasPlayed"": true, ""points"": 117}, {""hasPlayed"": true, ""points"": 153}, {""hasPlayed"": true, ""points"": 129}]",5,Hiroki Ito,-71251.0,"[0.0, 145.0, 117.0, 153.0, 129.0]",4,108.8
1873,3,Gregor,Kobel,23062015.0,104.0,34.0,34.0,34.0,202740.0,3530.0,0,1,https://kickbase.b-cdn.net/content/file/5cf1813a3f0f4cb6997088b18ad5adcf.png,1.0,2,153.0,,"[{""hasPlayed"": true, ""points"": 154}, {""hasPlayed"": true, ""points"": 81}, {""hasPlayed"": true, ""points"": 82}, {""hasPlayed"": true, ""points"": 160}, {""hasPlayed"": true, ""points"": 65}]",1,Gregor Kobel,-38116.0,"[154.0, 81.0, 82.0, 160.0, 65.0]",5,108.4
2783,7,Edmond,Tapsoba,32203714.0,136.0,29.0,29.0,29.0,171644.0,3941.0,0,2,https://kickbase.b-cdn.net/content/file/21031db97a054165806a98d2f0c0d73b.png,12.0,1,122.0,,"[{""hasPlayed"": true, ""points"": 111}, {""hasPlayed"": true, ""points"": 6}, {""hasPlayed"": true, ""points"": 135}, {""hasPlayed"": true, ""points"": 93}, {""hasPlayed"": true, ""points"": 194}]",1,Edmond Tapsoba,70016.0,"[111.0, 6.0, 135.0, 93.0, 194.0]",5,107.8
11631,14,Wouter,Burger,22850507.0,114.0,30.0,30.0,30.0,159518.0,3425.0,0,3,https://kickbase.b-cdn.net/content/file/50a59d7c22f64565b2f31bba1dfae5bd.png,18.0,1,149.0,,"[{""hasPlayed"": true, ""points"": 65}, {""hasPlayed"": true, ""points"": 206}, {""hasPlayed"": true, ""points"": 105}, {""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": true, ""points"": 85}]",1,Wouter Burger,166665.0,"[65.0, 206.0, 105.0, 72.0, 85.0]",5,106.6
3304,5,Igor,Matanović,17993991.0,68.0,31.0,31.0,14.0,106505.0,2099.0,0,4,https://kickbase.b-cdn.net/content/file/5d31c9139056490197fe944243de2bd0.png,31.0,1,116.0,,"[{""hasPlayed"": true, ""points"": 265}, {""hasPlayed"": true, ""points"": 207}, {""hasPlayed"": true, ""points"": 17}, {""hasPlayed"": true, ""points"": 5}, {""hasPlayed"": true, ""points"": 37}]",1,Igor Matanović,173943.0,"[265.0, 207.0, 17.0, 5.0, 37.0]",5,106.2
2714,3,Maximilian,Beier,25882259.0,94.0,32.0,32.0,24.0,132156.0,3023.0,2,4,https://kickbase.b-cdn.net/content/file/901a04fa3f274f95921af3b42a45f795.png,14.0,1,116.0,,"[{""hasPlayed"": true, ""points"": 52}, {""hasPlayed"": true, ""points"": 207}, {""hasPlayed"": true, ""points"": 17}, {""hasPlayed"": true, ""points"": 241}, {""hasPlayed"": true, ""points"": 13}]",1,Maximilian Beier,-9315.0,"[52.0, 207.0, 17.0, 241.0, 13.0]",5,106.0
2232,18,Philipp,Mwene,7766034.0,49.0,29.0,29.0,24.0,136771.0,1428.0,0,2,https://kickbase.b-cdn.net/content/file/275de3be8348462b85588eaa3c89e4b3.png,2.0,2,183.0,,"[{""hasPlayed"": true, ""points"": 181}, {""hasPlayed"": true, ""points"": 41}, {""hasPlayed"": true, ""points"": 233}, {""hasPlayed"": true, ""points"": 16}, {""hasPlayed"": true, ""points"": 57}]",3,Philipp Mwene,-293966.0,"[181.0, 41.0, 233.0, 16.0, 57.0]",5,105.6
2766,7,Exequiel,Palacios,21611930.0,93.0,18.0,18.0,12.0,73391.0,1672.0,0,3,https://kickbase.b-cdn.net/content/file/0d5ad85f5920460c8489a65db5c6a1cb.png,25.0,2,77.0,,"[{""hasPlayed"": true, ""points"": 174}, {""hasPlayed"": true, ""points"": 28}, {""hasPlayed"": true, ""points"": 109}, {""hasPlayed"": true, ""points"": 91}, {""hasPlayed"": true, ""points"": 125}]",3,Exequiel Palacios,-555407.0,"[174.0, 28.0, 109.0, 91.0, 125.0]",5,105.4
9605,6,Albert,Grønbæk,10479269.0,74.0,7.0,7.0,6.0,31737.0,520.0,0,3,https://kickbase.b-cdn.net/content/file/02b24cefd3da410ca1d4639a2fb7ccac.png,23.0,2,49.0,,"[{""hasPlayed"": true, ""points"": 39}, {""hasPlayed"": true, ""points"": 158}, {""hasPlayed"": true, ""points"": 266}, {""hasPlayed"": true, ""points"": 30}, {""hasPlayed"": true, ""points"": 28}]",1,Albert Grønbæk,52644.0,"[39.0, 158.0, 266.0, 30.0, 28.0]",5,104.2
2897,43,Rocco,Reitz,13007479.0,74.0,31.0,31.0,31.0,170280.0,2301.0,0,3,https://kickbase.b-cdn.net/content/file/152dbd3a41f7408a89c99f65e55935df.png,20.0,2,176.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 131}, {""hasPlayed"": true, ""points"": 210}, {""hasPlayed"": true, ""points"": 100}, {""hasPlayed"": true, ""points"": 75}]",3,Rocco Reitz,-151051.0,"[0.0, 131.0, 210.0, 100.0, 75.0]",4,103.2
7269,7,Nathan,Tella,7213880.0,68.0,17.0,17.0,10.0,56629.0,1149.0,0,3,https://kickbase.b-cdn.net/content/file/e0df07546d38465080767efd17a0898e.png,23.0,2,159.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 277}, {""hasPlayed"": true, ""points"": 153}, {""hasPlayed"": true, ""points"": 83}]",3,Nathan Tella,-238111.0,"[0.0, 0.0, 277.0, 153.0, 83.0]",3,102.6
3481,10,Jens,Stage,18991553.0,100.0,29.0,29.0,29.0,160601.0,2895.0,2,3,https://kickbase.b-cdn.net/content/file/1660e6fa98fe418d8a4abdb17bda1d62.png,6.0,1,152.0,,"[{""hasPlayed"": true, ""points"": 48}, {""hasPlayed"": true, ""points"": 12}, {""hasPlayed"": true, ""points"": 30}, {""hasPlayed"": true, ""points"": 157}, {""hasPlayed"": true, ""points"": 265}]",2,Jens Stage,147343.0,"[48.0, 12.0, 30.0, 157.0, 265.0]",5,102.4
2373,14,Ozan,Kabak,21143370.0,105.0,25.0,25.0,18.0,117698.0,2629.0,0,2,https://kickbase.b-cdn.net/content/file/f41310cc735c4e749a950dc72a7c76c9.png,5.0,1,124.0,,"[{""hasPlayed"": true, ""points"": 29}, {""hasPlayed"": true, ""points"": 198}, {""hasPlayed"": true, ""points"": 34}, {""hasPlayed"": true, ""points"": 100}, {""hasPlayed"": true, ""points"": 150}]",1,Ozan Kabak,165543.0,"[29.0, 198.0, 34.0, 100.0, 150.0]",5,102.2
2646,18,Sheraldo,Becker,13314667.0,76.0,14.0,14.0,11.0,61084.0,1065.0,0,4,https://kickbase.b-cdn.net/content/file/e279d94dff1f46ea8a7f16ea6656528c.png,23.0,1,79.0,,"[{""hasPlayed"": true, ""points"": 115}, {""hasPlayed"": true, ""points"": 114}, {""hasPlayed"": true, ""points"": 120}, {""hasPlayed"": true, ""points"": 136}, {""hasPlayed"": true, ""points"": 20}]",2,Sheraldo Becker,177940.0,"[115.0, 114.0, 120.0, 136.0, 20.0]",5,101.0
9746,9,Chema,Andrés,9499325.0,77.0,25.0,25.0,14.0,88001.0,1926.0,0,3,https://kickbase.b-cdn.net/content/file/df7418a408754f918c71251db745927f.png,30.0,2,202.0,,"[{""hasPlayed"": true, ""points"": 171}, {""hasPlayed"": true, ""points"": 123}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": true, ""points"": 136}]",3,Chema Andrés,-191267.0,"[171.0, 123.0, 0.0, 72.0, 136.0]",4,100.4
2804,2,Jamal,Musiala,35254956.0,98.0,15.0,15.0,7.0,45579.0,1476.0,2,3,https://kickbase.b-cdn.net/content/file/0874c227bdbf4d93b915953ecd463f34.png,10.0,1,41.0,,"[{""hasPlayed"": true, ""points"": 36}, {""hasPlayed"": true, ""points"": 100}, {""hasPlayed"": true, ""points"": 42}, {""hasPlayed"": true, ""points"": 198}, {""hasPlayed"": true, ""points"": 125}]",3,Jamal Musiala,38967.0,"[36.0, 100.0, 42.0, 198.0, 125.0]",5,100.2
49,5,Matthias,Ginter,26456147.0,114.0,32.0,32.0,32.0,188048.0,3663.0,0,2,https://kickbase.b-cdn.net/content/file/e75f1bbb74d94ef7af63b5e586bb25ad.png,28.0,1,138.0,,"[{""hasPlayed"": true, ""points"": 243}, {""hasPlayed"": true, ""points"": 39}, {""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 146}]",1,Matthias Ginter,46958.0,"[243.0, 39.0, 72.0, 0.0, 146.0]",4,100.0
8307,18,Kaishu,Sano,14695725.0,83.0,34.0,34.0,34.0,203515.0,2817.0,0,3,https://kickbase.b-cdn.net/content/file/5d056e6175064f30b16047761d382a84.png,6.0,1,191.0,,"[{""hasPlayed"": true, ""points"": 115}, {""hasPlayed"": true, ""points"": 55}, {""hasPlayed"": true, ""points"": 88}, {""hasPlayed"": true, ""points"": 149}, {""hasPlayed"": true, ""points"": 90}]",2,Kaishu Sano,177198.0,"[115.0, 55.0, 88.0, 149.0, 90.0]",5,99.4
2400,40,Christopher,Trimmel,5507486.0,60.0,29.0,29.0,22.0,122793.0,1732.0,0,2,https://kickbase.b-cdn.net/content/file/0133043125be433d91c3b93eb502aebe.png,28.0,2,314.0,,"[{""hasPlayed"": true, ""points"": 133}, {""hasPlayed"": true, ""points"": 139}, {""hasPlayed"": true, ""points"": 104}, {""hasPlayed"": true, ""points"": 14}, {""hasPlayed"": true, ""points"": 107}]",4,Christopher Trimmel,-483532.0,"[133.0, 139.0, 104.0, 14.0, 107.0]",5,99.4
3120,2,Tom,Bischof,22014468.0,118.0,26.0,26.0,14.0,88493.0,3077.0,0,3,https://kickbase.b-cdn.net/content/file/f25237e8f3a640479c355850b4139da6.png,8.0,1,139.0,,"[{""hasPlayed"": true, ""points"": 268}, {""hasPlayed"": true, ""points"": 228}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",3,Tom Bischof,141854.0,"[268.0, 228.0, 0.0, 0.0, 0.0]",2,99.2
1955,40,Oliver,Burke,5399152.0,49.0,29.0,29.0,21.0,110171.0,1410.0,2,4,https://kickbase.b-cdn.net/content/file/a76d8d4a531548f58ceb241fe4958952.png,7.0,1,261.0,,"[{""hasPlayed"": true, ""points"": 139}, {""hasPlayed"": true, ""points"": 174}, {""hasPlayed"": true, ""points"": 61}, {""hasPlayed"": true, ""points"": -18}, {""hasPlayed"": true, ""points"": 139}]",5,Oliver Burke,116311.0,"[139.0, 174.0, 61.0, -18.0, 139.0]",5,99.0
7963,7,Jarell,Quansah,22040663.0,102.0,28.0,28.0,25.0,152471.0,2867.0,0,2,https://kickbase.b-cdn.net/content/file/28464ad9ca424fa199f3f674422285de.png,4.0,1,130.0,,"[{""hasPlayed"": true, ""points"": 223}, {""hasPlayed"": true, ""points"": 35}, {""hasPlayed"": true, ""points"": 85}, {""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": true, ""points"": 74}]",2,Jarell Quansah,125618.0,"[223.0, 35.0, 85.0, 72.0, 74.0]",5,97.8
2006,18,Stefan,Posch,9188920.0,90.0,16.0,16.0,16.0,93180.0,1446.0,0,2,https://kickbase.b-cdn.net/content/file/61c45113d8144342ae187dd599d3eff5.png,0.0,1,157.0,,"[{""hasPlayed"": true, ""points"": 97}, {""hasPlayed"": true, ""points"": 63}, {""hasPlayed"": true, ""points"": 121}, {""hasPlayed"": true, ""points"": 53}, {""hasPlayed"": true, ""points"": 154}]",2,Stefan Posch,350150.0,"[97.0, 63.0, 121.0, 53.0, 154.0]",5,97.6
11162,14,Leon,Avdullahu,15226923.0,85.0,33.0,33.0,32.0,187386.0,2805.0,0,3,https://kickbase.b-cdn.net/content/file/d0a6a4d4e08b4c8fa7b4c27fdb09c212.png,7.0,1,184.0,,"[{""hasPlayed"": true, ""points"": -32}, {""hasPlayed"": true, ""points"": 246}, {""hasPlayed"": true, ""points"": 93}, {""hasPlayed"": true, ""points"": 89}, {""hasPlayed"": true, ""points"": 88}]",1,Leon Avdullahu,173586.0,"[-32.0, 246.0, 93.0, 89.0, 88.0]",5,96.8
