id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,last5Points,last5PlayedSlots,last5AveragePoints,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg
4296,9,Dzenan,Pejcinovic,4633616.0,46.0,30.0,30.0,16.0,100110.0,1371.0,0,4,https://kickbase.b-cdn.net/content/file/69a98c6891964f7f86ea0118d83c5c54.png,17.0,1,295.0,0.0,"[{""hasPlayed"": true, ""points"": 223}, {""hasPlayed"": true, ""points"": 92}, {""hasPlayed"": true, ""points"": 63}, {""hasPlayed"": true, ""points"": 84}, {""hasPlayed"": true, ""points"": 134}]",3,Dzenan Pejcinovic,463219.0,"[223.0, 92.0, 63.0, 84.0, 134.0]",5,119.2,463219.0,444383.0,420863.0,1754554.0,1754554.0
7676,13,Fabian,Rieder,13122900.0,71.0,32.0,32.0,28.0,153869.0,2269.0,0,3,https://kickbase.b-cdn.net/content/file/b8be92875d234069b94b6913a19d1db1.png,32.0,1,172.0,,"[{""hasPlayed"": true, ""points"": 35}, {""hasPlayed"": true, ""points"": 134}, {""hasPlayed"": true, ""points"": 78}, {""hasPlayed"": true, ""points"": 77}, {""hasPlayed"": true, ""points"": 262}]",1,Fabian Rieder,213823.0,"[35.0, 134.0, 78.0, 77.0, 262.0]",5,117.2,213823.0,199539.0,192165.0,1369919.0,5779136.0
2038,2,Konrad,Laimer,32688837.0,136.0,29.0,29.0,22.0,131747.0,3943.0,2,2,https://kickbase.b-cdn.net/content/file/5facdf754a204792b327d0754f2ede01.png,27.0,2,120.0,,"[{""hasPlayed"": true, ""points"": 69}, {""hasPlayed"": true, ""points"": 135}, {""hasPlayed"": true, ""points"": 95}, {""hasPlayed"": true, ""points"": 241}, {""hasPlayed"": true, ""points"": 39}]",3,Konrad Laimer,-602064.0,"[69.0, 135.0, 95.0, 241.0, 39.0]",5,115.8,-602064.0,-581587.0,-205597.0,-1359433.0,-177470.0
2195,13,Finn,Dahmen,15981293.0,90.0,34.0,34.0,34.0,203411.0,3060.0,0,1,https://kickbase.b-cdn.net/content/file/b2d5477eac9e43ec9b45f8b1fd08da38.png,1.0,1,191.0,,"[{""hasPlayed"": true, ""points"": 28}, {""hasPlayed"": true, ""points"": 77}, {""hasPlayed"": true, ""points"": 109}, {""hasPlayed"": true, ""points"": 87}, {""hasPlayed"": true, ""points"": 274}]",1,Finn Dahmen,102302.0,"[28.0, 77.0, 109.0, 87.0, 274.0]",5,115.0,102302.0,93551.0,75655.0,615023.0,2573211.0
11675,2,Luis,Díaz,53334606.0,178.0,32.0,32.0,27.0,163321.0,5698.0,0,4,https://kickbase.b-cdn.net/content/file/8be4ef70fac349c3920923d1d22c624f.png,14.0,1,106.0,,"[{""hasPlayed"": true, ""points"": 205}, {""hasPlayed"": true, ""points"": 50}, {""hasPlayed"": true, ""points"": 54}, {""hasPlayed"": true, ""points"": 30}, {""hasPlayed"": true, ""points"": 225}]",1,Luis Díaz,34292.0,"[205.0, 50.0, 54.0, 30.0, 225.0]",5,112.8,34292.0,36000.0,34525.0,248223.0,1048240.0
3218,5,Mio,Backhaus,16900135.0,95.0,32.0,32.0,32.0,190988.0,3025.0,0,1,https://kickbase.b-cdn.net/content/file/5fddf9666b2c47e4852e7bc1db9068e9.png,1.0,1,178.0,,"[{""hasPlayed"": true, ""points"": 179}, {""hasPlayed"": true, ""points"": 115}, {""hasPlayed"": true, ""points"": 74}, {""hasPlayed"": true, ""points"": 120}, {""hasPlayed"": true, ""points"": 67}]",1,Mio Backhaus,129890.0,"[179.0, 115.0, 74.0, 120.0, 67.0]",5,111.0,129890.0,104077.0,86605.0,767188.0,3610181.0
2030,18,Phillip,Tietz,12376098.0,56.0,29.0,29.0,19.0,120672.0,1612.0,0,4,https://kickbase.b-cdn.net/content/file/2acf94096d5443fcb6d70524c93fb74e.png,20.0,1,130.0,,"[{""hasPlayed"": true, ""points"": 240}, {""hasPlayed"": true, ""points"": 30}, {""hasPlayed"": true, ""points"": 198}, {""hasPlayed"": true, ""points"": 35}, {""hasPlayed"": true, ""points"": 49}]",1,Phillip Tietz,187054.0,"[240.0, 30.0, 198.0, 35.0, 49.0]",5,110.4,187054.0,183520.0,186683.0,1277491.0,5490199.0
3089,2,Hiroki,Ito,4605004.0,103.0,16.0,16.0,10.0,60821.0,1652.0,0,2,https://kickbase.b-cdn.net/content/file/da6a70c8cd1d413f9143de52e07a8ee7.png,21.0,2,358.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 145}, {""hasPlayed"": true, ""points"": 117}, {""hasPlayed"": true, ""points"": 153}, {""hasPlayed"": true, ""points"": 129}]",5,Hiroki Ito,-55148.0,"[0.0, 145.0, 117.0, 153.0, 129.0]",4,108.8,-55148.0,-71251.0,-72471.0,-904288.0,-3502599.0
1873,3,Gregor,Kobel,22984417.0,104.0,34.0,34.0,34.0,202740.0,3530.0,0,1,https://kickbase.b-cdn.net/content/file/5cf1813a3f0f4cb6997088b18ad5adcf.png,1.0,2,153.0,,"[{""hasPlayed"": true, ""points"": 154}, {""hasPlayed"": true, ""points"": 81}, {""hasPlayed"": true, ""points"": 82}, {""hasPlayed"": true, ""points"": 160}, {""hasPlayed"": true, ""points"": 65}]",1,Gregor Kobel,-77598.0,"[154.0, 81.0, 82.0, 160.0, 65.0]",5,108.4,-77598.0,-38116.0,-59705.0,-140161.0,1570043.0
2783,7,Edmond,Tapsoba,32271165.0,136.0,29.0,29.0,29.0,171644.0,3941.0,0,2,https://kickbase.b-cdn.net/content/file/21031db97a054165806a98d2f0c0d73b.png,12.0,1,122.0,,"[{""hasPlayed"": true, ""points"": 111}, {""hasPlayed"": true, ""points"": 6}, {""hasPlayed"": true, ""points"": 135}, {""hasPlayed"": true, ""points"": 93}, {""hasPlayed"": true, ""points"": 194}]",1,Edmond Tapsoba,67451.0,"[111.0, 6.0, 135.0, 93.0, 194.0]",5,107.8,67451.0,70016.0,58844.0,442065.0,1825750.0
11631,14,Wouter,Burger,23029581.0,114.0,30.0,30.0,30.0,159518.0,3425.0,0,3,https://kickbase.b-cdn.net/content/file/50a59d7c22f64565b2f31bba1dfae5bd.png,18.0,1,148.0,,"[{""hasPlayed"": true, ""points"": 65}, {""hasPlayed"": true, ""points"": 206}, {""hasPlayed"": true, ""points"": 105}, {""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": true, ""points"": 85}]",1,Wouter Burger,179074.0,"[65.0, 206.0, 105.0, 72.0, 85.0]",5,106.6,179074.0,166665.0,161351.0,1188453.0,4518357.0
3304,5,Igor,Matanović,18169244.0,68.0,31.0,31.0,14.0,106505.0,2099.0,0,4,https://kickbase.b-cdn.net/content/file/5d31c9139056490197fe944243de2bd0.png,31.0,1,115.0,,"[{""hasPlayed"": true, ""points"": 265}, {""hasPlayed"": true, ""points"": 207}, {""hasPlayed"": true, ""points"": 17}, {""hasPlayed"": true, ""points"": 5}, {""hasPlayed"": true, ""points"": 37}]",1,Igor Matanović,175253.0,"[265.0, 207.0, 17.0, 5.0, 37.0]",5,106.2,175253.0,173943.0,162749.0,1168405.0,4268878.0
2714,3,Maximilian,Beier,25759065.0,94.0,32.0,32.0,24.0,132156.0,3023.0,2,4,https://kickbase.b-cdn.net/content/file/901a04fa3f274f95921af3b42a45f795.png,14.0,2,117.0,,"[{""hasPlayed"": true, ""points"": 52}, {""hasPlayed"": true, ""points"": 207}, {""hasPlayed"": true, ""points"": 17}, {""hasPlayed"": true, ""points"": 241}, {""hasPlayed"": true, ""points"": 13}]",1,Maximilian Beier,-123194.0,"[52.0, 207.0, 17.0, 241.0, 13.0]",5,106.0,-123194.0,-9315.0,27213.0,99396.0,2094280.0
2232,18,Philipp,Mwene,7557196.0,49.0,29.0,29.0,24.0,136771.0,1428.0,0,2,https://kickbase.b-cdn.net/content/file/275de3be8348462b85588eaa3c89e4b3.png,2.0,2,188.0,,"[{""hasPlayed"": true, ""points"": 181}, {""hasPlayed"": true, ""points"": 41}, {""hasPlayed"": true, ""points"": 233}, {""hasPlayed"": true, ""points"": 16}, {""hasPlayed"": true, ""points"": 57}]",2,Philipp Mwene,-208838.0,"[181.0, 41.0, 233.0, 16.0, 57.0]",5,105.6,-208838.0,-293966.0,-266218.0,-473159.0,3085749.0
2766,7,Exequiel,Palacios,21030171.0,93.0,18.0,18.0,12.0,73391.0,1672.0,0,3,https://kickbase.b-cdn.net/content/file/0d5ad85f5920460c8489a65db5c6a1cb.png,25.0,2,79.0,,"[{""hasPlayed"": true, ""points"": 174}, {""hasPlayed"": true, ""points"": 28}, {""hasPlayed"": true, ""points"": 109}, {""hasPlayed"": true, ""points"": 91}, {""hasPlayed"": true, ""points"": 125}]",3,Exequiel Palacios,-581759.0,"[174.0, 28.0, 109.0, 91.0, 125.0]",5,105.4,-581759.0,-555407.0,-327791.0,-1426755.0,1757117.0
9605,6,Albert,Grønbæk,10584212.0,74.0,7.0,7.0,6.0,31737.0,520.0,0,3,https://kickbase.b-cdn.net/content/file/02b24cefd3da410ca1d4639a2fb7ccac.png,23.0,1,49.0,,"[{""hasPlayed"": true, ""points"": 39}, {""hasPlayed"": true, ""points"": 158}, {""hasPlayed"": true, ""points"": 266}, {""hasPlayed"": true, ""points"": 30}, {""hasPlayed"": true, ""points"": 28}]",1,Albert Grønbæk,104943.0,"[39.0, 158.0, 266.0, 30.0, 28.0]",5,104.2,104943.0,52644.0,-12454.0,44978.0,4267821.0
2897,43,Rocco,Reitz,12958162.0,74.0,31.0,31.0,31.0,170280.0,2301.0,0,3,https://kickbase.b-cdn.net/content/file/152dbd3a41f7408a89c99f65e55935df.png,20.0,2,177.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 131}, {""hasPlayed"": true, ""points"": 210}, {""hasPlayed"": true, ""points"": 100}, {""hasPlayed"": true, ""points"": 75}]",3,Rocco Reitz,-49317.0,"[0.0, 131.0, 210.0, 100.0, 75.0]",4,103.2,-49317.0,-151051.0,-339543.0,-781683.0,2377477.0
7269,7,Nathan,Tella,6945088.0,68.0,17.0,17.0,10.0,56629.0,1149.0,0,3,https://kickbase.b-cdn.net/content/file/e0df07546d38465080767efd17a0898e.png,23.0,2,165.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 277}, {""hasPlayed"": true, ""points"": 153}, {""hasPlayed"": true, ""points"": 83}]",3,Nathan Tella,-268792.0,"[0.0, 0.0, 277.0, 153.0, 83.0]",3,102.6,-268792.0,-238111.0,-273604.0,-1845944.0,-2219851.0
3481,10,Jens,Stage,19120295.0,100.0,29.0,29.0,29.0,160601.0,2895.0,2,3,https://kickbase.b-cdn.net/content/file/1660e6fa98fe418d8a4abdb17bda1d62.png,6.0,1,151.0,,"[{""hasPlayed"": true, ""points"": 48}, {""hasPlayed"": true, ""points"": 12}, {""hasPlayed"": true, ""points"": 30}, {""hasPlayed"": true, ""points"": 157}, {""hasPlayed"": true, ""points"": 265}]",2,Jens Stage,128742.0,"[48.0, 12.0, 30.0, 157.0, 265.0]",5,102.4,128742.0,147343.0,147454.0,1020870.0,3745307.0
2373,14,Ozan,Kabak,21314772.0,105.0,25.0,25.0,18.0,117698.0,2629.0,0,2,https://kickbase.b-cdn.net/content/file/f41310cc735c4e749a950dc72a7c76c9.png,5.0,1,123.0,,"[{""hasPlayed"": true, ""points"": 29}, {""hasPlayed"": true, ""points"": 198}, {""hasPlayed"": true, ""points"": 34}, {""hasPlayed"": true, ""points"": 100}, {""hasPlayed"": true, ""points"": 150}]",1,Ozan Kabak,171402.0,"[29.0, 198.0, 34.0, 100.0, 150.0]",5,102.2,171402.0,165543.0,167656.0,1139992.0,4403347.0
2646,18,Sheraldo,Becker,13488800.0,76.0,14.0,14.0,11.0,61084.0,1065.0,0,4,https://kickbase.b-cdn.net/content/file/e279d94dff1f46ea8a7f16ea6656528c.png,23.0,1,78.0,,"[{""hasPlayed"": true, ""points"": 115}, {""hasPlayed"": true, ""points"": 114}, {""hasPlayed"": true, ""points"": 120}, {""hasPlayed"": true, ""points"": 136}, {""hasPlayed"": true, ""points"": 20}]",2,Sheraldo Becker,174133.0,"[115.0, 114.0, 120.0, 136.0, 20.0]",5,101.0,174133.0,177940.0,167783.0,1206604.0,4374405.0
9746,9,Chema,Andrés,9213365.0,77.0,25.0,25.0,14.0,88001.0,1926.0,0,3,https://kickbase.b-cdn.net/content/file/df7418a408754f918c71251db745927f.png,30.0,2,209.0,,"[{""hasPlayed"": true, ""points"": 171}, {""hasPlayed"": true, ""points"": 123}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": true, ""points"": 136}]",3,Chema Andrés,-285960.0,"[171.0, 123.0, 0.0, 72.0, 136.0]",4,100.4,-285960.0,-191267.0,-26968.0,-124652.0,1523016.0
2804,2,Jamal,Musiala,35277696.0,98.0,15.0,15.0,7.0,45579.0,1476.0,2,3,https://kickbase.b-cdn.net/content/file/0874c227bdbf4d93b915953ecd463f34.png,10.0,1,41.0,,"[{""hasPlayed"": true, ""points"": 36}, {""hasPlayed"": true, ""points"": 100}, {""hasPlayed"": true, ""points"": 42}, {""hasPlayed"": true, ""points"": 198}, {""hasPlayed"": true, ""points"": 125}]",3,Jamal Musiala,22740.0,"[36.0, 100.0, 42.0, 198.0, 125.0]",5,100.2,22740.0,38967.0,68693.0,435804.0,2130252.0
49,5,Matthias,Ginter,26502372.0,114.0,32.0,32.0,32.0,188048.0,3663.0,0,2,https://kickbase.b-cdn.net/content/file/e75f1bbb74d94ef7af63b5e586bb25ad.png,28.0,1,138.0,,"[{""hasPlayed"": true, ""points"": 243}, {""hasPlayed"": true, ""points"": 39}, {""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 146}]",1,Matthias Ginter,46225.0,"[243.0, 39.0, 72.0, 0.0, 146.0]",4,100.0,46225.0,46958.0,42795.0,281788.0,1385970.0
8307,18,Kaishu,Sano,14887429.0,83.0,34.0,34.0,34.0,203515.0,2817.0,0,3,https://kickbase.b-cdn.net/content/file/5d056e6175064f30b16047761d382a84.png,6.0,1,189.0,,"[{""hasPlayed"": true, ""points"": 115}, {""hasPlayed"": true, ""points"": 55}, {""hasPlayed"": true, ""points"": 88}, {""hasPlayed"": true, ""points"": 149}, {""hasPlayed"": true, ""points"": 90}]",2,Kaishu Sano,191704.0,"[115.0, 55.0, 88.0, 149.0, 90.0]",5,99.4,191704.0,177198.0,169745.0,1246888.0,3107915.0
2400,40,Christopher,Trimmel,5098000.0,60.0,29.0,29.0,22.0,122793.0,1732.0,0,2,https://kickbase.b-cdn.net/content/file/0133043125be433d91c3b93eb502aebe.png,28.0,2,339.0,,"[{""hasPlayed"": true, ""points"": 133}, {""hasPlayed"": true, ""points"": 139}, {""hasPlayed"": true, ""points"": 104}, {""hasPlayed"": true, ""points"": 14}, {""hasPlayed"": true, ""points"": 107}]",4,Christopher Trimmel,-409486.0,"[133.0, 139.0, 104.0, 14.0, 107.0]",5,99.4,-409486.0,-483532.0,-233454.0,-532983.0,3027514.0
