id,teamId,firstName,lastName,marketValue,averagePoints,games,gamesPlayed,start11,totalPlaytimeS,totalPoints,status,position,playerImage,number,trend,pointsPerValue,pointsStdDev,history,startProbability,name,marketChangeToday,last5Points,last5PlayedSlots,last5AveragePoints,marketChange.today,marketChange.yesterday,marketChange.twoDays,marketChange.sevenDaysAvg,marketChange.thirtyDaysAvg
2172,9,Chris,Führich,25507610.0,101.0,33.0,33.0,20.0,110946.0,3346.0,2,3,https://kickbase.b-cdn.net/content/file/58b49d98f88041f2861d70e0af0a69e5.png,10.0,1,131.0,,"[{""hasPlayed"": true, ""points"": 164}, {""hasPlayed"": true, ""points"": 99}, {""hasPlayed"": true, ""points"": 198}, {""hasPlayed"": true, ""points"": 82}, {""hasPlayed"": true, ""points"": 122}]",3,Chris Führich,-117856.0,"[164.0, 99.0, 198.0, 82.0, 122.0]",5,133.0,-117856.0,66106.0,66822.0,294554.0,3231118.0
3072,2,Jonas,Urbig,8174306.0,114.0,14.0,14.0,11.0,73976.0,1591.0,0,1,https://kickbase.b-cdn.net/content/file/7305496deb014e31a4001d36894c457d.png,40.0,2,194.0,,"[{""hasPlayed"": true, ""points"": 41}, {""hasPlayed"": true, ""points"": 187}, {""hasPlayed"": true, ""points"": 80}, {""hasPlayed"": true, ""points"": 204}, {""hasPlayed"": true, ""points"": 150}]",4,Jonas Urbig,-209653.0,"[41.0, 187.0, 80.0, 204.0, 150.0]",5,132.4,-209653.0,-206235.0,-205018.0,-1515216.0,-3705954.0
1883,15,Moritz,Nicolas,19209956.0,111.0,34.0,34.0,34.0,200791.0,3766.0,0,1,https://kickbase.b-cdn.net/content/file/02e615fb0e3043649fe830816e2860ba.png,1.0,1,196.0,,"[{""hasPlayed"": true, ""points"": 135}, {""hasPlayed"": true, ""points"": 151}, {""hasPlayed"": true, ""points"": 111}, {""hasPlayed"": true, ""points"": 166}, {""hasPlayed"": true, ""points"": 81}]",1,Moritz Nicolas,-8388.0,"[135.0, 151.0, 111.0, 166.0, 81.0]",5,128.8,-8388.0,14462.0,42439.0,336105.0,2474784.0
1246,43,Willi,Orban,31321056.0,131.0,33.0,33.0,33.0,193712.0,4323.0,0,2,https://kickbase.b-cdn.net/content/file/bda722458bd445d5ba24094a5306031d.png,4.0,1,138.0,,"[{""hasPlayed"": true, ""points"": 110}, {""hasPlayed"": true, ""points"": 313}, {""hasPlayed"": true, ""points"": 82}, {""hasPlayed"": true, ""points"": 131}, {""hasPlayed"": false, ""points"": null}]",2,Willi Orban,40817.0,"[110.0, 313.0, 82.0, 131.0, 0.0]",4,127.2,40817.0,41298.0,44203.0,369981.0,1839448.0
7745,14,Vladimír,Coufal,25768123.0,115.0,34.0,34.0,34.0,198844.0,3918.0,0,2,https://kickbase.b-cdn.net/content/file/63bd51c8d410447694f867a0c98d983d.png,34.0,1,152.0,,"[{""hasPlayed"": true, ""points"": 52}, {""hasPlayed"": true, ""points"": 235}, {""hasPlayed"": true, ""points"": 76}, {""hasPlayed"": true, ""points"": 152}, {""hasPlayed"": true, ""points"": 112}]",1,Vladimír Coufal,39083.0,"[52.0, 235.0, 76.0, 152.0, 112.0]",5,125.4,39083.0,46205.0,56891.0,423583.0,3490768.0
6081,4,Can,Uzun,28088449.0,106.0,21.0,21.0,15.0,76576.0,2232.0,0,3,https://kickbase.b-cdn.net/content/file/d508a06c367e48b4a6ad92a95ee8612d.png,42.0,1,79.0,,"[{""hasPlayed"": true, ""points"": 31}, {""hasPlayed"": true, ""points"": 143}, {""hasPlayed"": true, ""points"": 218}, {""hasPlayed"": true, ""points"": 220}, {""hasPlayed"": true, ""points"": 9}]",2,Can Uzun,87862.0,"[31.0, 143.0, 218.0, 220.0, 9.0]",5,124.2,87862.0,83342.0,89516.0,651019.0,2367494.0
6668,2,Kim,Minjae,9614834.0,124.0,25.0,25.0,19.0,106765.0,3112.0,0,2,https://kickbase.b-cdn.net/content/file/4df81f5e57ca4e278fb6bc229ed6e05d.png,3.0,1,323.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 173}, {""hasPlayed"": true, ""points"": 166}, {""hasPlayed"": true, ""points"": 148}, {""hasPlayed"": true, ""points"": 125}]",3,Kim Minjae,200208.0,"[0.0, 173.0, 166.0, 148.0, 125.0]",4,122.4,200208.0,177026.0,100195.0,-6708.0,-1293751.0
7673,14,Albian,Hajdari,18548741.0,97.0,30.0,30.0,28.0,160153.0,2924.0,0,2,https://kickbase.b-cdn.net/content/file/0f60a3cd21c94cc4913d13f811e532a9.png,21.0,1,157.0,,"[{""hasPlayed"": true, ""points"": -7}, {""hasPlayed"": true, ""points"": 245}, {""hasPlayed"": true, ""points"": 81}, {""hasPlayed"": true, ""points"": 171}, {""hasPlayed"": true, ""points"": 120}]",1,Albian Hajdari,136614.0,"[-7.0, 245.0, 81.0, 171.0, 120.0]",5,122.0,136614.0,152314.0,165229.0,1139277.0,4831997.0
1704,3,Waldemar,Anton,34013231.0,126.0,32.0,32.0,32.0,190794.0,4034.0,0,2,https://kickbase.b-cdn.net/content/file/b1a7f338e7c9453d93897bd6ac8c9457.png,3.0,1,118.0,,"[{""hasPlayed"": true, ""points"": 156}, {""hasPlayed"": true, ""points"": 123}, {""hasPlayed"": true, ""points"": 40}, {""hasPlayed"": true, ""points"": 153}, {""hasPlayed"": true, ""points"": 133}]",1,Waldemar Anton,33240.0,"[156.0, 123.0, 40.0, 153.0, 133.0]",5,121.0,33240.0,32603.0,46049.0,347456.0,1881704.0
1920,3,Serhou,Guirassy,29513420.0,102.0,33.0,33.0,27.0,151810.0,3356.0,0,4,https://kickbase.b-cdn.net/content/file/fb2bd82aeb8440f8acdbcf6ebf4487dc.png,9.0,1,113.0,,"[{""hasPlayed"": true, ""points"": 155}, {""hasPlayed"": true, ""points"": 134}, {""hasPlayed"": true, ""points"": 26}, {""hasPlayed"": true, ""points"": 187}, {""hasPlayed"": true, ""points"": 101}]",2,Serhou Guirassy,93874.0,"[155.0, 134.0, 26.0, 187.0, 101.0]",5,120.6,93874.0,108594.0,114499.0,784523.0,3127579.0
4296,9,Dzenan,Pejcinovic,6564881.0,46.0,30.0,30.0,16.0,100110.0,1371.0,0,4,https://kickbase.b-cdn.net/content/file/69a98c6891964f7f86ea0118d83c5c54.png,17.0,1,208.0,0.0,"[{""hasPlayed"": true, ""points"": 223}, {""hasPlayed"": true, ""points"": 92}, {""hasPlayed"": true, ""points"": 63}, {""hasPlayed"": true, ""points"": 84}, {""hasPlayed"": true, ""points"": 134}]",3,Dzenan Pejcinovic,421007.0,"[223.0, 92.0, 63.0, 84.0, 134.0]",5,119.2,421007.0,338652.0,365768.0,2838867.0,3685819.0
7676,13,Fabian,Rieder,14119355.0,71.0,32.0,32.0,28.0,153869.0,2269.0,0,3,https://kickbase.b-cdn.net/content/file/bdc22db52af641168bf48d012401bd6b.png,32.0,1,160.0,,"[{""hasPlayed"": true, ""points"": 35}, {""hasPlayed"": true, ""points"": 134}, {""hasPlayed"": true, ""points"": 78}, {""hasPlayed"": true, ""points"": 77}, {""hasPlayed"": true, ""points"": 262}]",1,Fabian Rieder,172007.0,"[35.0, 134.0, 78.0, 77.0, 262.0]",5,117.2,172007.0,199585.0,200153.0,1409817.0,5787091.0
2038,2,Konrad,Laimer,32090721.0,136.0,29.0,29.0,22.0,131747.0,3943.0,0,2,https://kickbase.b-cdn.net/content/file/cb9d5de1bbd14bf0915f1ec819569c17.png,27.0,2,122.0,,"[{""hasPlayed"": true, ""points"": 69}, {""hasPlayed"": true, ""points"": 135}, {""hasPlayed"": true, ""points"": 95}, {""hasPlayed"": true, ""points"": 241}, {""hasPlayed"": true, ""points"": 39}]",3,Konrad Laimer,6761.0,"[69.0, 135.0, 95.0, 241.0, 39.0]",5,115.8,6761.0,2441.0,-82173.0,-1781767.0,-954897.0
2195,13,Finn,Dahmen,16389203.0,90.0,34.0,34.0,34.0,203411.0,3060.0,0,1,https://kickbase.b-cdn.net/content/file/78075846ec2d4f2eaeef6be38fdb6681.png,1.0,1,186.0,,"[{""hasPlayed"": true, ""points"": 28}, {""hasPlayed"": true, ""points"": 77}, {""hasPlayed"": true, ""points"": 109}, {""hasPlayed"": true, ""points"": 87}, {""hasPlayed"": true, ""points"": 274}]",1,Finn Dahmen,45899.0,"[28.0, 77.0, 109.0, 87.0, 274.0]",5,115.0,45899.0,53418.0,82866.0,603763.0,2804301.0
11675,2,Luis,Díaz,53486340.0,178.0,32.0,32.0,27.0,163321.0,5698.0,0,4,https://kickbase.b-cdn.net/content/file/43b93afe59614450a4de3fd8e08c486b.png,14.0,1,106.0,,"[{""hasPlayed"": true, ""points"": 205}, {""hasPlayed"": true, ""points"": 50}, {""hasPlayed"": true, ""points"": 54}, {""hasPlayed"": true, ""points"": 30}, {""hasPlayed"": true, ""points"": 225}]",1,Luis Díaz,27347.0,"[205.0, 50.0, 54.0, 30.0, 225.0]",5,112.8,27347.0,27034.0,28595.0,222026.0,1064918.0
3218,5,Mio,Backhaus,17354151.0,95.0,32.0,32.0,32.0,190988.0,3025.0,0,1,https://kickbase.b-cdn.net/content/file/5b9a29bca41244bb8c7e691643d00e7d.png,1.0,1,174.0,,"[{""hasPlayed"": true, ""points"": 179}, {""hasPlayed"": true, ""points"": 115}, {""hasPlayed"": true, ""points"": 74}, {""hasPlayed"": true, ""points"": 120}, {""hasPlayed"": true, ""points"": 67}]",1,Mio Backhaus,42344.0,"[179.0, 115.0, 74.0, 120.0, 67.0]",5,111.0,42344.0,68640.0,91382.0,687983.0,3498854.0
2030,18,Phillip,Tietz,13298909.0,56.0,29.0,29.0,19.0,120672.0,1612.0,0,4,https://kickbase.b-cdn.net/content/file/2acf94096d5443fcb6d70524c93fb74e.png,20.0,1,121.0,,"[{""hasPlayed"": true, ""points"": 240}, {""hasPlayed"": true, ""points"": 30}, {""hasPlayed"": true, ""points"": 198}, {""hasPlayed"": true, ""points"": 35}, {""hasPlayed"": true, ""points"": 49}]",1,Phillip Tietz,171227.0,"[240.0, 30.0, 198.0, 35.0, 49.0]",5,110.4,171227.0,180615.0,181183.0,1293385.0,5602227.0
3089,2,Hiroki,Ito,4721911.0,103.0,16.0,16.0,10.0,60821.0,1652.0,0,2,https://kickbase.b-cdn.net/content/file/7d48858483334caca6c4315882270919.png,21.0,1,349.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 145}, {""hasPlayed"": true, ""points"": 117}, {""hasPlayed"": true, ""points"": 153}, {""hasPlayed"": true, ""points"": 129}]",5,Hiroki Ito,152332.0,"[0.0, 145.0, 117.0, 153.0, 129.0]",4,108.8,152332.0,35315.0,-8518.0,-9492.0,-3663636.0
1873,3,Gregor,Kobel,22582561.0,104.0,34.0,34.0,34.0,202740.0,3530.0,0,1,https://kickbase.b-cdn.net/content/file/5cf1813a3f0f4cb6997088b18ad5adcf.png,1.0,2,156.0,,"[{""hasPlayed"": true, ""points"": 154}, {""hasPlayed"": true, ""points"": 81}, {""hasPlayed"": true, ""points"": 82}, {""hasPlayed"": true, ""points"": 160}, {""hasPlayed"": true, ""points"": 65}]",1,Gregor Kobel,-158176.0,"[154.0, 81.0, 82.0, 160.0, 65.0]",5,108.4,-158176.0,-70802.0,-44876.0,-517570.0,890295.0
2783,7,Edmond,Tapsoba,32529735.0,136.0,29.0,29.0,29.0,171644.0,3941.0,0,2,https://kickbase.b-cdn.net/content/file/21031db97a054165806a98d2f0c0d73b.png,12.0,1,121.0,,"[{""hasPlayed"": true, ""points"": 111}, {""hasPlayed"": true, ""points"": 6}, {""hasPlayed"": true, ""points"": 135}, {""hasPlayed"": true, ""points"": 93}, {""hasPlayed"": true, ""points"": 194}]",1,Edmond Tapsoba,45719.0,"[111.0, 6.0, 135.0, 93.0, 194.0]",5,107.8,45719.0,52956.0,41597.0,396037.0,1898990.0
11631,14,Wouter,Burger,23792102.0,114.0,30.0,30.0,30.0,159518.0,3425.0,0,3,https://kickbase.b-cdn.net/content/file/50a59d7c22f64565b2f31bba1dfae5bd.png,18.0,1,143.0,,"[{""hasPlayed"": true, ""points"": 65}, {""hasPlayed"": true, ""points"": 206}, {""hasPlayed"": true, ""points"": 105}, {""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": true, ""points"": 85}]",1,Wouter Burger,134523.0,"[65.0, 206.0, 105.0, 72.0, 85.0]",5,106.6,134523.0,143208.0,156902.0,1108260.0,4732856.0
3304,5,Igor,Matanović,19014276.0,68.0,31.0,31.0,14.0,106505.0,2099.0,0,4,https://kickbase.b-cdn.net/content/file/6bb42fe3c2da4e1e9f8ad8dc25f1cc85.png,31.0,1,110.0,,"[{""hasPlayed"": true, ""points"": 265}, {""hasPlayed"": true, ""points"": 207}, {""hasPlayed"": true, ""points"": 17}, {""hasPlayed"": true, ""points"": 5}, {""hasPlayed"": true, ""points"": 37}]",1,Igor Matanović,159425.0,"[265.0, 207.0, 17.0, 5.0, 37.0]",5,106.2,159425.0,155654.0,172495.0,1194228.0,4770811.0
2714,3,Maximilian,Beier,23779780.0,94.0,32.0,32.0,24.0,132156.0,3023.0,0,4,https://kickbase.b-cdn.net/content/file/901a04fa3f274f95921af3b42a45f795.png,14.0,2,127.0,,"[{""hasPlayed"": true, ""points"": 52}, {""hasPlayed"": true, ""points"": 207}, {""hasPlayed"": true, ""points"": 17}, {""hasPlayed"": true, ""points"": 241}, {""hasPlayed"": true, ""points"": 13}]",2,Maximilian Beier,-193882.0,"[52.0, 207.0, 17.0, 241.0, 13.0]",5,106.0,-193882.0,-315552.0,-712944.0,-2111794.0,-242941.0
2232,18,Philipp,Mwene,8059685.0,49.0,29.0,29.0,24.0,136771.0,1428.0,0,2,https://kickbase.b-cdn.net/content/file/275de3be8348462b85588eaa3c89e4b3.png,2.0,1,177.0,,"[{""hasPlayed"": true, ""points"": 181}, {""hasPlayed"": true, ""points"": 41}, {""hasPlayed"": true, ""points"": 233}, {""hasPlayed"": true, ""points"": 16}, {""hasPlayed"": true, ""points"": 57}]",2,Philipp Mwene,227042.0,"[181.0, 41.0, 233.0, 16.0, 57.0]",5,105.6,227042.0,190732.0,111070.0,-315.0,2589012.0
2766,7,Exequiel,Palacios,18599831.0,93.0,18.0,18.0,12.0,73391.0,1672.0,0,3,https://kickbase.b-cdn.net/content/file/0d5ad85f5920460c8489a65db5c6a1cb.png,25.0,2,89.0,,"[{""hasPlayed"": true, ""points"": 174}, {""hasPlayed"": true, ""points"": 28}, {""hasPlayed"": true, ""points"": 109}, {""hasPlayed"": true, ""points"": 91}, {""hasPlayed"": true, ""points"": 125}]",3,Exequiel Palacios,-475202.0,"[174.0, 28.0, 109.0, 91.0, 125.0]",5,105.4,-475202.0,-444028.0,-499488.0,-3567506.0,-1099995.0
9605,6,Albert,Grønbæk,11406769.0,74.0,7.0,7.0,6.0,31737.0,520.0,0,3,https://kickbase.b-cdn.net/content/file/02b24cefd3da410ca1d4639a2fb7ccac.png,23.0,1,45.0,,"[{""hasPlayed"": true, ""points"": 39}, {""hasPlayed"": true, ""points"": 158}, {""hasPlayed"": true, ""points"": 266}, {""hasPlayed"": true, ""points"": 30}, {""hasPlayed"": true, ""points"": 28}]",1,Albert Grønbæk,139706.0,"[39.0, 158.0, 266.0, 30.0, 28.0]",5,104.2,139706.0,171248.0,171316.0,980144.0,4337436.0
2897,43,Rocco,Reitz,13353368.0,74.0,31.0,31.0,31.0,170280.0,2301.0,0,3,https://kickbase.b-cdn.net/content/file/152dbd3a41f7408a89c99f65e55935df.png,20.0,1,172.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 131}, {""hasPlayed"": true, ""points"": 210}, {""hasPlayed"": true, ""points"": 100}, {""hasPlayed"": true, ""points"": 75}]",3,Rocco Reitz,82859.0,"[0.0, 131.0, 210.0, 100.0, 75.0]",4,103.2,82859.0,97897.0,100739.0,194838.0,2183078.0
7269,7,Nathan,Tella,5806322.0,68.0,17.0,17.0,10.0,56629.0,1149.0,0,3,https://kickbase.b-cdn.net/content/file/e0df07546d38465080767efd17a0898e.png,23.0,2,197.0,,"[{""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 277}, {""hasPlayed"": true, ""points"": 153}, {""hasPlayed"": true, ""points"": 83}]",4,Nathan Tella,-239799.0,"[0.0, 0.0, 277.0, 153.0, 83.0]",3,102.6,-239799.0,-222981.0,-237305.0,-1645669.0,-2843497.0
3481,10,Jens,Stage,19598109.0,100.0,29.0,29.0,29.0,160601.0,2895.0,0,3,https://kickbase.b-cdn.net/content/file/1660e6fa98fe418d8a4abdb17bda1d62.png,6.0,1,147.0,,"[{""hasPlayed"": true, ""points"": 48}, {""hasPlayed"": true, ""points"": 12}, {""hasPlayed"": true, ""points"": 30}, {""hasPlayed"": true, ""points"": 157}, {""hasPlayed"": true, ""points"": 265}]",2,Jens Stage,94768.0,"[48.0, 12.0, 30.0, 157.0, 265.0]",5,102.4,94768.0,84220.0,81168.0,753899.0,3862707.0
2373,14,Ozan,Kabak,22101156.0,105.0,25.0,25.0,18.0,117698.0,2629.0,0,2,https://kickbase.b-cdn.net/content/file/f41310cc735c4e749a950dc72a7c76c9.png,5.0,1,118.0,,"[{""hasPlayed"": true, ""points"": 29}, {""hasPlayed"": true, ""points"": 198}, {""hasPlayed"": true, ""points"": 34}, {""hasPlayed"": true, ""points"": 100}, {""hasPlayed"": true, ""points"": 150}]",1,Ozan Kabak,133154.0,"[29.0, 198.0, 34.0, 100.0, 150.0]",5,102.2,133154.0,153536.0,153229.0,1123329.0,4694024.0
2646,18,Sheraldo,Becker,14365898.0,76.0,14.0,14.0,11.0,61084.0,1065.0,0,4,https://kickbase.b-cdn.net/content/file/e279d94dff1f46ea8a7f16ea6656528c.png,23.0,1,74.0,,"[{""hasPlayed"": true, ""points"": 115}, {""hasPlayed"": true, ""points"": 114}, {""hasPlayed"": true, ""points"": 120}, {""hasPlayed"": true, ""points"": 136}, {""hasPlayed"": true, ""points"": 20}]",2,Sheraldo Becker,150914.0,"[115.0, 114.0, 120.0, 136.0, 20.0]",5,101.0,150914.0,161631.0,192005.0,1229171.0,4470206.0
9746,9,Chema,Andrés,7810799.0,77.0,25.0,25.0,14.0,88001.0,1926.0,0,3,https://kickbase.b-cdn.net/content/file/df7418a408754f918c71251db745927f.png,30.0,2,246.0,,"[{""hasPlayed"": true, ""points"": 171}, {""hasPlayed"": true, ""points"": 123}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": true, ""points"": 136}]",4,Chema Andrés,-300946.0,"[171.0, 123.0, 0.0, 72.0, 136.0]",4,100.4,-300946.0,-258971.0,-271933.0,-1879793.0,9367.0
2804,2,Jamal,Musiala,31933746.0,98.0,15.0,15.0,7.0,45579.0,1476.0,2,3,https://kickbase.b-cdn.net/content/file/02ac203768a94e169fa6c6b87130a94e.png,10.0,2,46.0,,"[{""hasPlayed"": true, ""points"": 36}, {""hasPlayed"": true, ""points"": 100}, {""hasPlayed"": true, ""points"": 42}, {""hasPlayed"": true, ""points"": 198}, {""hasPlayed"": true, ""points"": 125}]",4,Jamal Musiala,-691950.0,"[36.0, 100.0, 42.0, 198.0, 125.0]",5,100.2,-691950.0,-810110.0,-960618.0,-3282243.0,-1529929.0
49,5,Matthias,Ginter,26693072.0,114.0,32.0,32.0,32.0,188048.0,3663.0,0,2,https://kickbase.b-cdn.net/content/file/a8c1cfae192947a6b91e1c32238cf2d6.png,28.0,1,137.0,,"[{""hasPlayed"": true, ""points"": 243}, {""hasPlayed"": true, ""points"": 39}, {""hasPlayed"": true, ""points"": 72}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": true, ""points"": 146}]",1,Matthias Ginter,39477.0,"[243.0, 39.0, 72.0, 0.0, 146.0]",4,100.0,39477.0,40753.0,32998.0,283883.0,1445459.0
8307,18,Kaishu,Sano,15792374.0,83.0,34.0,34.0,34.0,203515.0,2817.0,0,3,https://kickbase.b-cdn.net/content/file/5d056e6175064f30b16047761d382a84.png,6.0,1,178.0,,"[{""hasPlayed"": true, ""points"": 115}, {""hasPlayed"": true, ""points"": 55}, {""hasPlayed"": true, ""points"": 88}, {""hasPlayed"": true, ""points"": 149}, {""hasPlayed"": true, ""points"": 90}]",2,Kaishu Sano,166542.0,"[115.0, 55.0, 88.0, 149.0, 90.0]",5,99.4,166542.0,171392.0,181734.0,1273847.0,3882873.0
2400,40,Christopher,Trimmel,4296668.0,60.0,29.0,29.0,22.0,122793.0,1732.0,0,2,https://kickbase.b-cdn.net/content/file/0133043125be433d91c3b93eb502aebe.png,28.0,2,403.0,,"[{""hasPlayed"": true, ""points"": 133}, {""hasPlayed"": true, ""points"": 139}, {""hasPlayed"": true, ""points"": 104}, {""hasPlayed"": true, ""points"": 14}, {""hasPlayed"": true, ""points"": 107}]",4,Christopher Trimmel,-111466.0,"[133.0, 139.0, 104.0, 14.0, 107.0]",5,99.4,-111466.0,-102783.0,-97886.0,-1694350.0,2456512.0
3120,2,Tom,Bischof,23042154.0,118.0,26.0,26.0,14.0,88493.0,3077.0,0,3,https://kickbase.b-cdn.net/content/file/9d622fb218a14c90ad0a75266080e027.png,8.0,1,133.0,,"[{""hasPlayed"": true, ""points"": 268}, {""hasPlayed"": true, ""points"": 228}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}, {""hasPlayed"": false, ""points"": null}]",4,Tom Bischof,166748.0,"[268.0, 228.0, 0.0, 0.0, 0.0]",2,99.2,166748.0,173242.0,181122.0,1169540.0,3957731.0
